"tickers","cvm_code_type","cvm_code","cvm_code_full","first_trading_date","oldest_trading_date","newest_trading_date","dates_registry","dates_cancel","last_known_status","tradable","tradable_patch"
"AESL3","h1652_ON","h1652","h16527",2000-01-27,2002-11-04,2004-12-13,1997-10-13,NA,"legacy",FALSE,FALSE
"AESL4","h1652_PN","h1652","h16527",NA,NA,NA,1997-10-13,NA,"legacy",NA,NA
"AFLT3","h2217_ON","h2217","h22179",2010-12-02,2010-12-08,2026-04-14,2010-09-23,NA,"active_traded",TRUE,NA
"AFLU3","h2015_ON","h2015","h20150",2006-08-17,2006-08-18,2017-11-22,2006-07-11,2017-11-24,"legacy",FALSE,FALSE
"AFLU5","h2015_PNA","h2015","h20150",2007-03-08,2007-12-21,2017-11-23,2006-07-11,2017-11-24,"legacy",FALSE,NA
"AGEI3","h2191_ON","h2191","h21911",2010-02-12,2010-02-17,2010-06-11,2009-12-22,2010-07-19,"legacy",FALSE,FALSE
"AGEN11","h8008_UNT","h8008","h80080",2007-10-25,2007-10-26,2013-08-05,2007-10-22,NA,"legacy",FALSE,NA
"AGIN3","h2066_ON","h2066","h20664",2007-04-26,2007-04-27,2010-02-11,2007-04-19,NA,"legacy",FALSE,FALSE
"AGRO3","h2003_ON","h2003","h20036",2006-05-02,2006-05-04,2026-04-15,2006-04-24,NA,"active_traded",TRUE,NA
"AGXY3","h2565_ON","h2565","h25658",2021-07-26,2021-07-27,2026-04-15,2021-03-19,NA,"active_traded",TRUE,NA
"AHEB3","h941_ON","h941","h9415",1998-04-29,2002-12-16,2026-03-31,1977-10-19,NA,"active_traded",TRUE,NA
"AHEB5","h941_PNA","h941","h9415",1998-06-03,2003-06-05,2025-07-07,NA,NA,"legacy",FALSE,NA
"AHEB6","h941_PNB","h941","h9415",1998-05-29,2003-10-17,2025-04-15,NA,NA,"legacy",FALSE,NA
"ALBA3","h24_ON","h24","h248",1998-04-01,2002-09-24,2005-07-27,1977-07-20,2005-08-05,"legacy",FALSE,FALSE
"ALLD3","h2533_ON","h2533","h25330",2021-04-12,2021-04-13,2026-04-15,2020-11-25,NA,"active_traded",TRUE,NA
"ALLL11","h1745_UNT","h1745","h17450",2005-03-24,2005-03-28,2010-10-21,NA,NA,"legacy",FALSE,FALSE
"ALLL3","h1745_ON","h1745","h17450",2004-06-29,2004-06-30,2015-03-31,1998-07-02,NA,"legacy",FALSE,FALSE
"ALLL4","h1745_PN","h1745","h17450",2004-06-25,2004-06-28,2010-10-21,NA,NA,"legacy",FALSE,FALSE
"ALOS3","h2235_ON","h2235","h22357",2007-04-05,2007-04-09,2026-04-15,2011-02-01,NA,"active_traded",TRUE,NA
"ALOS3Q","h2235_ON_Q","h2235","h22357",NA,NA,NA,NA,NA,"legacy",NA,NA
"ALPA3","h1045_ON","h1045","h10456",1998-03-18,2002-09-20,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"ALPA4","h1045_PN","h1045","h10456",1998-03-16,2002-09-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"ALPK3","h2495_ON","h2495","h24953",2020-05-15,2020-05-18,2026-04-15,2020-05-13,NA,"active_traded",TRUE,NA
"ALPK3Q","h2495_ON_Q","h2495","h24953",NA,NA,NA,NA,NA,"legacy",NA,NA
"ALSC3","h2130_ON","h2130","h21300",2010-01-29,2010-02-01,2019-08-05,2008-01-18,2019-08-05,"legacy",FALSE,FALSE
"ALSO3","h2235_ON","h2235","h22357",2007-04-05,2007-04-09,2023-10-24,2011-02-01,NA,"legacy",FALSE,NA
"ALUP11","h2149_UNT","h2149","h21490",2013-04-24,2013-04-25,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"ALUP3","h2149_ON","h2149","h21490",2016-10-04,2016-10-07,2026-04-15,2008-06-17,NA,"active_traded",TRUE,NA
"ALUP4","h2149_PN","h2149","h21490",2016-09-09,2016-09-22,2026-04-15,2008-06-17,NA,"active_traded",TRUE,NA
"AMAR3","h2205_ON","h2205","h22055",2007-10-22,2007-10-23,2026-04-15,2010-06-13,NA,"active_traded",TRUE,NA
"AMBP3","h2496_ON","h2496","h24961",2020-07-13,2020-07-14,2026-04-15,2020-05-15,NA,"active_traded",TRUE,NA
"AMBV3","h1811_ON","h1811","h18112",1999-09-17,2002-09-16,2013-11-08,1998-12-17,2013-12-12,"legacy",FALSE,NA
"AMBV4","h1811_PN","h1811","h18112",1999-09-21,2002-09-16,2013-11-08,1998-12-17,2013-12-12,"legacy",FALSE,FALSE
"AMCE3","h1619_ON","h1619","h16195",2001-12-06,2008-03-14,2012-05-31,1997-03-26,2012-09-04,"legacy",FALSE,NA
"AMER3","h2099_ON","h2099","h20990",2007-08-08,2007-08-09,2026-04-15,2007-07-25,NA,"active_traded",TRUE,NA
"AMIL3","h2117_ON","h2117","h21172",2007-10-29,2007-10-30,2013-05-08,2007-10-24,2013-05-09,"legacy",FALSE,FALSE
"AMLC4","h1275_PN","h1275","h12750",NA,NA,NA,NA,NA,"legacy",NA,FALSE
"AMOB3","h2770_ON","h2770","h27707",2024-12-16,2024-12-17,2026-04-15,2024-11-27,NA,"active_traded",TRUE,NA
"AMPI3","h2021_ON","h2021","h20214",2006-10-17,2006-10-18,2012-04-17,2006-07-27,2012-05-23,"legacy",FALSE,FALSE
"AMRI8","h1803_PND","h1803","h18031",NA,NA,NA,1998-12-09,2008-04-28,"legacy",NA,NA
"ANDG3B","h1943_ON_B","h1943","h19437",NA,2019-03-01,2019-03-01,2003-08-31,2018-12-31,"legacy",FALSE,FALSE
"ANDG4B","h1943_PN_B","h1943","h19437",NA,NA,NA,2003-08-31,NA,"legacy",NA,NA
"ANIM3","h2324_ON","h2324","h23248",2013-10-28,2013-10-29,2026-04-15,2013-10-24,NA,"active_traded",TRUE,NA
"AORE3","h2172_ON","h2172","h21725",2011-05-11,2011-05-12,2015-06-16,2009-06-23,NA,"legacy",FALSE,NA
"APER3","h2221_ON","h2221","h22217",2010-11-01,2010-11-03,2024-09-03,2010-10-28,2024-09-23,"legacy",FALSE,NA
"APHP3B","h1645_ON_B","h1645","h16454",NA,NA,NA,NA,NA,"legacy",NA,NA
"APTI4","h1282_PN","h1282","h12823",1998-03-31,2003-05-09,2008-07-07,1986-06-05,NA,"legacy",FALSE,FALSE
"ARCE3","h396_ON","h396","h3964",2000-08-22,2002-09-17,2007-06-18,1969-12-19,2007-06-15,"legacy",FALSE,FALSE
"ARCZ3","h43_ON","h43","h434",1998-03-24,2002-10-03,2009-11-17,1980-02-05,2009-12-31,"legacy",FALSE,FALSE
"ARCZ5","h43_PNA","h43","h434",1998-03-24,2004-04-22,2009-10-29,NA,NA,"legacy",FALSE,FALSE
"ARCZ6","h43_PNB","h43","h434",1998-03-16,2002-09-16,2009-11-17,NA,NA,"legacy",FALSE,FALSE
"ARLA3","h57_ON","h57","h574",2000-01-12,2003-09-12,2009-09-18,1977-07-20,NA,"legacy",FALSE,FALSE
"ARLA4","h57_PN","h57","h574",1998-03-18,2002-09-16,2009-09-17,1977-07-20,NA,"legacy",FALSE,FALSE
"ARML3","h2606_ON","h2606","h26069",2021-07-28,2021-07-29,2026-04-15,2021-07-26,NA,"active_traded",TRUE,NA
"ARND3","h2588_ON","h2588","h25887",2021-05-17,2021-05-18,2026-04-15,2021-05-13,NA,"active_traded",TRUE,NA
"ARTE3","h56_ON","h56","h566",1998-03-16,2002-10-02,2006-03-07,1969-01-03,2006-06-30,"legacy",FALSE,FALSE
"ARTE4","h56_PN","h56","h566",1998-03-16,2002-09-16,2006-06-26,1969-01-03,2006-06-30,"legacy",FALSE,FALSE
"ARTR3","h1977_ON","h1977","h19771",2005-07-15,2005-07-18,2016-06-16,2005-07-06,NA,"legacy",FALSE,FALSE
"ARZZ3","h2234_ON","h2234","h22349",2011-02-02,2011-02-03,2024-07-31,2011-01-31,NA,"legacy",FALSE,NA
"ASAI3","h2537_ON","h2537","h25372",2021-03-01,2021-03-02,2026-04-15,2020-12-11,NA,"active_traded",TRUE,NA
"ASAI3Q","h2537_ON_Q","h2537","h25372",NA,NA,NA,NA,NA,"legacy",NA,NA
"ASSM3","h276_ON","h276","h2763",1998-10-20,2002-11-12,2007-07-20,1972-11-21,2007-07-19,"legacy",FALSE,FALSE
"ASSM4","h276_PN","h276","h2763",2006-09-15,2006-09-26,2006-09-26,1972-11-21,NA,"legacy",FALSE,NA
"ASTA4","h1451_PN","h1451","h14516",1998-03-16,2002-09-17,2007-11-26,1994-07-28,2007-11-29,"legacy",FALSE,FALSE
"ATMP3","h1910_ON","h1910","h19100",2005-08-29,2005-08-30,2025-06-04,2001-10-29,NA,"legacy",FALSE,NA
"ATOM3","h1542_ON","h1542","h15423",2000-07-10,2004-11-08,2024-12-18,1996-02-27,NA,"legacy",FALSE,NA
"AUAU3","h2776_ON","h2776","h27766",2026-01-05,2026-01-06,2026-04-15,2025-01-21,NA,"active_traded",TRUE,NA
"AURA32","h8018_BDR_N2_P","h8018","h80187",2020-07-06,2020-07-07,2020-11-09,2020-06-15,NA,"legacy",FALSE,NA
"AURA33","h8018_BDR_N3_P","h8018","h80187",2020-07-06,2020-07-07,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"AURE3","h2662_ON","h2662","h26620",2022-03-28,2022-03-29,2026-04-15,2022-02-25,NA,"active_traded",TRUE,NA
"AURE3Q","h2662_ON_Q","h2662","h26620",NA,NA,NA,NA,NA,"legacy",NA,NA
"AUTM3","h2238_ON","h2238","h22381",2011-02-07,2011-02-08,2014-10-13,2011-02-03,2014-10-14,"legacy",FALSE,FALSE
"AVIL3","h10_ON","h10","h108",1998-04-27,2002-09-30,2011-02-04,1969-05-16,2010-12-30,"legacy",FALSE,FALSE
"AVLL3","h2527_ON","h2527","h25275",2020-12-11,2020-12-14,2026-04-15,2020-11-05,NA,"active_traded",TRUE,NA
"AVPL3","h1223_ON","h1223","h12238",1998-03-16,2002-09-18,2007-07-31,1985-01-23,NA,"legacy",FALSE,NA
"AXIA3","h243_ON","h243","h2437",1998-03-16,2002-09-16,2026-04-15,1971-01-27,NA,"active_traded",TRUE,NA
"AXIA3Q","h243_ON_Q","h243","h2437",2025-12-12,2025-12-29,2026-02-04,NA,NA,"legacy",TRUE,NA
"AXIA5","h243_PNA","h243","h2437",NA,2003-02-26,NA,NA,NA,"unknown_active_untraded",NA,NA
"AXIA6","h243_PNB","h243","h2437",1998-03-16,2002-09-16,2026-04-15,1971-01-27,NA,"active_traded",TRUE,NA
"AXIA7","h243_PNC","h243","h2437",2025-12-22,2025-12-23,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"AZEV3","h1197_ON","h1197","h11975",2011-05-20,2011-05-27,2026-04-15,1984-08-19,NA,"active_traded",TRUE,NA
"AZEV4","h1197_PN","h1197","h11975",1998-03-18,2002-11-22,2026-04-15,1984-08-19,NA,"active_traded",TRUE,NA
"AZUL4","h2411_PN","h2411","h24112",NA,2017-04-12,NA,2017-04-07,NA,"legacy",NA,NA
"AZUL53","h2411_ON","h2411","h24112",2026-01-13,2026-01-14,2026-04-15,2017-04-07,NA,"active_traded",TRUE,NA
"AZUL54","h2411_PN","h2411","h24112",NA,2024-05-15,NA,2017-04-07,NA,"legacy",NA,NA
"AZZA3","h2234_ON","h2234","h22349",2011-02-02,2011-02-03,2026-04-15,2011-01-31,NA,"active_traded",TRUE,NA
"AZZA3Q","h2234_ON_Q","h2234","h22349",NA,NA,NA,NA,NA,"legacy",NA,NA
"B3SA3","h2161_ON","h2161","h21610",2008-08-20,2008-08-21,2026-04-15,2008-08-11,NA,"active_traded",TRUE,NA
"B3SA3Q","h2161_ON_Q","h2161","h21610",2024-03-19,2026-01-30,2026-04-07,NA,NA,"unknown_active_traded",TRUE,NA
"BAHI11","h70_UNT","h70","h701",2002-06-13,2003-10-08,2022-03-28,NA,NA,"legacy",FALSE,NA
"BAHI3","h70_ON","h70","h701",1998-05-11,2003-10-01,2024-11-25,1974-01-01,NA,"legacy",FALSE,NA
"BAHI4","h70_PN","h70","h701",1998-03-20,2006-12-04,2009-07-02,NA,NA,"legacy",FALSE,FALSE
"BAHI5","h70_PNA","h70","h701",2002-04-26,2003-08-08,2006-09-01,NA,NA,"legacy",FALSE,NA
"BALM3","h156_ON","h156","h1562",NA,2003-05-08,NA,1970-05-19,NA,"active_traded",NA,NA
"BALM4","h156_PN","h156","h1562",1998-07-24,2003-05-08,2026-04-15,1970-05-19,NA,"active_traded",TRUE,NA
"BAUH4","h157_PN","h157","h1570",1999-07-15,2002-12-26,2026-04-06,1977-07-19,NA,"active_traded",TRUE,NA
"BAZA3","h92_ON","h92","h922",1998-03-16,2002-09-17,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"BBAS11","h102_UNT","h102","h1023",1998-03-16,2006-04-20,2008-02-29,NA,NA,"legacy",FALSE,NA
"BBAS12","h102_UNT2","h102","h1023",1998-03-16,2002-09-16,2006-06-23,NA,NA,"legacy",FALSE,NA
"BBAS3","h102_ON","h102","h1023",1994-01-03,2002-09-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"BBAS3Q","h102_ON_Q","h102","h1023",NA,NA,NA,NA,NA,"legacy",NA,NA
"BBAS4","h102_PN","h102","h1023",NA,NA,NA,NA,NA,"legacy",NA,FALSE
"BBDC3","h90_ON","h90","h906",1998-03-16,2002-09-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"BBDC4","h90_PN","h90","h906",1998-03-16,2002-09-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"BBDC4Q","h90_PN_Q","h90","h906",NA,NA,NA,NA,NA,"legacy",NA,NA
"BBRK3","h2118_ON","h2118","h21180",2007-10-29,2007-10-30,2022-05-17,2007-10-26,NA,"legacy",FALSE,NA
"BBSE3","h2315_ON","h2315","h23159",2013-04-29,2013-04-30,2026-04-15,2013-04-25,NA,"active_traded",TRUE,NA
"BBTG11","h8015_UNT","h8015","h80152",2012-04-26,2012-04-27,2017-08-18,2012-04-23,NA,"legacy",FALSE,NA
"BBTG12","h8015_UNT2","h8015","h80152",2017-02-16,2017-02-17,2017-09-08,NA,NA,"legacy",FALSE,NA
"BBTG35","h8015_BDR_N3_P","h8015","h80152",2016-07-11,2017-08-02,2017-09-08,NA,NA,"legacy",FALSE,NA
"BBTG36","h8015_BDR_N3_P","h8015","h80152",2016-07-11,2017-08-02,2017-09-08,NA,NA,"legacy",FALSE,NA
"BDLL3","h152_ON","h152","h1520",NA,2003-12-05,NA,1969-11-26,NA,"active_traded",NA,NA
"BDLL4","h152_PN","h152","h1520",1998-03-16,2002-09-16,2026-04-13,1969-11-26,NA,"active_traded",TRUE,NA
"BECE3","h114_ON","h114","h1147",2000-01-11,2003-01-30,2006-04-18,NA,NA,"legacy",FALSE,FALSE
"BECE4","h114_PN","h114","h1147",1998-04-24,2003-12-02,2006-04-19,NA,NA,"legacy",FALSE,FALSE
"BEEF3","h2093_ON","h2093","h20931",2007-07-20,2007-07-23,2026-04-15,2007-07-17,NA,"active_traded",TRUE,NA
"BEES11","h115_UNT","h115","h1155",2006-10-30,2006-11-01,2007-04-10,NA,NA,"legacy",FALSE,NA
"BEES3","h115_ON","h115","h1155",1998-03-23,2002-10-15,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"BEES4","h115_PN","h115","h1155",2008-05-26,2008-05-27,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"BELG3","h396_ON","h396","h3964",1998-03-16,2002-09-17,2005-12-22,1969-12-19,NA,"legacy",FALSE,NA
"BELG4","h396_PN","h396","h3964",1998-03-16,2002-09-16,2005-11-10,NA,NA,"legacy",FALSE,NA
"BEMA3","h2065_ON","h2065","h20656",2007-04-19,2007-04-20,2015-10-27,2007-04-16,NA,"legacy",FALSE,FALSE
"BEMG3","h108_ON","h108","h1082",1998-03-16,2002-10-03,2003-07-25,1977-07-20,2003-08-29,"legacy",FALSE,FALSE
"BEMG4","h108_PN","h108","h1082",1998-03-16,2002-10-08,2003-08-25,NA,NA,"legacy",FALSE,FALSE
"BEPA3","h118_ON","h118","h1180",2000-06-30,2002-10-11,2003-06-10,1977-07-20,2003-08-29,"legacy",FALSE,NA
"BEPA4","h118_PN","h118","h1180",1998-04-13,2002-09-20,2003-07-30,1977-07-20,2003-08-29,"legacy",FALSE,FALSE
"BESP3","h111_ON","h111","h1112",1998-03-16,2002-09-17,2007-04-02,1977-07-20,2006-08-31,"legacy",FALSE,FALSE
"BESP4","h111_PN","h111","h1112",1998-03-16,2002-09-16,2007-04-02,1977-07-20,2006-08-31,"legacy",FALSE,FALSE
"BEXC4","h1551_PN","h1551","h15512",NA,NA,NA,NA,NA,"legacy",NA,NA
"BFIT3","h142_ON","h142","h1422",1998-03-16,2002-09-23,2007-02-13,1977-07-20,NA,"legacy",FALSE,FALSE
"BFIT4","h142_PN","h142","h1422",1998-04-02,2002-10-30,2007-02-13,1977-07-20,NA,"legacy",FALSE,FALSE
"BFRE11","h1792_UNT","h1792","h17922",NA,NA,NA,NA,NA,"legacy",NA,NA
"BFRE12","h1792_UNT2","h1792","h17922",NA,NA,NA,NA,NA,"legacy",NA,NA
"BGIP3","h112_ON","h112","h1120",1998-03-18,2003-08-29,2026-04-15,1977-07-20,NA,"active_traded",TRUE,NA
"BGIP4","h112_PN","h112","h1120",1998-03-16,2002-11-25,2026-04-15,1977-07-20,NA,"active_traded",TRUE,NA
"BGOS3","h107_ON","h107","h1074",1998-03-17,2002-10-28,2002-10-28,1977-07-20,NA,"legacy",FALSE,NA
"BGOS4","h107_PN","h107","h1074",1998-03-17,2002-10-28,2003-04-30,1977-07-20,NA,"legacy",FALSE,NA
"BHEQ3","h1815_ON","h1815","h18155",1999-04-16,2003-09-19,2003-10-24,1999-02-10,2003-10-31,"legacy",FALSE,NA
"BHEQ4","h1815_PN","h1815","h18155",1999-04-16,2003-04-01,2003-04-11,1999-02-10,2003-10-31,"legacy",FALSE,FALSE
"BHGR3","h2090_ON","h2090","h20907",2007-07-16,2007-07-17,2015-06-08,2007-07-12,2015-07-13,"legacy",FALSE,FALSE
"BHIA3","h650_ON","h650","h6505",1999-02-10,2003-09-15,2026-04-15,1981-11-23,NA,"active_traded",TRUE,NA
"BICB11","h2111_UNT","h2111","h21113",2007-10-15,2007-10-16,2007-10-26,NA,NA,"legacy",FALSE,FALSE
"BICB3","h2111_ON","h2111","h21113",2007-11-07,2007-11-08,2015-09-24,2007-09-16,2015-10-19,"legacy",FALSE,FALSE
"BICB4","h2111_PN","h2111","h21113",2007-10-29,2007-10-30,2015-10-16,2007-09-16,2015-10-19,"legacy",FALSE,FALSE
"BIDI11","h2440_UNT","h2440","h24406",2018-04-30,2018-05-02,2022-06-17,NA,NA,"legacy",FALSE,FALSE
"BIDI3","h2440_ON","h2440","h24406",2019-07-19,2019-07-22,2022-06-17,2018-04-26,NA,"legacy",FALSE,FALSE
"BIDI4","h2440_PN","h2440","h24406",2018-05-11,2018-05-14,2022-06-17,2018-04-26,NA,"legacy",FALSE,FALSE
"BIED3","h70_ON","h70","h701",1998-05-11,2003-10-01,2026-04-15,1974-01-01,NA,"active_traded",TRUE,NA
"BIOB3","h170_ON","h170","h1708",NA,NA,NA,NA,2002-11-27,"legacy",NA,NA
"BIOB4","h170_PN","h170","h1708",2000-08-11,2002-10-01,2002-11-08,1974-12-19,2002-11-27,"legacy",FALSE,FALSE
"BIOM3","h1930_ON","h1930","h19305",2002-12-02,2002-12-06,2026-04-15,2002-08-18,NA,"active_traded",TRUE,NA
"BIOM3M","h1930_ON_M","h1930","h19305",2014-01-06,2014-01-07,2014-01-31,NA,NA,"legacy",FALSE,NA
"BIOM4","h1930_PN","h1930","h19305",2002-09-05,2002-09-16,2013-08-30,2002-08-18,NA,"legacy",FALSE,FALSE
"BISA3","h2026_ON","h2026","h20265",2006-10-23,2006-10-24,2015-01-02,2006-09-10,NA,"legacy",FALSE,FALSE
"BLAU3","h2462_ON","h2462","h24627",2021-04-19,2021-04-20,2026-04-15,2019-01-11,NA,"active_traded",TRUE,NA
"BLUT3","h1231_ON","h1231","h12319",1998-04-01,2003-01-03,2022-09-20,1985-03-13,NA,"legacy",FALSE,FALSE
"BLUT4","h1231_PN","h1231","h12319",1998-03-19,2002-11-12,2022-09-20,1985-03-13,NA,"legacy",FALSE,FALSE
"BMBR4","h2053_PN","h2053","h20532",2007-03-06,2007-03-07,2007-04-02,2007-03-01,NA,"legacy",FALSE,NA
"BMBR4B","h2053_PN_B","h2053","h20532",2005-01-03,2005-01-12,2007-03-05,NA,NA,"legacy",FALSE,NA
"BMCT12","h131_UNT2","h131","h1317",NA,NA,NA,NA,NA,"legacy",NA,NA
"BMCT3","h131_ON","h131","h1317",1998-03-18,2002-09-17,2003-06-05,NA,NA,"legacy",FALSE,NA
"BMCT4","h131_PN","h131","h1317",1998-03-19,2002-09-17,2003-07-16,NA,NA,"legacy",FALSE,FALSE
"BMEB3","h132_ON","h132","h1325",1998-04-02,2006-09-13,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"BMEB4","h132_PN","h132","h1325",1998-03-17,2002-10-02,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"BMEF3","h2121_ON","h2121","h21210",2007-11-30,2007-12-03,2008-08-19,2007-11-28,2008-05-08,"legacy",FALSE,FALSE
"BMGB11","h2460_UNT","h2460","h24600",2019-10-28,2019-10-29,2019-11-28,NA,NA,"legacy",FALSE,FALSE
"BMGB4","h2460_PN","h2460","h24600",2019-11-29,2019-12-02,2026-04-15,2018-12-17,NA,"active_traded",TRUE,NA
"BMIN3","h130_ON","h130","h1309",NA,2004-12-09,NA,1977-07-19,NA,"active_untraded",NA,NA
"BMIN4","h130_PN","h130","h1309",1998-04-13,2003-06-09,2026-04-14,1977-07-19,NA,"active_traded",TRUE,NA
"BMKS3","h169_ON","h169","h1694",1998-04-28,2003-07-07,2026-04-15,1971-12-01,NA,"active_traded",TRUE,NA
"BMOB3","h2550_ON","h2550","h25500",2021-02-10,2021-02-11,2026-04-15,2021-02-08,NA,"active_traded",TRUE,NA
"BMTO3","h197_ON","h197","h1970",1998-03-16,2003-08-29,2016-12-08,1969-08-08,2016-12-22,"legacy",FALSE,FALSE
"BMTO4","h197_PN","h197","h1970",1998-03-16,2002-11-26,2016-12-20,1969-08-08,2016-12-22,"legacy",FALSE,FALSE
"BNBR3","h122_ON","h122","h1228",1998-03-23,2002-11-28,2026-04-14,1977-07-19,NA,"active_traded",TRUE,NA
"BNBR4","h122_PN","h122","h1228",1998-03-18,2002-09-26,2014-02-19,1977-07-19,NA,"legacy",FALSE,FALSE
"BNCA3","h1982_ON","h1982","h19828",2005-10-28,2005-10-31,2010-04-08,2005-10-14,2009-11-30,"legacy",FALSE,FALSE
"BOAS3","h2513_ON","h2513","h25135",2020-09-30,2020-10-01,2023-08-07,2020-09-28,NA,"legacy",FALSE,FALSE
"BOBR3","h1219_ON","h1219","h12190",NA,NA,NA,1984-09-25,NA,"legacy",NA,NA
"BOBR4","h1219_PN","h1219","h12190",1998-03-16,2002-09-16,2026-04-15,1984-09-25,NA,"active_traded",TRUE,NA
"BOVH3","h2116_ON","h2116","h21164",2007-10-26,2007-10-29,2008-08-19,2007-10-23,2008-08-29,"legacy",FALSE,FALSE
"BPAC11","h2261_UNT","h2261","h22616",2017-02-16,2017-02-17,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"BPAC3","h2261_ON","h2261","h22616",2016-07-11,2017-06-09,2026-04-15,2011-11-10,NA,"active_traded",TRUE,NA
"BPAC5","h2261_PNA","h2261","h22616",2016-07-11,2017-09-01,2026-04-15,2011-11-10,NA,"active_traded",TRUE,NA
"BPAN4","h2119_PN","h2119","h21199",NA,2010-07-21,NA,NA,2026-03-30,"inactive_untraded",NA,NA
"BPAR3","h117_ON","h117","h1171",NA,NA,NA,1977-07-19,NA,"legacy",NA,NA
"BPAT11","h8006_UNT","h8006","h80063",2007-07-20,2007-07-23,2013-02-07,2007-07-08,NA,"legacy",FALSE,NA
"BPHA3","h2250_ON","h2250","h22500",2011-06-27,2011-06-28,2019-06-10,2011-06-21,NA,"legacy",FALSE,FALSE
"BPIA3","h119_ON","h119","h1198",2001-07-16,2004-02-11,2009-11-10,1978-06-22,2008-11-28,"legacy",FALSE,FALSE
"BPLA5","h350_PNA","h350","h3506",NA,NA,NA,1971-12-08,NA,"legacy",NA,FALSE
"BPNM4","h2119_PN","h2119","h21199",2007-11-19,2007-11-21,2014-08-04,2007-11-12,NA,"legacy",FALSE,NA
"BRAP3","h1872_ON","h1872","h18724",2000-08-10,2002-09-16,2026-04-15,2000-08-06,NA,"active_traded",TRUE,NA
"BRAP4","h1872_PN","h1872","h18724",2000-08-10,2002-09-16,2026-04-15,2000-08-06,NA,"active_traded",TRUE,NA
"BRAV3","h2529_ON","h2529","h25291",2020-11-12,2020-11-13,2026-04-15,2020-11-09,NA,"active_traded",TRUE,NA
