"","legacy_ticker","weights"
"179","RAIZ4",0
"180","TTEN3",0
"181","CBAV3",0
"182","DESK3",0
"183","ARML3",0
"184","BRST3",0
"185","ONCO3",0
"186","AURE3",0
"187","VTRU3",0
"188","AMOB3",0
"189","AUAU3",0
"190","OBTC3",0
"191","GGBR4",0
"192","CSNA3",0
"193","VALE3",0
"194","BRKM5",0
"195","RADL3",0
"196","WEGE3",0
"197","TASA4",0
"198","FRAS3",0
"199","TUPY3",0
"200","BHIA3",0
"201","ROMI3",0
"202","KEPL3",0
"203","AURA33",0
"204","INBR32",0
"205","JBSS32",0
"206","GOAU4",0
"207","IGTI11",0
"208","BBDC4",0
"209","PMAM3",0
"210","ROXO34",0
"211","PAGS34",0
"212","STOC34",0
"213","XPBR31",0
"214","S2GM34",0
