"","legacy_ticker","weights"
"67","BMEB4",0.00770470325349493
"68","MLAS3",0.00714611548807801
"69","SEER3",0.00711520997446699
"70","TRIS3",0.00486355779353071
"71","VVEO3",0.0042786402241017
"72","BRAP3",1.03664267252731e-11
"73","BRAP4",4.34958982619359e-12
"74","BBAS3",0
"75","UNIP6",0
"76","MYPK3",0
"77","AZEV4",0
"78","RCSL3",0
"79","RCSL4",0
"80","KLBN3",0
"81","KLBN4",0
"82","KLBN11",0
"83","PTBL3",0
"84","SUZB3",0
"85","RAPT4",0
"86","USIM3",0
"87","USIM5",0
"88","SBSP3",0
"89","CYRE3",0
"90","CYRE4",0
"91","PCAR3",0
"92","ENGI11",0
"93","GFSA3",0
"94","EGIE3",0
"95","RAIL3",0
"96","COGN3",0
"97","ISAE4",0
"98","UGPA3",0
"99","CPFE3",0
"100","MOTV3",0
"101","CSMG3",0
"102","ECOR3",0
"103","NATU3",0
"104","DASA3",0
"105","RENT3",0
"106","RENT4",0
"107","CSAN3",0
"108","LIGT3",0
"109","TOTS3",0
"110","EQTL3",0
"111","AGRO3",0
"112","EMBJ3",0
"113","TAEE11",0
"114","MDIA3",0
"115","SMTO3",0
"116","SANB3",0
"117","SANB4",0
"118","SANB11",0
"119","SLCE3",0
"120","EZTC3",0
"121","MBRF3",0
"122","TGMA3",0
"123","HBOR3",0
"124","MRVE3",0
"125","BEEF3",0
"126","MULT3",0
"127","AMER3",0
"128","YDUQ3",0
"129","DXCO3",0
"130","TEND3",0
"131","ENEV3",0
"132","HYPE3",0
"133","B3SA3",0
"134","FLRY3",0
"135","MILS3",0
"136","JSLG3",0
"137","PRIO3",0
"138","MGLU3",0
"139","QUAL3",0
"140","PGMN3",0
"141","BPAC11",0
"142","HBSA3",0
"143","ANIM3",0
"144","CVCB3",0
"145","CXSE3",0
"146","MOVI3",0
"147","AZUL53",0
"148","IRBR3",0
"149","PRNR3",0
"150","SMFT3",0
"151","VBBR3",0
"152","RANI3",0
"153","HAPV3",0
"154","AXIA3",0
"155","AXIA7",0
"156","CMIG3",0
"157","BLAU3",0
"158","SBFG3",0
"159","VAMO3",0
"160","VIVA3",0
"161","RDOR3",0
"162","CEAB3",0
"163","LWSA3",0
"164","AMBP3",0
"165","SIMH3",0
"166","LJQQ3",0
"167","PLPL3",0
"168","GMAT3",0
"169","TFCO4",0
"170","CASH3",0
"171","AERI3",0
"172","BRAV3",0
"173","ASAI3",0
"174","JALL3",0
"175","ORVR3",0
"176","CMIN3",0
"177","SOJA3",0
"178","GGPS3",0
"179","VITT3",0
"180","RAIZ4",0
"181","TTEN3",0
"182","CBAV3",0
"183","DESK3",0
"184","ARML3",0
"185","BRST3",0
"186","ONCO3",0
"187","AURE3",0
"188","VTRU3",0
"189","AMOB3",0
"190","AUAU3",0
"191","OBTC3",0
"192","GGBR4",0
"193","CSNA3",0
"194","BRKM5",0
"195","RADL3",0
"196","WEGE3",0
"197","TASA4",0
"198","FRAS3",0
"199","TUPY3",0
"200","BHIA3",0
"201","ROMI3",0
"202","KEPL3",0
"203","AURA33",0
"204","INBR32",0
"205","JBSS32",0
"206","GOAU4",0
"207","IGTI11",0
"208","BBDC4",0
"209","PMAM3",0
"210","ROXO34",0
"211","PAGS34",0
"212","STOC34",0
"213","XPBR31",0
"214","S2GM34",0
