"","legacy_ticker","weights"
"59","MDNE3",0.00675803137302827
"60","NEOE3",0.0066091899143988
"61","CPLE3",0.00657084990586997
"62","SEER3",0.00650306941890525
"63","AXIA6",0.00627702343700534
"64","CAML3",0.00618654880386613
"65","HBRE3",0.00609860030487746
"66","TAEE3",0.00557317782959899
"67","BRBI11",0.00554106343384364
"68","AZZA3",0.00550510061152049
"69","TAEE4",0.0055022486196948
"70","FESA4",0.00536657253996065
"71","LREN3",0.00534651270959118
"72","BBAS3",0
"73","UNIP6",0
"74","MYPK3",0
"75","AZEV4",0
"76","RCSL3",0
"77","RCSL4",0
"78","KLBN3",0
"79","KLBN4",0
"80","KLBN11",0
"81","PTBL3",0
"82","SUZB3",0
"83","RAPT4",0
"84","USIM3",0
"85","USIM5",0
"86","SBSP3",0
"87","CYRE3",0
"88","CYRE4",0
"89","PCAR3",0
"90","ENGI11",0
"91","GFSA3",0
"92","EGIE3",0
"93","RAIL3",0
"94","COGN3",0
"95","ISAE4",0
"96","UGPA3",0
"97","CPFE3",0
"98","MOTV3",0
"99","ITUB4",0
"100","CSMG3",0
"101","ECOR3",0
"102","NATU3",0
"103","DASA3",0
"104","RENT3",0
"105","RENT4",0
"106","CSAN3",0
"107","LIGT3",0
"108","TOTS3",0
"109","EQTL3",0
"110","AGRO3",0
"111","EMBJ3",0
"112","TAEE11",0
"113","MDIA3",0
"114","SMTO3",0
"115","SANB3",0
"116","SANB4",0
"117","SANB11",0
"118","SLCE3",0
"119","EZTC3",0
"120","MBRF3",0
"121","TGMA3",0
"122","HBOR3",0
"123","MRVE3",0
"124","BEEF3",0
"125","MULT3",0
"126","AMER3",0
"127","YDUQ3",0
"128","DXCO3",0
"129","TEND3",0
"130","ENEV3",0
"131","HYPE3",0
"132","B3SA3",0
"133","FLRY3",0
"134","MILS3",0
"135","JSLG3",0
"136","PRIO3",0
"137","MGLU3",0
"138","QUAL3",0
"139","PGMN3",0
"140","BPAC11",0
"141","HBSA3",0
"142","ANIM3",0
"143","CVCB3",0
"144","CXSE3",0
"145","MOVI3",0
"146","AZUL53",0
"147","IRBR3",0
"148","PRNR3",0
"149","SMFT3",0
"150","VBBR3",0
"151","RANI3",0
"152","HAPV3",0
"153","AXIA3",0
"154","AXIA7",0
"155","CMIG3",0
"156","BLAU3",0
"157","SBFG3",0
"158","VAMO3",0
"159","VIVA3",0
"160","RDOR3",0
"161","CEAB3",0
"162","LWSA3",0
"163","AMBP3",0
"164","SIMH3",0
"165","LJQQ3",0
"166","PLPL3",0
"167","GMAT3",0
"168","TFCO4",0
"169","CASH3",0
"170","AERI3",0
"171","BRAV3",0
"172","ASAI3",0
"173","JALL3",0
"174","ORVR3",0
"175","CMIN3",0
"176","SOJA3",0
"177","GGPS3",0
"178","VITT3",0
"179","RAIZ4",0
"180","TTEN3",0
"181","CBAV3",0
"182","DESK3",0
"183","ARML3",0
"184","BRST3",0
"185","ONCO3",0
"186","AURE3",0
"187","VTRU3",0
"188","AMOB3",0
"189","AUAU3",0
"190","OBTC3",0
"191","GGBR4",0
"192","CSNA3",0
"193","VALE3",0
"194","BRKM5",0
"195","RADL3",0
"196","WEGE3",0
"197","TASA4",0
"198","FRAS3",0
"199","TUPY3",0
"200","BHIA3",0
"201","ROMI3",0
"202","KEPL3",0
"203","AURA33",0
"204","INBR32",0
"205","JBSS32",0
"206","GOAU4",0
"207","IGTI11",0
"208","BBDC4",0
"209","PMAM3",0
"210","ROXO34",0
"211","PAGS34",0
"212","STOC34",0
"213","XPBR31",0
"214","S2GM34",0
