"","legacy_ticker","weights"
"96","SEER3",0.00345771030631737
"97","RAIZ4",0.00344072803027678
"98","PMAM3",0.00341885532664532
"99","BMEB4",0.0033648776056998
"100","PFRM3",0.00335891551620492
"101","LJQQ3",0.0033479068505182
"102","OPCT3",0.0033166559514476
"103","RANI3",0.00331205981286308
"104","USIM5",0.00330961038947485
"105","MRVE3",0.00330874529623084
"106","VIVA3",0.00330540329885526
"107","VLID3",0.00329748748375634
"108","SAPR3",0.00329100288571126
"109","ONCO3",0.00328488358719068
"110","CXSE3",0.00327979550514762
"111","LWSA3",0.00325680541219745
"112","ARML3",0.00321403691258025
"113","BRKM5",0.00319461111782966
"114","IGTI11",0.00318027614024986
"115","BLAU3",0.00316202486235023
"116","LEVE3",0.00315370271165192
"117","BRAP4",0.00314552253596909
"118","PNVL3",0.00313999212217625
"119","EVEN3",0.0031074207880214
"120","USIM3",0.00308567569659989
"121","GGPS3",0.00305654970793796
"122","ALPA4",0.00305364101703927
"123","JSLG3",0.00304441113722344
"124","JALL3",0.00303135072764276
"125","PGMN3",0.00302989313905751
"126","MBRF3",0.00302940913973157
"127","AMBP3",0.00301293979913642
"128","BRSR6",0.00301269559762112
"129","YDUQ3",0.0029768104754364
"130","LAVV3",0.00296843572176539
"131","COGN3",0.00296696725762521
"132","GMAT3",0.00293148250879416
"133","CSNA3",0.00293025849572653
"134","INBR32",0.00291783150749179
"135","POSI3",0.00289204044998007
"136","BBDC3",0.00289137658024616
"137","BMGB4",0.00288430310431624
"138","ALUP11",0.0028786769059237
"139","TASA4",0.00287764476464713
"140","ENGI11",0.00287631746884016
"141","TFCO4",0.00285698507007674
"142","IRBR3",0.00285595395266377
"143","MYPK3",0.00284339314318056
"144","MELK3",0.00284213719042676
"145","MTRE3",0.00281645402091342
"146","TUPY3",0.00280324275713659
"147","HBOR3",0.00279363153947618
"148","KLBN11",0.00277390014785851
"149","TGMA3",0.0027716215778071
"150","CAML3",0.00275678210036692
"151","CPFE3",0.00274013695576177
"152","MDNE3",0.00272121264744931
"153","AUAU3",0.00271291387659693
"154","ITUB3",0.00270901159927366
"155","PINE4",0.00270280727092789
"156","CASH3",0.00269765253087518
"157","EGIE3",0.00269139512994488
"158","SMFT3",0.00269090976930055
"159","VAMO3",0.00267168430541502
"160","RECV3",0.00266818133550455
"161","GOAU4",0.00266314638285719
"162","FLRY3",0.00265058541574535
"163","ECOR3",0.00264810980267248
"164","PAGS34",0.00264784486846342
"165","SOJA3",0.00264675465275344
"166","VULC3",0.00264554781079831
"167","BMOB3",0.00264367634620638
"168","KLBN4",0.00263994677052701
"169","CMIG3",0.00260816564085113
"170","BRST3",0.00257697415481874
"171","AZUL53",0.00255915490511613
"172","RAPT4",0.00255432913700594
"173","CYRE4",0.00254883892750383
"174","VTRU3",0.00253325417021284
"175","DXCO3",0.00248610365788678
"176","LOGG3",0.00247556190295438
"177","AGRO3",0.00247464139518398
"178","SANB4",0.00246771489292182
"179","MOVI3",0.00245400106824208
"180","FRAS3",0.00245288171409337
"181","KEPL3",0.00245188629511951
"182","MILS3",0.00244688036148424
"183","SMTO3",0.00244397753107873
"184","UNIP6",0.00243791410687531
"185","PRNR3",0.00242523912133132
"186","ISAE4",0.00241160035437459
"187","STOC34",0.00239846568666968
"188","CBAV3",0.00239640829211627
"189","TAEE11",0.00239085871243258
"190","KLBN3",0.00237006043672655
"191","EZTC3",0.00236601747454438
"192","CMIN3",0.00235935084473529
"193","TAEE3",0.00235926181154693
"194","SBFG3",0.00235619499736611
"195","TAEE4",0.00234954774953357
"196","NATU3",0.00232930418470843
"197","SIMH3",0.0023144787693145
"198","LIGT3",0.00228822433441997
"199","HBSA3",0.00228549298503925
"200","SLCE3",0.00227980459183045
"201","PLPL3",0.00226835545921698
"202","SANB3",0.00225304969505187
"203","DESK3",0.00223117336009575
"204","ROXO34",0.00218858812911532
"205","RENT4",0.00217543431482675
"206","TTEN3",0.00217108941532393
"207","JBSS32",0.00216265041013215
"208","AURE3",0.00207270947212287
"209","SANB11",0.00205725124202913
"210","OBTC3",0.00205725124202913
"211","RCSL3",0
"212","PTBL3",0
"213","AERI3",0
"214","AMOB3",0
