date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-30,BPAC3,BTGP BANCO,02261,022616,1.93798449612,0,26.3,26.3,107442,11587654666,NA,NA,NA,NA,3809,1000,0.15
2026-04-30,BPAC5,BTGP BANCO,02261,022616,0.413956238912,0,16.98,16.98,102765,11587654666,NA,NA,NA,NA,77250,3309,0.24
2026-04-30,BRAP3,BRADESPAR,01872,018724,1.80319422978,0,19.76,19.76,1366401,393097000,NA,NA,NA,NA,101330,13426,0.05
2026-04-30,BRAP4,BRADESPAR,01872,018724,1.45953118089,0,22.94,22.94,40507335,393097000,0.2123,1.2447,1.7421,NA,11519384,1251026,0.04
2026-04-30,BRAV3,BRAVA,02529,025291,1.21693121693,0,19.13,19.13,188650537,464543102,0.3274,NA,2.6864,NA,23283837,3228740,0.4
2026-04-30,BRBI11,BR PARTNERS,02586,025860,1.8211920529899999,0,18.45,18.2729744136,3596586,314987112,NA,0.1878,0.2628,NA,528083,22650,0.12
2026-04-30,BRKM3,BRASKEM,00482,004820,5.73333333333,0,7.93,7.93,361977,797207780,NA,NA,NA,NA,19481,1004,0.11
2026-04-30,BRKM5,BRASKEM,00482,004820,2.34899328859,0,9.15,9.15,70298238,797207780,0.089,NA,0.7299,0.447,22350166,3719549,13.83
2026-04-30,BRKM6,BRASKEM,00482,004820,NA,0,NA,NA,NA,797207780,NA,NA,NA,NA,100,0,5
2026-04-30,BRSR3,BANRISUL,00121,001210,0.0560538112677,0,17.85,17.7794606726,96012,408974000,NA,NA,NA,NA,7316,214,5.01
2026-04-30,BRSR5,BANRISUL,00121,001210,NA,0,NA,NA,NA,408974000,NA,NA,NA,NA,NA,0,5
2026-04-30,BRSR6,BANRISUL,00121,001210,1.10032362509,0,15.62,15.5479451536,32161109,408974000,NA,0.6865,0.9609,NA,3960191,789909,0.2
2026-04-30,BRST3,BRISANET,02769,027693,0,0,2.99,2.99,714288,438007537,NA,NA,NA,NA,476886,65456,2.32
2026-04-30,BSLI3,BRB BANCO,01420,014206,3.86740331492,0,3.76,3.76,53339,9342059874,NA,NA,NA,NA,26526,4298,12
2026-04-30,BSLI4,BRB BANCO,01420,014206,0.25641025641,0,3.91,3.91,82815,9342059874,NA,NA,NA,NA,44904,1390,8.92
2026-04-30,CALI3,CONST A LIND,00472,004723,5,0,21,21,6300,6988800,NA,NA,NA,NA,NA,NA,NA
2026-04-30,CAMB3,CAMBUCI,00210,002100,-1.02040816325,0,9.7,9.36869716267,142125,41839573,NA,NA,NA,NA,28266,35,4.7
2026-04-30,CAML3,CAMIL,02422,024228,1.11464968153,0,6.35,6.35,4438046,341071232,NA,NA,0.1855,0.1136,6045471,921248,0.03
2026-04-30,CASH3,MELIUZ,02523,025232,1.74563591022,0,4.08,4.08,4203318,113226097,NA,NA,0.1146,NA,5503960,622430,0.1
2026-04-30,CBAV3,CBA,02598,025984,0.93699440373,0.0883065802,10.59,10.59,23096960,651073000,NA,NA,0.6614,0.405,10450118,2222520,0.09
2026-04-30,CBEE3,AMPLA ENERG,00305,003050,NA,0,NA,NA,NA,453224000,NA,NA,NA,NA,50,0,5
2026-04-30,CCTY3,RDVC CITY,02757,027570,NA,0,NA,NA,NA,153464,NA,NA,NA,NA,20,0,0.39
2026-04-30,CEAB3,CEA MODAS,02484,024848,3.28467153285,0,11.32,11.32,72950950,302364334,0.0841,NA,0.6898,0.4225,15300809,2563149,0.04
2026-04-30,CEBR3,CEB,01445,014451,-0.852878464676,0.609379042,32.55,31.940620958,449807,72081915,NA,NA,NA,NA,1094,307,8
2026-04-30,CEBR5,CEB,01445,014451,-0.616860863516,0.609379042,29,28.390620958,344286,72081915,NA,NA,NA,NA,NA,0,5
2026-04-30,CEBR6,CEB,01445,014451,2.95613477428,0.670316946,32.39,31.719683054,201474,72081915,NA,NA,NA,NA,71,0,8.71
2026-04-30,CEDO3,CEDRO,00307,003077,NA,0,NA,NA,NA,10011167,NA,NA,NA,NA,NA,0,5
2026-04-30,CEDO4,CEDRO,00307,003077,3.50364963504,0,7.09,7.09,8939,10011167,NA,NA,NA,NA,NA,0,5
2026-04-30,CEEB3,COELBA,01452,014524,NA,0,NA,NA,NA,262096000,NA,NA,NA,NA,86,0,5
2026-04-30,CEEB5,COELBA,01452,014524,NA,0,NA,NA,NA,262096000,NA,NA,NA,NA,NA,0,5
2026-04-30,CEED3,CEEE-D,02064,020648,NA,0,NA,NA,NA,68254930,NA,NA,NA,NA,NA,NA,NA
2026-04-30,CEGR3,CEG,01661,016616,NA,0.22119406,NA,NA,NA,247432000,NA,NA,NA,NA,NA,0,1
2026-04-30,CGAS3,COMGAS,01563,015636,0.888782128273,0,126,126,12600,132520587,NA,NA,NA,NA,120,0,3
2026-04-30,CGAS5,COMGAS,01563,015636,-0.614486519702,0,129.39,129.39,116571,132520587,NA,NA,NA,NA,1645,39,5
2026-04-30,CGRA3,GRAZZIOTIN,00453,004537,NA,0,NA,NA,NA,25480677,NA,NA,NA,NA,116,0,5
2026-04-30,CGRA4,GRAZZIOTIN,00453,004537,-0.354470263883,0,25.3,25.3,175035,25480677,NA,NA,NA,NA,8110,0,2.25
2026-04-30,CLSC3,CELESC,00246,002461,NA,1.266433548,NA,NA,NA,38571000,NA,NA,NA,NA,NA,0,5
2026-04-30,CLSC4,CELESC,00246,002461,0.333376911698,1.393076902,153.49,152.096923098,213761,38571000,NA,NA,NA,NA,3864,100,4.8
2026-04-30,CMIG3,CEMIG,00245,002453,1.6938898975,0.23635588564,16.81,16.5736441144,1575024,2860682000,NA,NA,NA,NA,2947405,293922,0.1
2026-04-30,CMIG4,CEMIG,00245,002453,1.04754230523,0.23635588564,12.54,12.3036441144,165212072,2860682000,0.8844,5.1841,NA,2.6572,93268994,6568645,0.19
2026-04-30,CMIN3,CSN MINERACA,02558,025585,1.74291938998,0,4.67,4.67,29684521,5432044538,0.2829,1.6581,NA,NA,53260978,9600270,1.61
2026-04-30,COCE3,COELCE,01486,014869,NA,0.23918873,NA,NA,NA,86302019,NA,NA,NA,NA,100,0,5
2026-04-30,COCE5,COELCE,01486,014869,-0.799881532748,1.48326563,33.08,33.08,669476,86302019,NA,NA,NA,NA,2583,347,5.04
2026-04-30,COGN3,COGNA ON,01797,017973,1.4598540146,0,2.78,2.78,86768866,1995588175,0.1964,NA,1.611,0.9867,74698267,9020457,0.05
2026-04-30,CPFE3,CPFL ENERGIA,01866,018660,4.37628110603,3.7315334734,48.93,48.93,77538984,1152254440,0.3294,1.9308,NA,1.6553,17920659,1691758,11.42
2026-04-30,CPLE3,COPEL,01431,014311,2.36734760916,0.23770345099,15.9,15.9,690844849,2970087297,0.9965,NA,NA,2.7993,42729622,1436537,0.09
2026-04-30,CRPG3,CRISTAL,01139,011398,NA,0,NA,NA,NA,29018747,NA,NA,NA,NA,NA,NA,NA
2026-04-30,CRPG5,CRISTAL,01139,011398,1.67050691244,0,17.65,17.65,8797,29018747,NA,NA,NA,NA,63,47,3.6
2026-04-30,CRPG6,CRISTAL,01139,011398,NA,0,NA,NA,NA,29018747,NA,NA,NA,NA,NA,0,5
2026-04-30,CSAN3,COSAN,01983,019836,1.81818181818,0,5.04,5.04,198564890,3918952522,0.334,NA,2.7398,1.6782,108590586,20929286,0.05
2026-04-30,CSED3,CRUZEIRO EDU,02552,025526,1.12781954887,0,5.38,5.38,3022802,364542552,NA,NA,NA,NA,553393,144545,9.66
2026-04-30,CSMG3,COPASA,01944,019445,0.446096654275,0,54.04,54.04,183915155,379181000,0.3795,2.2245,3.1136,1.9071,16876488,1741216,1.79
2026-04-30,CSNA3,SID NACIONAL,00403,004030,1.13636363636,0,6.23,6.23,70190290,1326093947,0.1678,NA,1.377,NA,41019025,5115030,1.16
2026-04-30,CSUD3,CSU DIGITAL,02004,020044,0.0557413600892,0,17.95,17.95,1154779,41350000,NA,NA,NA,NA,719251,123,7.21
2026-04-30,CTAX3,CONTAX,01910,019100,6.45161290323,0,0.66,0.66,3259,26710356,NA,NA,NA,NA,6047,0,12
2026-04-30,CTKA3,KARSTEN,00414,004146,NA,0,NA,NA,NA,6205000,NA,NA,NA,NA,NA,0,5
2026-04-30,CTKA4,KARSTEN,00414,004146,1.83601609658,0,40.49,40.49,36371,6205000,NA,NA,NA,NA,NA,0,5
2026-04-30,CTSA3,SANTANENSE,00408,004081,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1802,0,5
2026-04-30,CTSA4,SANTANENSE,00408,004081,0,0,1.13,1.13,904,NA,NA,NA,NA,NA,2040,0,8
2026-04-30,CURY3,CURY S/A,02510,025100,2.52387448851,0,30.06,29.5459014892,137981976,308047594,0.1767,1.0356,1.4494,NA,7824586,730843,0.15
2026-04-30,CVCB3,CVC BRASIL,02331,023310,0,0,1.93,1.93,27988488,520798588,NA,NA,0.2649,NA,40627938,4517032,4.68
2026-04-30,CXSE3,CAIXA SEGURI,02379,023795,1.97294250254,0.33,18.09,17.76,97461289,3000000000,0.3984,2.3352,NA,NA,35719258,3200140,0.02
2026-04-30,CYRE3,CYRELA REALT,01446,014460,0.384615384615,0,23.49,23.49,181406696,435757000,0.2243,NA,1.8399,1.127,16874201,5243256,8.78
2026-04-30,CYRE4,CYRELA REALT,01446,014460,1.28144280968,0,21.34,21.34,48337312,435757000,0.0383,NA,0.3141,0.1924,1137233,123542,0.09
2026-04-30,DASA3,DASA,01962,019623,13.8047138047,0,3.38,3.38,16770746,1249774542,NA,NA,NA,NA,2134442,732737,0.14
2026-04-30,DESK3,DESKTOP,02602,026026,1.23200800145,0.043930629,18.4,18.4,6433074,116205189,NA,NA,0.1941,NA,734061,59161,0.39
2026-04-30,DEXP3,DEXXOS PAR,01663,016632,0.958904109589,0,7.37,7.37,815479,120513257,NA,NA,NA,NA,146513,1125,0.12
2026-04-30,DEXP4,DEXXOS PAR,01663,016632,-0.9370816599730001,0,7.4,7.4,7348,120513257,NA,NA,NA,NA,333,0,5
2026-04-30,DIRR3,DIRECIONAL,02135,021350,0.705329153605,0,12.85,12.85,65415630,520350861,0.1555,0.9116,1.2759,NA,23185107,2660898,0.06
2026-04-30,DIVO11,DIVO11,NA,NA,1.48288973384,NA,133.45,133.45,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,DMVF3,D1000VFARMA,02504,025046,0.445103857567,0,6.77,6.77,204187,50603000,NA,NA,NA,NA,368737,2580,0.24
2026-04-30,DOHL3,DOHLER,00520,005207,NA,0,NA,NA,NA,75176092,NA,NA,NA,NA,NA,0,5
2026-04-30,DOHL4,DOHLER,00520,005207,NA,0,NA,NA,NA,75176092,NA,NA,NA,NA,900,0,5
2026-04-30,DOTZ3,DOTZ SA,02583,025836,0.591715976331,0,3.4,3.4,23125,13244055,NA,NA,NA,NA,90187,1900,5.48
2026-04-30,DTCY3,DTCOM-DIRECT,01859,018597,-1.51515151515,0,2.6,2.6,2600,11131131,NA,NA,NA,NA,NA,0,8
2026-04-30,DXCO3,DEXCO,02109,021091,1.36186770428,0,5.21,5.21,10452912,907653000,NA,NA,0.5222,0.3198,15782746,2879263,4.89
2026-04-30,EALT3,ACO ALTONA,00538,005380,NA,0.189274447,NA,NA,NA,22965004,NA,NA,NA,NA,1,0,10
2026-04-30,EALT4,ACO ALTONA,00538,005380,1.36429832662,0.208201893,13.24,13.24,203602,22965004,NA,NA,NA,NA,3001,0,13.5
2026-04-30,ECOR3,ECORODOVIAS,01945,019453,1.03448275865,0,8.79,8.4723750023,27888449,695621000,NA,NA,0.8788,0.5383,14671635,275949,0.5
2026-04-30,EGGY3,GRANJA FARIA,02721,027219,NA,0,NA,NA,NA,14945789847,NA,NA,NA,NA,NA,NA,NA
2026-04-30,EGIE3,ENGIE BRASIL,01732,017329,1.90476190481,0,35.31,34.8194875871,80503784,1142298836,0.4634,2.7163,NA,2.3287,31386883,3375381,0.6
2026-04-30,EKTR3,ELEKTRO,01748,017485,NA,0,NA,NA,NA,193759000,NA,NA,NA,NA,NA,0,5
2026-04-30,EKTR4,ELEKTRO,01748,017485,1.5625,0,39,39,11699,193759000,NA,NA,NA,NA,259,0,3
2026-04-30,EMAE4,EMAE,01699,016993,0.536595836016,0,46.84,46.84,990768,36902000,NA,NA,NA,NA,6400,200,1.33
2026-04-30,EMBJ3,EMBRAER,02008,020087,0.9830908376,0,77.04,77.0288729479,250567876,711833000,2.0638,NA,NA,NA,20841870,2555044,0.13
2026-04-30,ENEV3,ENEVA,02123,021237,1.9578313253,0,27.08,27.08,208559706,1915805000,1.9016,NA,NA,2.6332,26168322,2552590,0.12
2026-04-30,ENGI11,ENERGISA,01525,015253,1.61600615621,0,52.82,52.82,325493169,2514217520,0.6966,NA,NA,NA,16919703,2658638,0.11
2026-04-30,ENGI3,ENERGISA,01525,015253,1.5037593985,0,13.5,13.5,40246,2514217520,NA,NA,NA,NA,8170,1314,0.54
2026-04-30,ENGI4,ENERGISA,01525,015253,4.74183350896,0,9.94,9.94,56186,2514217520,NA,NA,NA,NA,7261,3100,0.21
2026-04-30,ENJU3,ENJOEI,02525,025259,3.38983050847,0,1.22,1.22,1426711,205017000,NA,NA,NA,NA,1365743,86200,0.46
2026-04-30,ENMT3,ENERGISA MT,01460,014605,1.03092783505,0,49,49,34300,218941939,NA,NA,NA,NA,NA,0,5
2026-04-30,ENMT4,ENERGISA MT,01460,014605,NA,0,NA,NA,NA,218941939,NA,NA,NA,NA,NA,NA,NA
2026-04-30,EPAR3,EMBPAR S/A,01545,015458,-1.13636363636,0,2.61,2.61,14905,14860000,NA,NA,NA,NA,791,0,5
2026-04-30,EQMA3B,EQTLMARANHAO,01660,016608,NA,0,NA,NA,NA,164183899,NA,NA,NA,NA,16,0,5
2026-04-30,EQPA3,EQTL PARA,01830,018309,-1.48394129719,0.13455943308,7,7,37241,2209074007,NA,NA,NA,NA,1434,340,10.5
2026-04-30,EQPA5,EQTL PARA,01830,018309,NA,0.13455943308,NA,NA,NA,2209074007,NA,NA,NA,NA,NA,0,1
2026-04-30,EQTL3,EQUATORIAL,02001,020010,1.48681055156,0,42.32,42.32,282680502,1257278787,1.9524,NA,NA,2.4098,29527149,2312601,0.04
2026-04-30,ESPA3,ESPACOLASER,02544,025445,-1.9607843133,0,1,0.999401797269,1587999,358237955,NA,NA,NA,NA,408938,32400,0.93
2026-04-30,ESTR3,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,NA,NA
2026-04-30,ESTR4,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,0,5
2026-04-30,ETER3,ETERNIT,00576,005762,-0.255754475703,0,3.9,3.9,220895,61765000,NA,NA,NA,NA,290479,18294,0.15
2026-04-30,EUCA3,EUCATEX,00577,005770,NA,0,NA,NA,NA,92140000,NA,NA,NA,NA,6,0,5
2026-04-30,EUCA4,EUCATEX,00577,005770,3.3189033189,0,21.48,21.48,496431,92140000,NA,NA,NA,NA,36424,2486,0.1
2026-04-30,EVEN3,EVEN,02052,020524,0,0,6.23,6.23,4768770,195816971,NA,0.2533,0.3546,NA,4045299,769976,0.24
2026-04-30,EZTC3,EZTEC,02077,020770,0.215517241239,0,13.95,13.842976353,18006410,273718054,NA,0.3702,0.5181,NA,10334344,586131,0.02
2026-04-30,FESA3,FERBASA,00306,003069,NA,0,NA,NA,NA,338867600,NA,NA,NA,NA,200,0,8
2026-04-30,FESA4,FERBASA,00306,003069,0.522875816993,0,7.69,7.69,3324944,338867600,NA,0.2474,0.3463,NA,1190896,168942,0.06
2026-04-30,FHER3,FER HERINGER,02062,020621,-0.243902439024,0,4.09,4.09,32147,53857284,NA,NA,NA,NA,5004,1501,25.23
2026-04-30,FICT3,FICTORALIMEN,01542,015423,0,0,0.31,0.31,5580,43862205,NA,NA,NA,NA,15586,6161,21
2026-04-30,FIEI3,FICA,02063,020630,NA,0,NA,NA,NA,2422153,NA,NA,NA,NA,1,0,5
2026-04-30,FIGE3,INVEST BEMGE,00604,006041,NA,0.05756005,NA,NA,NA,2364000,NA,NA,NA,NA,NA,NA,NA
2026-04-30,FIQE3,UNIFIQUE,02605,026050,2.69865067466,0,6.85,6.85,5907253,389226545,NA,NA,NA,NA,330250,73566,14.58
2026-04-30,FLRY3,FLEURY,02188,021881,0.311915159077,0,16.08,16.08,39763587,543624980,0.2683,1.5726,2.201,1.3481,14060552,1702012,0.07
2026-04-30,FRAS3,FRAS-LE,00621,006211,1.26463700234,0,21.62,21.62,6605404,274335000,NA,NA,0.7022,NA,5321582,474947,14
2026-04-30,FRIO3,METALFRIO,02061,020613,NA,0,NA,NA,NA,6382377,NA,NA,NA,NA,NA,0,8.43
2026-04-30,G2DI33,G2D INVEST,08019,080195,0.746268656716,0,1.35,1.35,26544.93,115056388,NA,NA,NA,NA,7791,1,12
2026-04-30,GEPA3,GER PARANAP,01836,018368,10.1449275362,0.240853161,38,37.759146839,33813,94433283,NA,NA,NA,NA,18,0,5
