date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-29,AURA33,AURA 360,08018,080187,-1.05531295488,0,135.95,134.6315569,68209104.28,83789224,NA,NA,NA,NA,909429,285894,0.32
2026-04-29,AURE3,AUREN,02662,026620,-1.29310344828,0,13.74,13.74,38643383,1044528000,0.1624,NA,1.3334,0.8132,33476914,13309443,0.05
2026-04-29,AVLL3,ALPHAVILLE,02527,025275,3.1914893617,0,0.97,0.97,14315,195329766,NA,NA,NA,NA,4756,2600,10
2026-04-29,AXIA3,AXIA ENERGIA,00243,002437,-2.54510309278,0,60.5,60.5,703453164,2840009000,4.4265,NA,NA,2.526,53396094,13548695,0.11
2026-04-29,AXIA5,AXIA ENERGIA,00243,002437,NA,0,NA,NA,NA,2840009000,NA,NA,NA,NA,NA,NA,NA
2026-04-29,AXIA6,AXIA ENERGIA,00243,002437,-2.58215962441,0,66.4,66.4,121127182,2840009000,0.676,NA,NA,NA,5351357,635887,0.05
2026-04-29,AXIA7,AXIA ENERGIA,00243,002437,-2.81618887015,0,57.63,57.63,167562131,2840009000,1.2659,NA,NA,0.6342,3602555,436311,0.06
2026-04-29,AZEV3,AZEVEDO,01197,011975,0,0,0.2,0.2,279484,592755600,NA,NA,NA,NA,372060,106256,21.9
2026-04-29,AZEV4,AZEVEDO,01197,011975,0,0,0.13,0.13,363677,592755600,NA,NA,NA,NA,7504620,717190,14.02
2026-04-29,AZUL3,AZUL,02411,024112,-2.77296360485,0,28.05,28.05,715923,54730851690132,NA,NA,NA,NA,96769,9061,24.13
2026-04-29,AZUL53,AZUL,02411,024112,NA,0,NA,NA,NA,54730851690132,NA,NA,NA,NA,NA,0,20.2
2026-04-29,AZZA3,AZZAS 2154,02234,022349,-1.62790697674,0,21.15,21.15,61508168,201988585,0.1043,NA,0.8569,0.5225,20986239,11356123,60.04
2026-04-29,B3SA3,B3,02161,021610,-3.50782514841,0,17.88,17.88,790656938,5010779572,3.5284,NA,NA,3.1607,101056950,24202786,0.07
2026-04-29,B3SA3Q,B3,02161,021610,NA,0,NA,NA,NA,5010779572,NA,NA,NA,NA,NA,NA,NA
2026-04-29,BALM3,BAUMER,00156,001562,NA,0,NA,NA,NA,9784510,NA,NA,NA,NA,NA,0,5
2026-04-29,BALM4,BAUMER,00156,001562,NA,0,NA,NA,NA,9784510,NA,NA,NA,NA,NA,0,5
2026-04-29,BAUH4,EXCELSIOR,00157,001570,NA,0,NA,NA,NA,5222222,NA,NA,NA,NA,NA,NA,NA
2026-04-29,BAZA3,AMAZONIA,00092,000922,-1.2563109076,0,84.1,84.1,593856,56058315,NA,NA,NA,NA,1470,1000,2.92
2026-04-29,BBAS3,BRASIL,00102,001023,-3.68234250222,0,21.71,21.71,720413218,5708463641,2.3478,3.9792,NA,2.5174,206435397,29539259,0.03
2026-04-29,BBDC3,BRADESCO,00090,000906,-2.07468879659,0,16.52,16.5025921121,78943175,10570712028,0.9072,4.2532,NA,NA,19064370,5984123,0.01
2026-04-29,BBDC4,BRADESCO,00090,000906,-2.35053653515,0,19.11,19.0908245056,647057120,10570712028,3.662,4.1415,NA,2.4668,204426994,27596992,0.06
2026-04-29,BBSE3,BBSEGURIDADE,02315,023159,-0.851938895417,0,33.75,33.75,163412247,1941248544,0.7686,4.4612,NA,NA,71160439,11535890,0.04
2026-04-29,BDLL3,BARDELLA,00152,001520,NA,0,NA,NA,NA,1600000,NA,NA,NA,NA,NA,NA,NA
2026-04-29,BDLL4,BARDELLA,00152,001520,0,0,4.75,4.75,950,1600000,NA,NA,NA,NA,NA,0,5
2026-04-29,BEEF3,MINERVA,02093,020931,-3.27965147657,0.03114732524,3.8,3.8,114851101,987435115,0.0632,NA,0.5191,0.3165,61700735,15155889,1.21
2026-04-29,BEES3,BANESTES,00115,001155,-1.87845303866,0,8.88,8.85157547057,80281,347504000,NA,NA,NA,NA,763,7,3.88
2026-04-29,BEES4,BANESTES,00115,001155,-0.88888888891,0,8.92,8.89147915722,49333,347504000,NA,NA,NA,NA,559,6,8
2026-04-29,BGIP3,BANESE,00112,001120,1.31712259372,0,60,60,189700,21548228,NA,NA,NA,NA,613,0,5
2026-04-29,BGIP4,BANESE,00112,001120,0.996126175982,0,36.5,36.5,10894,21548228,NA,NA,NA,NA,818,141,5
2026-04-29,BHIA3,CASAS BAHIA,00650,006505,-3.7037037037,0,2.6,2.6,13873056,950613000,NA,NA,0.0772,0.0471,24787732,7410980,52.38
2026-04-29,BIED3,BIOMA EDUC,00070,000701,-4.6483909416,0,8,8,2402,26633197,NA,NA,NA,NA,421,1,5
2026-04-29,BIOM3,BIOMM,01930,019305,-2.5198938992,0,7.35,7.35,3817090,136852484,NA,NA,NA,NA,374411,42556,0.2
2026-04-29,BLAU3,BLAU,02462,024627,-1.68986083499,0,9.89,9.89,2034311,228757802,NA,NA,0.1168,NA,905573,236838,0.08
2026-04-29,BMEB3,MERCANTIL,00132,001325,-5.02811776381,0,57.42,57.42,616769,123380000,NA,NA,NA,NA,2473,2,6.91
2026-04-29,BMEB4,MERCANTIL,00132,001325,1.266000844,0,71.99,71.99,1101776,123380000,NA,NA,NA,NA,23885,3900,12.61
2026-04-29,BMGB4,BANCO BMG,02460,024600,-1.67597765356,0,5.28,5.184,3049624,598956423,NA,NA,NA,NA,7162647,1988590,0.08
2026-04-29,BMIN3,MERC INVEST,00130,001309,NA,0,NA,NA,NA,4825000,NA,NA,NA,NA,NA,0,5
2026-04-29,BMIN4,MERC INVEST,00130,001309,NA,0,NA,NA,NA,4825000,NA,NA,NA,NA,NA,0,5
2026-04-29,BMKS3,BIC MONARK,00169,001694,2.00794241738,0,410.99,400.590507085,97083.06,454750,NA,NA,NA,NA,NA,0,5
2026-04-29,BMOB3,BEMOBI TECH,02550,025500,-2.40733664482,0,25.54,25.3539975658,9168186,85608392,NA,NA,0.6246,NA,211692,64071,0.11
2026-04-29,BNBR3,NORD BRASIL,00122,001228,NA,0,NA,NA,NA,98700000,NA,NA,NA,NA,NA,0,0.5
2026-04-29,BOBR4,BOMBRIL,01219,012190,-2.68456375839,0,1.45,1.45,1740,260409000,NA,NA,NA,NA,288,0,21
2026-04-29,BOVA11,BOVA11,NA,NA,-2.23050334846,NA,181.03,181.03,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,BOVV11,BOVV11,NA,NA,-2.05761316872,NA,190.4,190.4,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,BPAC11,BTGP BANCO,02261,022616,-2.6753074111,0,58.57,58.57,356508356,11587654666,3.0979,NA,NA,3.0254,25365672,4349778,0.05
2026-04-29,BPAC3,BTGP BANCO,02261,022616,-3.91061452514,0,25.8,25.8,252963,11587654666,NA,NA,NA,NA,3410,2125,0.15
2026-04-29,BPAC5,BTGP BANCO,02261,022616,-1.85722576901,0,16.91,16.91,51010,11587654666,NA,NA,NA,NA,79882,7430,0.24
2026-04-29,BRAP3,BRADESPAR,01872,018724,-3.57675111773,0,19.41,19.41,2253609,393097000,NA,NA,NA,NA,91430,19838,0.05
2026-04-29,BRAP4,BRADESPAR,01872,018724,-4.63939266132,0,22.61,22.61,73169157,393097000,0.218,1.2828,1.7901,NA,11558806,2257180,0.04
2026-04-29,BRAV3,BRAVA,02529,025291,-0.735294117647,0,18.9,18.9,154819091,464543102,0.323,NA,2.6519,NA,25327178,4241395,0.42
2026-04-29,BRBI11,BR PARTNERS,02586,025860,-1.19956379499,0,18.12,17.9461407249,3153128,314987112,NA,0.1868,0.2607,NA,521934,126455,0.12
2026-04-29,BRKM3,BRASKEM,00482,004820,1.35135135135,0,7.5,7.5,350201,797207780,NA,NA,NA,NA,19780,7176,0.11
2026-04-29,BRKM5,BRASKEM,00482,004820,5.54899645809,0,8.94,8.94,48562719,797207780,0.0825,NA,0.6776,0.4132,21979721,3707468,14.36
2026-04-29,BRKM6,BRASKEM,00482,004820,NA,0,NA,NA,NA,797207780,NA,NA,NA,NA,100,100,5
2026-04-29,BRSR3,BANRISUL,00121,001210,-0.612813370111,0,17.84,17.7695001905,144515,408974000,NA,NA,NA,NA,8416,1414,5.01
2026-04-29,BRSR5,BANRISUL,00121,001210,NA,0,NA,NA,NA,408974000,NA,NA,NA,NA,NA,0,5
2026-04-29,BRSR6,BANRISUL,00121,001210,-2.40050536959,0,15.45,15.3787293612,14856949,408974000,NA,0.6913,0.9647,NA,4035544,1188610,0.2
2026-04-29,BRST3,BRISANET,02769,027693,-2.60586319218,0,2.99,2.99,1024074.0000000001,438007537,NA,NA,NA,NA,474905,89321,2.32
2026-04-29,BSLI3,BRB BANCO,01420,014206,-4.2328042328,0,3.62,3.62,187672,9342059874,NA,NA,NA,NA,25176,3098,12
2026-04-29,BSLI4,BRB BANCO,01420,014206,-2.5,0,3.9,3.9,146723,9342059874,NA,NA,NA,NA,46515,18347,8.92
2026-04-29,CALI3,CONST A LIND,00472,004723,-4.7619047619,0,20,20,34750,6988800,NA,NA,NA,NA,NA,NA,NA
2026-04-29,CAMB3,CAMBUCI,00210,002100,1.03092783503,0,9.8,9.4652816695,145948,41839573,NA,NA,NA,NA,28231,0,4.7
2026-04-29,CAML3,CAMIL,02422,024228,-0.632911392405,0,6.28,6.28,7093446,341071232,NA,NA,0.183,0.1115,5848720,806968,0.03
2026-04-29,CASH3,MELIUZ,02523,025232,-2.43309002433,0,4.01,4.01,5918963,113226097,NA,NA,0.1151,NA,5318073,1034648,0.1
2026-04-29,CBAV3,CBA,02598,025984,-0.376647834341,0.0883065802,10.58,10.4916934198,43511423,651073000,NA,NA,0.6533,0.3983,9173179,935484,0.09
2026-04-29,CBEE3,AMPLA ENERG,00305,003050,NA,0,NA,NA,NA,453224000,NA,NA,NA,NA,50,0,5
2026-04-29,CCTY3,RDVC CITY,02757,027570,NA,0,NA,NA,NA,153464,NA,NA,NA,NA,20,2,0.39
2026-04-29,CEAB3,CEA MODAS,02484,024848,-3.43612334802,0,10.96,10.96,101144537,302364334,0.0852,NA,0.7,0.4269,14264437,2809483,0.05
2026-04-29,CEBR3,CEB,01445,014451,-2.00000000019,0,32.83,32.2153789877,86582,72081915,NA,NA,NA,NA,1194,467,8
2026-04-29,CEBR5,CEB,01445,014451,0.620689655083,0,29.18,28.5668386053,37747,72081915,NA,NA,NA,NA,NA,0,5
2026-04-29,CEBR6,CEB,01445,014451,-0.44303797463300004,0,31.46,30.8089295733,163995,72081915,NA,NA,NA,NA,567,566,8.71
2026-04-29,CEDO3,CEDRO,00307,003077,NA,0,NA,NA,NA,10011167,NA,NA,NA,NA,NA,0,5
2026-04-29,CEDO4,CEDRO,00307,003077,-2.14285714286,0,6.85,6.85,16280.000000000002,10011167,NA,NA,NA,NA,NA,0,5
2026-04-29,CEEB3,COELBA,01452,014524,-0.28753337441,0,48.55,48.55,4855,262096000,NA,NA,NA,NA,86,86,5
2026-04-29,CEEB5,COELBA,01452,014524,NA,0,NA,NA,NA,262096000,NA,NA,NA,NA,NA,0,5
2026-04-29,CEED3,CEEE-D,02064,020648,NA,0,NA,NA,NA,68254930,NA,NA,NA,NA,NA,NA,NA
2026-04-29,CEGR3,CEG,01661,016616,NA,0.22119406,NA,NA,NA,247432000,NA,NA,NA,NA,NA,0,1
2026-04-29,CGAS3,COMGAS,01563,015636,-0.103983362662,0,124.89,124.89,12489,132520587,NA,NA,NA,NA,120,0,3
2026-04-29,CGAS5,COMGAS,01563,015636,-0.466360856269,0,130.19,130.19,390458,132520587,NA,NA,NA,NA,1645,39,5
2026-04-29,CGRA3,GRAZZIOTIN,00453,004537,-0.194552529183,0,25.65,25.65,12846,25480677,NA,NA,NA,NA,116,116,5
2026-04-29,CGRA4,GRAZZIOTIN,00453,004537,-1.20622568093,0,25.39,25.39,102809,25480677,NA,NA,NA,NA,12110,15,2.25
2026-04-29,CLSC3,CELESC,00246,002461,-0.374503782356,0,133.01,131.73750854,13301,38571000,NA,NA,NA,NA,NA,0,5
2026-04-29,CLSC4,CELESC,00246,002461,-1.04786545895,0,152.98,151.591551864,441890,38571000,NA,NA,NA,NA,3864,1462,4.8
2026-04-29,CMIG3,CEMIG,00245,002453,-0.720720720778,0,16.53,16.2975810357,1467313,2860682000,NA,NA,NA,NA,3013105,639411,0.1
2026-04-29,CMIG4,CEMIG,00245,002453,-2.97107114985,0,12.41,12.1760943747,124243112,2860682000,0.8924,5.2512,NA,2.6719,90888400,9107562,0.19
2026-04-29,CMIN3,CSN MINERACA,02558,025585,-1.7130620985,0,4.59,4.59,54367651,5432044538,0.2818,1.658,NA,NA,49813250,11187658,1.63
2026-04-29,COCE3,COELCE,01486,014869,NA,0.23918873,NA,NA,NA,86302019,NA,NA,NA,NA,100,0,5
2026-04-29,COCE5,COELCE,01486,014869,-1.19148936177,1.48326563,34.83,33.34673437,100764,86302019,NA,NA,NA,NA,2883,647,5.04
2026-04-29,COGN3,COGNA ON,01797,017973,-5.19031141869,0,2.74,2.74,101664596,1995588175,0.2028,NA,1.665,1.0154,77706377,21866791,0.05
2026-04-29,CPFE3,CPFL ENERGIA,01866,018660,-1.82347235689,3.7315334734,50.61,46.8784665266,81395147,1152254440,0.3546,2.0868,NA,1.776,20368247,5315651,12.28
2026-04-29,CPLE3,COPEL,01431,014311,-2.23186608839,0.23770345099,15.77,15.532296549,388075513,2970087297,1.0104,NA,NA,2.8287,48234146,24310237,0.09
2026-04-29,CRPG3,CRISTAL,01139,011398,2.20214568041,0,18.1,18.1,1810,29018747,NA,NA,NA,NA,NA,NA,NA
2026-04-29,CRPG5,CRISTAL,01139,011398,0.057636887608,0,17.36,17.36,50672,29018747,NA,NA,NA,NA,63,47,3.6
2026-04-29,CRPG6,CRISTAL,01139,011398,NA,0,NA,NA,NA,29018747,NA,NA,NA,NA,NA,0,5
2026-04-29,CSAN3,COSAN,01983,019836,-4.44015444015,0,4.95,4.95,224701374,3918952522,0.3421,NA,2.8096,1.7135,109313200,29054060,0.05
2026-04-29,CSED3,CRUZEIRO EDU,02552,025526,-0.908519366248,0.21122362692,5.32,5.32,2557683,364542552,NA,NA,NA,NA,433063,40518,9.66
2026-04-29,CSMG3,COPASA,01944,019445,-2.55388516573,0,53.8,53.8,198820656,379181000,0.3813,2.2437,3.131,1.9095,16404174,1995690,1.98
2026-04-29,CSNA3,SID NACIONAL,00403,004030,-4.04984423676,0,6.16,6.16,56386929,1326093947,0.1713,NA,1.4063,NA,40008040,9700862,1.22
2026-04-29,CSUD3,CSU DIGITAL,02004,020044,-0.883977900552,0,17.94,17.94,916189,41350000,NA,NA,NA,NA,719678,9694,7.21
2026-04-29,CTAX3,CONTAX,01910,019100,-3.125,0,0.62,0.62,15528,26710356,NA,NA,NA,NA,6047,4001,12
2026-04-29,CTKA3,KARSTEN,00414,004146,NA,0,NA,NA,NA,6205000,NA,NA,NA,NA,NA,0,5
2026-04-29,CTKA4,KARSTEN,00414,004146,-5.35586765056,0,39.76,39.76,268878,6205000,NA,NA,NA,NA,NA,0,5
2026-04-29,CTSA3,SANTANENSE,00408,004081,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1802,1800,5
2026-04-29,CTSA4,SANTANENSE,00408,004081,0.892857142857,0,1.13,1.13,1130,NA,NA,NA,NA,NA,2040,2023,8
2026-04-29,CURY3,CURY S/A,02510,025100,-1.44537815142,0,29.32,28.8185572742,130815831,308047594,0.1755,1.0327,1.4411,NA,7951857,1270211,0.15
2026-04-29,CVCB3,CVC BRASIL,02331,023310,-2.03045685279,0,1.93,1.93,20408482,520798588,NA,NA,0.2649,NA,39613006,6704218,4.68
2026-04-29,CXSE3,CAIXA SEGURI,02379,023795,-2.31277533007,0,17.74,17.416384743,57866617,3000000000,0.3993,2.3495,NA,NA,34753642,3389132,0.02
2026-04-29,CYRE3,CYRELA REALT,01446,014460,-3.30578512397,0,23.4,23.4,195598060,435757000,0.2271,NA,1.8646,1.1372,18956869,6261087,9.44
2026-04-29,CYRE4,CYRELA REALT,01446,014460,-3.56979405034,0,21.07,21.07,30995554,435757000,0.0389,NA,0.3192,0.1947,1331044,477049,0.09
2026-04-29,DASA3,DASA,01962,019623,-7.1875,0,2.97,2.97,5832013,1249774542,NA,NA,NA,NA,2058010,991243,0.14
2026-04-29,DESK3,DESKTOP,02602,026026,-0.219058050655,0.043930629,18.22,18.176069371,6369842,116205189,NA,NA,0.191,NA,723703,269775,0.39
2026-04-29,DEXP3,DEXXOS PAR,01663,016632,0.137174211248,0,7.3,7.3,965601,120513257,NA,NA,NA,NA,146413,25537,0.12
2026-04-29,DEXP4,DEXXOS PAR,01663,016632,NA,0,NA,NA,NA,120513257,NA,NA,NA,NA,333,112,5
2026-04-29,DIRR3,DIRECIONAL,02135,021350,-1.92159877018,0,12.76,12.76,85155120,520350861,0.1552,0.9135,1.2748,NA,22335311,5612252,0.06
2026-04-29,DIVO11,DIVO11,NA,NA,-1.28368741086,NA,131.5,131.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,DMVF3,D1000VFARMA,02504,025046,-1.8922852984,0,6.74,6.74,391255,50603000,NA,NA,NA,NA,367977,2800,0.24
2026-04-29,DOHL3,DOHLER,00520,005207,NA,0,NA,NA,NA,75176092,NA,NA,NA,NA,NA,0,5
2026-04-29,DOHL4,DOHLER,00520,005207,0,0,3.66,3.62418921833,10973,75176092,NA,NA,NA,NA,900,0,5
2026-04-29,DOTZ3,DOTZ SA,02583,025836,-0.294985250737,0,3.38,3.38,25808,13244055,NA,NA,NA,NA,95387,25639,5.48
2026-04-29,DTCY3,DTCOM-DIRECT,01859,018597,NA,0,NA,NA,NA,11131131,NA,NA,NA,NA,NA,0,8
2026-04-29,DXCO3,DEXCO,02109,021091,-2.09523809524,0,5.14,5.14,13730712,907653000,NA,NA,0.5226,0.3187,16523705,3524828,4.99
2026-04-29,EALT3,ACO ALTONA,00538,005380,NA,0.189274447,NA,NA,NA,22500000,NA,NA,NA,NA,1,1,10
2026-04-29,EALT4,ACO ALTONA,00538,005380,-0.970149253932,0.208201893,13.27,13.061798107,101433,22500000,NA,NA,NA,NA,3001,600,13.5
2026-04-29,ECOR3,ECORODOVIAS,01945,019453,-2.35690235696,0,8.7,8.38562713538,30150809,695621000,NA,NA,0.8819,0.5379,14664390,1075539,0.09
2026-04-29,EGGY3,GRANJA FARIA,02721,027219,NA,0,NA,NA,NA,14945789847,NA,NA,NA,NA,NA,NA,NA
2026-04-29,EGIE3,ENGIE BRASIL,01732,017329,-1.39442231057,0,34.65,34.1686560434,156613468,1142298836,0.4601,2.7074,NA,2.3042,31656212,7164986,0.61
2026-04-29,EKTR3,ELEKTRO,01748,017485,NA,0,NA,NA,NA,193759000,NA,NA,NA,NA,NA,0,5
2026-04-29,EKTR4,ELEKTRO,01748,017485,-1.53846153846,0,38.4,38.4,23120,193759000,NA,NA,NA,NA,259,170,3
2026-04-29,EMAE4,EMAE,01699,016993,-1.10379961792,0,46.59,46.59,907840,36902000,NA,NA,NA,NA,6207,6200,1.33
2026-04-29,EMBJ3,EMBRAER,02008,020087,-3.02529553832,0,76.29,76.278981272,348692905,711833000,2.0836,NA,NA,NA,20305008,5935298,0.13
2026-04-29,ENEV3,ENEVA,02123,021237,-1.92023633678,0,26.56,26.56,195197873,1915805000,1.8982,NA,NA,2.6194,24918377,3250286,0.12
2026-04-29,ENGI11,ENERGISA,01525,015253,-3.25702587009,0,51.98,51.98,200504987,2514217520,0.705,NA,NA,NA,20960315,5723719,0.11
2026-04-29,ENGI3,ENERGISA,01525,015253,-0.820283370619,0,13.3,13.3,53943,2514217520,NA,NA,NA,NA,8170,1734,0.54
2026-04-29,ENGI4,ENERGISA,01525,015253,-5.4780876494,0,9.49,9.49,147217,2514217520,NA,NA,NA,NA,5761,1405,0.21
2026-04-29,ENJU3,ENJOEI,02525,025259,-5.6,0,1.18,1.18,431242,205017000,NA,NA,NA,NA,1362163,297633,0.46
2026-04-29,ENMT3,ENERGISA MT,01460,014605,NA,0,NA,NA,NA,218941939,NA,NA,NA,NA,NA,0,5
2026-04-29,ENMT4,ENERGISA MT,01460,014605,NA,0,NA,NA,NA,218941939,NA,NA,NA,NA,NA,NA,NA
2026-04-29,EPAR3,EMBPAR S/A,01545,015458,-0.751879699248,0,2.64,2.64,78455,14860000,NA,NA,NA,NA,891,0,5
2026-04-29,EQMA3B,EQTLMARANHAO,01660,016608,2.26014480812,0.82681917278,31.98,31.98,9473,164183899,NA,NA,NA,NA,16,0,5
2026-04-29,EQPA3,EQTL PARA,01830,018309,-0.68587105628,0.13455943308,7.24,7.10544056692,23262,2209074007,NA,NA,NA,NA,1094,0,10.5
2026-04-29,EQPA5,EQTL PARA,01830,018309,NA,0.13455943308,NA,NA,NA,2209074007,NA,NA,NA,NA,NA,0,1
2026-04-29,EQTL3,EQUATORIAL,02001,020010,-2.20450281426,0,41.7,41.7,301828323,1257278787,1.9546,NA,NA,2.4042,29692271,3623572,0.04
2026-04-29,ESPA3,ESPACOLASER,02544,025445,-1.92307692352,0,1.02,1.01938983321,961078,358237955,NA,NA,NA,NA,402738,33490,0.93
2026-04-29,ESTR3,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,NA,NA
2026-04-29,ESTR4,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,0,5
2026-04-29,ETER3,ETERNIT,00576,005762,-2.00501253133,0,3.91,3.91,255946,61765000,NA,NA,NA,NA,287648,53013,0.15
2026-04-29,EUCA3,EUCATEX,00577,005770,NA,0,NA,NA,NA,92140000,NA,NA,NA,NA,6,0,5
2026-04-29,EUCA4,EUCATEX,00577,005770,2.61599210267,0,20.79,20.79,478435,92140000,NA,NA,NA,NA,35820,15926,0.1
2026-04-29,EVEN3,EVEN,02052,020524,-4.0061633282,0,6.23,6.23,4076997,195816971,NA,0.2594,0.3619,NA,4067936,1737249,0.24
2026-04-29,EZTC3,EZTEC,02077,020770,-3.13152400841,0,13.92,13.8132065114,19895479,273718054,NA,0.3756,0.5241,NA,10340366,1617248,0.02
2026-04-29,FESA3,FERBASA,00306,003069,0,0,12.65,12.65,2530,338867600,NA,NA,NA,NA,200,100,8
2026-04-29,FESA4,FERBASA,00306,003069,-1.7971758665,0,7.65,7.65,3903400,338867600,NA,0.2476,0.3455,NA,1183738,322644,0.06
2026-04-29,FHER3,FER HERINGER,02062,020621,-2.84360189573,0,4.1,4.1,15369,53857284,NA,NA,NA,NA,3503,101,25.23
2026-04-29,FICT3,FICTORALIMEN,01542,015423,-6.06060606061,0,0.31,0.31,11061,43862205,NA,NA,NA,NA,9453,3512,21
2026-04-29,FIEI3,FICA,02063,020630,NA,0,NA,NA,NA,2422153,NA,NA,NA,NA,1,0,5
2026-04-29,FIGE3,INVEST BEMGE,00604,006041,NA,0,NA,NA,NA,2364000,NA,NA,NA,NA,NA,NA,NA
2026-04-29,FIQE3,UNIFIQUE,02605,026050,-0.891530460624,0,6.67,6.67,5284403,389226545,NA,NA,NA,NA,296692,221714,14.58
2026-04-29,FLRY3,FLEURY,02188,021881,0.690954773869,0,16.03,16.03,29058724,543624980,0.2609,1.535,2.142,1.3063,13820399,5337940,0.07
2026-04-29,FRAS3,FRAS-LE,00621,006211,-0.651465798046,0,21.35,21.35,4904657,274335000,NA,NA,0.6926,NA,5502972,1717163,14
2026-04-29,FRIO3,METALFRIO,02061,020613,NA,0,NA,NA,NA,6382377,NA,NA,NA,NA,NA,0,8.43
