date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-23,AVLL3,ALPHAVILLE,02527,025275,-10.7843137255,0,0.91,0.91,28462,195329766,NA,NA,NA,NA,2843,2794,10
2026-04-23,AXIA3,AXIA ENERGIA,00243,002437,0.317057704502,0,63.28,63.28,490940112,2840009000,4.3977,NA,NA,2.4854,47100775,8751212,0.17
2026-04-23,AXIA5,AXIA ENERGIA,00243,002437,NA,0,NA,NA,NA,2840009000,NA,NA,NA,NA,NA,NA,NA
2026-04-23,AXIA6,AXIA ENERGIA,00243,002437,0.477085441665,0,69.5,69.5,56415838,2840009000,0.6707,NA,NA,NA,5796244,1307486,0.05
2026-04-23,AXIA7,AXIA ENERGIA,00243,002437,0.398671096346,0,60.44,60.44,156030048,2840009000,1.2565,NA,NA,0.6234,3396887,611809,0.05
2026-04-23,AZEV3,AZEVEDO,01197,011975,-4.54545454545,0,0.21,0.21,109640,592755600,NA,NA,NA,NA,375140,72504,21.9
2026-04-23,AZEV4,AZEVEDO,01197,011975,-7.14285714286,0,0.13,0.13,217071,592755600,NA,NA,NA,NA,7361889,1001714,14.02
2026-04-23,AZUL3,AZUL,02411,024112,2.47994164843,0,28.1,28.1,2463568,54730851690132,NA,NA,NA,NA,133485,106663,24.13
2026-04-23,AZUL53,AZUL,02411,024112,NA,0,NA,NA,NA,54730851690132,NA,NA,NA,NA,NA,0,20.2
2026-04-23,AZZA3,AZZAS 2154,02234,022349,2.33317778815,0,21.93,21.93,145565688,201988585,0.1017,NA,0.8131,0.5043,21241809,4437784,18.33
2026-04-23,B3SA3,B3,02161,021610,-0.209753539591,0,19.03,19.03,351935445,5010779572,3.5504,NA,NA,3.1499,109856797,17324590,0.07
2026-04-23,B3SA3Q,B3,02161,021610,NA,0,NA,NA,NA,5010779572,NA,NA,NA,NA,NA,NA,NA
2026-04-23,BALM3,BAUMER,00156,001562,NA,0,NA,NA,NA,9784510,NA,NA,NA,NA,NA,0,5
2026-04-23,BALM4,BAUMER,00156,001562,1.01522842663,0,19.9,19.0754421425,7966,9784510,NA,NA,NA,NA,NA,0,5
2026-04-23,BAUH4,EXCELSIOR,00157,001570,NA,0,NA,NA,NA,5222222,NA,NA,NA,NA,NA,NA,NA
2026-04-23,BAZA3,AMAZONIA,00092,000922,-0.209375363499,0,85.79,85.79,282671,56058315,NA,NA,NA,NA,1490,121,2.92
2026-04-23,BBAS3,BRASIL,00102,001023,-1.7094017094,0,23,23,564161228,5708463641,2.3831,4.0012,NA,2.5307,205738826,51683532,0.02
2026-04-23,BBDC3,BRADESCO,00090,000906,-2.10466439085,0,17.21,17.1918650272,106760522,10570712028,0.9244,4.2929,NA,NA,19771875,5261948,0.01
2026-04-23,BBDC4,BRADESCO,00090,000906,-2.15580597738,0,19.97,19.9499615581,385700583,10570712028,3.7341,4.1835,NA,2.4913,208989134,51580905,0.07
2026-04-23,BBSE3,BBSEGURIDADE,02315,023159,-1.23919308357,0,34.27,34.27,185175424,1941248544,0.7661,4.4048,NA,NA,68245656,5592726,0.04
2026-04-23,BDLL3,BARDELLA,00152,001520,NA,0,NA,NA,NA,1600000,NA,NA,NA,NA,NA,NA,NA
2026-04-23,BDLL4,BARDELLA,00152,001520,-4,0,4.8,4.8,8470,1600000,NA,NA,NA,NA,NA,0,5
2026-04-23,BEEF3,MINERVA,02093,020931,-1.23762376259,0,3.99,3.95861671017,50734092,987435115,0.0636,NA,0.5081,0.3152,54406678,16612346,0.82
2026-04-23,BEES3,BANESTES,00115,001155,0.989010989088,0,9.19,9.16058317281,47834,347504000,NA,NA,NA,NA,1863,27,3.88
2026-04-23,BEES4,BANESTES,00115,001155,0.326086956489,0,9.23,9.20048796201,18432,347504000,NA,NA,NA,NA,555,2,8
2026-04-23,BGIP3,BANESE,00112,001120,-1.46422628952,0,59.22,59.22,11845,21548228,NA,NA,NA,NA,1040,18,5
2026-04-23,BGIP4,BANESE,00112,001120,NA,0,NA,NA,NA,21548228,NA,NA,NA,NA,786,57,5
2026-04-23,BHIA3,CASAS BAHIA,00650,006505,-1.4598540146,0,2.7,2.7,11868336,950613000,NA,NA,0.0746,0.0463,27548756,7840082,78.41
2026-04-23,BIED3,BIOMA EDUC,00070,000701,2.43902439024,0,8.4,8.4,840,26633197,NA,NA,NA,NA,421,100,5
2026-04-23,BIOM3,BIOMM,01930,019305,-2.63157894737,0,7.4,7.4,146679,136852484,NA,NA,NA,NA,377191,58656,0.2
2026-04-23,BLAU3,BLAU,02462,024627,-2.57548845471,0,10.97,10.97,2536091,228757802,NA,NA,0.1245,NA,898757,195891,0.08
2026-04-23,BMEB3,MERCANTIL,00132,001325,1.13636363636,0,62.3,62.3,271801,123380000,NA,NA,NA,NA,1505,600,6.91
2026-04-23,BMEB4,MERCANTIL,00132,001325,-2.72368421053,0,73.93,73.93,1479641,123380000,NA,NA,NA,NA,23985,9985,16.55
2026-04-23,BMGB4,BANCO BMG,02460,024600,-1.09890109892,0,5.4,5.30181818182,5096955,598956423,NA,NA,NA,NA,6901138,1783130,0.08
2026-04-23,BMIN3,MERC INVEST,00130,001309,NA,0,NA,NA,NA,4825000,NA,NA,NA,NA,NA,0,5
2026-04-23,BMIN4,MERC INVEST,00130,001309,-0.0567536889898,0,17.61,17.61,5321,4825000,NA,NA,NA,NA,NA,0,5
2026-04-23,BMKS3,BIC MONARK,00169,001694,-0.483021432577,0,410,399.625557568,23722.98,454750,NA,NA,NA,NA,NA,0,5
2026-04-23,BMOB3,BEMOBI TECH,02550,025500,-3.33700036671,0,26.36,26.1680256787,13464023,85608392,NA,NA,0.6196,NA,204379,22656,0.11
2026-04-23,BNBR3,NORD BRASIL,00122,001228,NA,0,NA,NA,NA,98700000,NA,NA,NA,NA,NA,0,0.5
2026-04-23,BOBR4,BOMBRIL,01219,012190,-1.6,0,1.23,1.23,492,260409000,NA,NA,NA,NA,288,1,21
2026-04-23,BOVA11,BOVA11,NA,NA,-0.771140336978,NA,187.87,187.87,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,BOVV11,BOVV11,NA,NA,-0.729853525948,NA,197.22,197.22,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,BPAC11,BTGP BANCO,02261,022616,-1.72497178784,0,60.96,60.96,326115148,11587654666,3.1221,NA,NA,3.0198,25043515,1334787,0.02
2026-04-23,BPAC3,BTGP BANCO,02261,022616,-3.17282568122,0,25.94,25.94,779583,11587654666,NA,NA,NA,NA,2432,130,0.15
2026-04-23,BPAC5,BTGP BANCO,02261,022616,-3.18883906328,0,19.43,19.43,1438206,11587654666,NA,NA,NA,NA,90630,2103,0.24
2026-04-23,BRAP3,BRADESPAR,01872,018724,-0.870406189555,0,20.5,20.5,1350578,393097000,NA,NA,NA,NA,84566,31037,0.09
2026-04-23,BRAP4,BRADESPAR,01872,018724,-2.11554109032,0,24.06,24.06,47494887,393097000,0.221,1.2881,1.7668,NA,12934524,2273301,0.04
2026-04-23,BRAV3,BRAVA,02529,025291,-1.12745098039,0,20.17,20.17,589613356,464543102,0.3383,NA,2.705,NA,34564474,12301019,0.53
2026-04-23,BRBI11,BR PARTNERS,02586,025860,-2.33739837398,0,19.22,19.0355863539,3272240,314987112,NA,0.1942,0.2663,NA,510492,42038,0.12
2026-04-23,BRKM3,BRASKEM,00482,004820,-3.22147651007,0,7.21,7.21,207527,797207780,NA,NA,NA,NA,19680,720,0.11
2026-04-23,BRKM5,BRASKEM,00482,004820,-5.01165501166,0,8.15,8.15,52195841,797207780,0.0817,NA,0.6535,0.4053,22649550,4815350,17.47
2026-04-23,BRKM6,BRASKEM,00482,004820,NA,0,NA,NA,NA,797207780,NA,NA,NA,NA,100,0,5
2026-04-23,BRSR3,BANRISUL,00121,001210,-0.107123727696,0,18.65,18.5762992462,102794,408974000,NA,NA,NA,NA,5812,10,5.01
2026-04-23,BRSR5,BANRISUL,00121,001210,NA,0,NA,NA,NA,408974000,NA,NA,NA,NA,NA,0,5
2026-04-23,BRSR6,BANRISUL,00121,001210,0.24706609051,0,16.23,16.1551312319,22920505,408974000,NA,0.6848,0.9393,NA,4561510,1488419,0.23
2026-04-23,BRST3,BRISANET,02769,027693,1.96078431373,0,3.12,3.12,1255561,438007537,NA,NA,NA,NA,508547,225662,2.32
2026-04-23,BSLI3,BRB BANCO,01420,014206,-0.25,0,3.99,3.99,209253,486181087,NA,NA,NA,NA,24478,11760,12
2026-04-23,BSLI4,BRB BANCO,01420,014206,0.25,0,4.01,4.01,438229,486181087,NA,NA,NA,NA,45126,715,8.92
2026-04-23,CALI3,CONST A LIND,00472,004723,NA,0,NA,NA,NA,6988800,NA,NA,NA,NA,NA,NA,NA
2026-04-23,CAMB3,CAMBUCI,00210,002100,2.46406570835,0,9.98,9.6391337818,655534,41839573,NA,NA,NA,NA,31331,17767,4.7
2026-04-23,CAML3,CAMIL,02422,024228,-2.10843373494,0,6.5,6.5,7025844,341071232,NA,NA,0.183,0.1135,4712793,495138,0.03
2026-04-23,CASH3,MELIUZ,02523,025232,-1.54525386313,0,4.46,4.46,5562060,113226097,NA,NA,0.1208,NA,5116964,762420,0.12
2026-04-23,CBAV3,CBA,02598,025984,0.47214353148,0,10.64,10.5511926263,34077787,651073000,NA,NA,0.6202,0.3846,10456712,3903864,0.12
2026-04-23,CBEE3,AMPLA ENERG,00305,003050,NA,0,NA,NA,NA,453224000,NA,NA,NA,NA,50,50,5
2026-04-23,CCTY3,RDVC CITY,02757,027570,NA,0,NA,NA,NA,153464,NA,NA,NA,NA,20,3,0.39
2026-04-23,CEAB3,CEA MODAS,02484,024848,-5.85404971933,0,11.74,11.74,116995773,302364334,0.0916,NA,0.7322,0.4542,14154571,3728985,0.04
2026-04-23,CEBR3,CEB,01445,014451,-3.55029585799,0,32.6,31.9896848919,142239,72081915,NA,NA,NA,NA,1054,100,8
2026-04-23,CEBR5,CEB,01445,014451,0.100435219326,0,29.9,29.2717091946,29955,72081915,NA,NA,NA,NA,NA,0,5
2026-04-23,CEBR6,CEB,01445,014451,1.4421501147,0,30.95,30.3094841161,46215,72081915,NA,NA,NA,NA,71,0,8.71
2026-04-23,CEDO3,CEDRO,00307,003077,0,0,10,10,1000,10011167,NA,NA,NA,NA,NA,0,5
2026-04-23,CEDO4,CEDRO,00307,003077,0,0,7,7,7000,10011167,NA,NA,NA,NA,NA,0,5
2026-04-23,CEEB3,COELBA,01452,014524,-0.989898989899,0,49.01,49.01,20079,262096000,NA,NA,NA,NA,86,0,5
2026-04-23,CEEB5,COELBA,01452,014524,NA,0,NA,NA,NA,262096000,NA,NA,NA,NA,NA,0,5
2026-04-23,CEED3,CEEE-D,02064,020648,NA,0,NA,NA,NA,68254930,NA,NA,NA,NA,NA,NA,NA
2026-04-23,CEGR3,CEG,01661,016616,NA,0,NA,NA,NA,247432000,NA,NA,NA,NA,NA,0,1
2026-04-23,CGAS3,COMGAS,01563,015636,NA,0,NA,NA,NA,132520587,NA,NA,NA,NA,120,0,3
2026-04-23,CGAS5,COMGAS,01563,015636,-1.87313432836,0,131.49,131.49,170699,132520587,NA,NA,NA,NA,1606,0,5
2026-04-23,CGRA3,GRAZZIOTIN,00453,004537,-0.230326295585,0,25.99,25.99,5198,25480677,NA,NA,NA,NA,116,0,5
2026-04-23,CGRA4,GRAZZIOTIN,00453,004537,0.46493607129,0,25.93,25.93,51703,25480677,NA,NA,NA,NA,24200,963,2.25
2026-04-23,CLSC3,CELESC,00246,002461,NA,0,NA,NA,NA,38571000,NA,NA,NA,NA,NA,0,5
2026-04-23,CLSC4,CELESC,00246,002461,-0.23849426325,0,154.77,153.365305804,262837,38571000,NA,NA,NA,NA,3864,500,4.8
2026-04-23,CMIG3,CEMIG,00245,002453,-1.72991071461,0,17.61,17.3623957676,2052257.9999999998,2860682000,NA,NA,NA,NA,2956839,1132134,0.11
2026-04-23,CMIG4,CEMIG,00245,002453,-0.596125185834,0,13.34,13.088565589,259083507,2860682000,0.9155,5.3367000000000004,NA,2.7148,84051011,17775744,0.05
2026-04-23,CMIN3,CSN MINERACA,02558,025585,-2.83400809717,0,4.8,4.8,36205509,5432044538,0.2914,1.6988,NA,NA,50428997,22767970,1.8
2026-04-23,COCE3,COELCE,01486,014869,NA,0,NA,NA,NA,86302019,NA,NA,NA,NA,100,0,5
2026-04-23,COCE5,COELCE,01486,014869,1.57664233563,0,34.79,33.3084378045,172410,86302019,NA,NA,NA,NA,4036,3900,5.04
2026-04-23,COGN3,COGNA ON,01797,017973,-3.90879478802,0,2.95,2.93555568264,95364555,1995588175,0.2106,NA,1.6839,1.0445,85879793,19267233,0.07
2026-04-23,CPFE3,CPFL ENERGIA,01866,018660,0.988621525846,0,54.14,50.1481955691,94379054,1152254440,0.3606,2.102,NA,1.7885,13180953,2509118,0.15
2026-04-23,CPLE3,COPEL,01431,014311,0.598444045546,0,16.81,16.5566204812,409410157,2970087297,1.0235,NA,NA,2.8377,24645805,10141782,0.05
2026-04-23,CRPG3,CRISTAL,01139,011398,NA,0,NA,NA,NA,29018747,NA,NA,NA,NA,NA,NA,NA
2026-04-23,CRPG5,CRISTAL,01139,011398,-0.665926748058,0,17.9,17.9,281249,29018747,NA,NA,NA,NA,16,0,3.6
2026-04-23,CRPG6,CRISTAL,01139,011398,0,0,17.89,17.89,3494,29018747,NA,NA,NA,NA,NA,0,5
2026-04-23,CSAN3,COSAN,01983,019836,-1.54738878143,0,5.09,5.09,145799948,3918952522,0.3339,NA,2.6696,1.6561,100294197,33557996,0.07
2026-04-23,CSED3,CRUZEIRO EDU,02552,025526,-4.0201005025,0,5.73,5.51309831859,2299618,364542552,NA,NA,NA,NA,414925,132910,9.66
2026-04-23,CSMG3,COPASA,01944,019445,-2.19647180906,0,56.55,56.55,314516631,379181000,0.3904,2.2759,3.1217,1.9365,18769029,4236548,2.55
2026-04-23,CSNA3,SID NACIONAL,00403,004030,-3.76506024096,0,6.39,6.39,65515199,1326093947,0.1732,NA,1.3847,NA,40410474,3956988,1.76
2026-04-23,CSUD3,CSU DIGITAL,02004,020044,0.156657963446,0,19.18,19.18,585878,41350000,NA,NA,NA,NA,1264484,1246564,7.21
2026-04-23,CTAX3,CONTAX,01910,019100,-4.34782608696,0,0.66,0.66,731,26710356,NA,NA,NA,NA,6014,602,12
2026-04-23,CTKA3,KARSTEN,00414,004146,NA,0,NA,NA,NA,6205000,NA,NA,NA,NA,NA,0,5
2026-04-23,CTKA4,KARSTEN,00414,004146,1.01242521859,0,43.9,43.9,4390,6205000,NA,NA,NA,NA,NA,0,5
2026-04-23,CTSA3,SANTANENSE,00408,004081,0,0,2.1,2.1,420,NA,NA,NA,NA,NA,1802,2,5
2026-04-23,CTSA4,SANTANENSE,00408,004081,-19.7452229299,0,1.26,1.26,5166,NA,NA,NA,NA,NA,2040,0,8
2026-04-23,CURY3,CURY S/A,02510,025100,-1.55288602393,0,33.6,33.02535895,99713589,308047594,0.1969,1.1475,1.574,NA,8566945,2136062,0.15
2026-04-23,CVCB3,CVC BRASIL,02331,023310,-4.24528301887,0,2.03,2.03,28661844,520798588,NA,NA,0.2714,NA,38976404,4150383,4.8
2026-04-23,CXSE3,CAIXA SEGURI,02379,023795,-1.12119594272,0,18.52,18.1821558872,52074301,3000000000,0.4026,2.3471,NA,NA,32484677,3479343,0.02
2026-04-23,CYRE3,CYRELA REALT,01446,014460,-0.147655961609,0,27.05,27.05,120328980,435757000,0.2485,NA,1.9871,1.2327,18189518,7176904,12.96
2026-04-23,CYRE4,CYRELA REALT,01446,014460,-1.37484836231,0,24.39,24.39,9912028,435757000,0.043,NA,0.3439,0.2133,1376859,217596,0.09
2026-04-23,DASA3,DASA,01962,019623,-1.91082802548,0,3.08,3.08,3284072,1249774542,NA,NA,NA,NA,1823498,313660,0.11
2026-04-23,DESK3,DESKTOP,02602,026026,0.437636761484,0,18.36,18.315731814,13942825,116205189,NA,NA,0.1821,NA,612502,198593,0.46
2026-04-23,DEXP3,DEXXOS PAR,01663,016632,-2.00267022697,0,7.34,7.34,1207849,120513257,NA,NA,NA,NA,109824,54379,0.09
2026-04-23,DEXP4,DEXXOS PAR,01663,016632,1.76390773406,0,7.5,7.5,150000,120513257,NA,NA,NA,NA,333,66,5
2026-04-23,DIRR3,DIRECIONAL,02135,021350,-3.8808038808,0,13.87,13.87,122834782,520350861,0.1684,0.9814,1.3461,NA,19173481,5583219,0.01
2026-04-23,DIVO11,DIVO11,NA,NA,-0.88649905537,NA,136.4,136.4,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,DMVF3,D1000VFARMA,02504,025046,-2.2759601707,0,6.87,6.87,279529,50603000,NA,NA,NA,NA,370252,122600,0.24
2026-04-23,DOHL3,DOHLER,00520,005207,NA,0,NA,NA,NA,75176092,NA,NA,NA,NA,NA,0,5
2026-04-23,DOHL4,DOHLER,00520,005207,0,0,3.69,3.65389568733,16541,75176092,NA,NA,NA,NA,900,400,5
2026-04-23,DOTZ3,DOTZ SA,02583,025836,-1.32978723404,0,3.71,3.71,38101,13244055,NA,NA,NA,NA,99213,29430,5.48
2026-04-23,DTCY3,DTCOM-DIRECT,01859,018597,NA,0,NA,NA,NA,11131131,NA,NA,NA,NA,NA,0,8
2026-04-23,DXCO3,DEXCO,02109,021091,-1.28676470588,0,5.37,5.37,9833934,907653000,NA,NA,0.5156,0.3198,16490415,4272087,7.16
2026-04-23,EALT3,ACO ALTONA,00538,005380,NA,0,NA,NA,NA,22500000,NA,NA,NA,NA,1,0,10
2026-04-23,EALT4,ACO ALTONA,00538,005380,-0.368731563384,0,13.51,13.2980325867,245775,22500000,NA,NA,NA,NA,3151,114,13.5
2026-04-23,ECOR3,ECORODOVIAS,01945,019453,-3.24607329841,0,9.24,8.90611433689,76896102,695621000,NA,NA,0.8999,0.5583,15792925,2032598,0.05
2026-04-23,EGGY3,GRANJA FARIA,02721,027219,NA,0,NA,NA,NA,14945789847,NA,NA,NA,NA,NA,NA,NA
2026-04-23,EGIE3,ENGIE BRASIL,01732,017329,0.5717397223,0,36.94,36.4268442783,87559816,1142298836,0.4702,2.741,NA,2.3323,30208906,4224790,0.65
2026-04-23,EKTR3,ELEKTRO,01748,017485,NA,0,NA,NA,NA,193759000,NA,NA,NA,NA,NA,0,5
2026-04-23,EKTR4,ELEKTRO,01748,017485,-1.37166974413,0,37.39,37.39,7473,193759000,NA,NA,NA,NA,350,350,3
2026-04-23,EMAE4,EMAE,01699,016993,-0.74358974359,0,38.71,38.71,31120,36902000,NA,NA,NA,NA,7,0,1.33
2026-04-23,EMBJ3,EMBRAER,02008,020087,-1.16702221106,0,78.76,78.7486245246,299426426,711833000,2.0636,NA,NA,NA,19397540,3619448,0.13
2026-04-23,ENEV3,ENEVA,02123,021237,-0.332963374029,0,26.94,26.94,240073307,1915805000,1.8525,NA,NA,2.5318,27716686,3191680,0.13
2026-04-23,ENGI11,ENERGISA,01525,015253,-0.768818165564,0,55.5,55.5,305017318,2514217520,0.7175,NA,NA,NA,22404429,5505307,0.12
2026-04-23,ENGI3,ENERGISA,01525,015253,1.72802404207,0,13.54,13.54,74768,2514217520,NA,NA,NA,NA,5858,1902,0.54
2026-04-23,ENGI4,ENERGISA,01525,015253,0.376293508937,0,10.67,10.67,158332,2514217520,NA,NA,NA,NA,3262,493,0.21
2026-04-23,ENJU3,ENJOEI,02525,025259,-0.854700854701,0,1.16,1.16,259361,205017000,NA,NA,NA,NA,1251453,265967,0.46
2026-04-23,ENMT3,ENERGISA MT,01460,014605,-2.92156862745,0,49.51,49.51,64001.99999999999,218941939,NA,NA,NA,NA,NA,0,5
2026-04-23,ENMT4,ENERGISA MT,01460,014605,NA,0,NA,NA,NA,218941939,NA,NA,NA,NA,NA,NA,NA
2026-04-23,EPAR3,EMBPAR S/A,01545,015458,0.37037037037,0,2.71,2.71,12730,14860000,NA,NA,NA,NA,791,750,5
2026-04-23,EQMA3B,EQTLMARANHAO,01660,016608,-0.619195046521,0,32.1,31.2731808272,3210,164183899,NA,NA,NA,NA,16,0,5
2026-04-23,EQPA3,EQTL PARA,01830,018309,-0.682128240147,0,7.28,7.14469714464,53007,2209074007,NA,NA,NA,NA,1094,564,10.5
2026-04-23,EQPA5,EQTL PARA,01830,018309,NA,0,NA,NA,NA,2209074007,NA,NA,NA,NA,NA,0,1
2026-04-23,EQTL3,EQUATORIAL,02001,020010,0.388571428571,0,43.92,43.92,303572763,1257278787,1.9608,NA,NA,2.3887,29735963,7918536,0.05
2026-04-23,ESPA3,ESPACOLASER,02544,025445,-0.892857142618,0,1.11,1.10933599497,435178,358237955,NA,NA,NA,NA,285291,41812,0.93
2026-04-23,ESTR3,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,NA,NA
2026-04-23,ESTR4,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,0,5
2026-04-23,ETER3,ETERNIT,00576,005762,0.251256281407,0,3.99,3.99,740019,61765000,NA,NA,NA,NA,303140,99314,0.14
2026-04-23,EUCA3,EUCATEX,00577,005770,-1.66975881262,0,21.2,21.2,6361,92140000,NA,NA,NA,NA,6,6,5
2026-04-23,EUCA4,EUCATEX,00577,005770,-1.42517814727,0,20.75,20.75,426338,92140000,NA,NA,NA,NA,31615,3845,0.1
2026-04-23,EVEN3,EVEN,02052,020524,1.35951661631,0,6.71,6.71,6587837,195816971,NA,0.2562,0.3515,NA,3946581,1111224,0.24
2026-04-23,EZTC3,EZTEC,02077,020770,-2.66328471799,0,15.35,15.2322356286,28189327,273718054,NA,0.3992,0.5476,NA,11410814,5737834,0.02
2026-04-23,FESA3,FERBASA,00306,003069,-6.44444444444,0,12.63,12.63,5022,338867600,NA,NA,NA,NA,258,158,8
2026-04-23,FESA4,FERBASA,00306,003069,-0.852618757613,0,8.14,8.14,4632882,338867600,NA,0.2528,0.3467,NA,1295531,97029,0.07
2026-04-23,FHER3,FER HERINGER,02062,020621,-3.02325581395,0,4.17,4.17,12155,53857284,NA,NA,NA,NA,5403,350,25.23
2026-04-23,FICT3,FICTORALIMEN,01542,015423,-5.40540540541,0,0.35,0.35,4586,43862205,NA,NA,NA,NA,14314,3657,21
2026-04-23,FIEI3,FICA,02063,020630,NA,0,NA,NA,NA,2422153,NA,NA,NA,NA,1,0,5
2026-04-23,FIGE3,INVEST BEMGE,00604,006041,NA,0,NA,NA,NA,2364000,NA,NA,NA,NA,NA,NA,NA
2026-04-23,FIQE3,UNIFIQUE,02605,026050,0,0,7.01,7.01,4393068,389226545,NA,NA,NA,NA,188326,24088,14.95
2026-04-23,FLRY3,FLEURY,02188,021881,-1.09090909091,0,16.32,16.32,22987916,543624980,0.2643,1.5409,2.1135,1.3111,12532795,1965704,0.07
2026-04-23,FRAS3,FRAS-LE,00621,006211,-1.13636363636,0,21.75,21.75,3754604,274335000,NA,NA,0.675,NA,5586925,937548,14.01
2026-04-23,FRIO3,METALFRIO,02061,020613,NA,0,NA,NA,NA,6382377,NA,NA,NA,NA,NA,0,8.43
