date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-28,AUAU3,PETZCOBASI,02776,027766,-2.5139664806,0,3.49,3.45873764966,6391176,857680426,NA,NA,0.3172,NA,19161442,1802856,0.03
2026-04-28,AURA33,AURA 360,08018,080187,-5.24137931034,0,137.4,136.0674948,69744947.51,83789224,NA,NA,NA,NA,894462,154619,0.32
2026-04-28,AURE3,AUREN,02662,026620,0.723589001447,0,13.92,13.92,31071238,1044528000,0.1604,NA,1.3134,0.8006,33753451,12958831,0.05
2026-04-28,AVLL3,ALPHAVILLE,02527,025275,-2.08333333333,0,0.94,0.94,5248,195329766,NA,NA,NA,NA,5356,2600,10
2026-04-28,AXIA3,AXIA ENERGIA,00243,002437,-0.592473979183,0,62.08,62.08,339615490,2840009000,4.4301,NA,NA,2.5198,53594812,13766527,0.12
2026-04-28,AXIA5,AXIA ENERGIA,00243,002437,NA,0,NA,NA,NA,2840009000,NA,NA,NA,NA,NA,NA,NA
2026-04-28,AXIA6,AXIA ENERGIA,00243,002437,-0.684831706251,0,68.16,68.16,38949403,2840009000,0.6772,NA,NA,NA,5337670,554552,0.06
2026-04-28,AXIA7,AXIA ENERGIA,00243,002437,-0.885843222464,0,59.3,59.3,144931496,2840009000,1.2707,NA,NA,0.6345,3588901,869348,0.06
2026-04-28,AZEV3,AZEVEDO,01197,011975,0,0,0.2,0.2,162595,592755600,NA,NA,NA,NA,364762,98960,21.9
2026-04-28,AZEV4,AZEVEDO,01197,011975,-7.14285714286,0,0.13,0.13,266808,592755600,NA,NA,NA,NA,7522672,239114,14.02
2026-04-28,AZUL3,AZUL,02411,024112,0.0693721817551,0,28.85,28.85,543117,54730851690132,NA,NA,NA,NA,96588,8669,24.13
2026-04-28,AZUL53,AZUL,02411,024112,NA,0,NA,NA,NA,54730851690132,NA,NA,NA,NA,NA,0,20.2
2026-04-28,AZZA3,AZZAS 2154,02234,022349,-1.82648401826,0,21.5,21.5,32637597,201988585,0.1057,NA,0.8659,0.5278,19635107,5836866,59.38
2026-04-28,B3SA3,B3,02161,021610,-1.01495726496,0,18.53,18.53,454043490,5010779572,3.5463,NA,NA,3.1665,115290143,25936055,0.07
2026-04-28,B3SA3Q,B3,02161,021610,NA,0,NA,NA,NA,5010779572,NA,NA,NA,NA,NA,NA,NA
2026-04-28,BALM3,BAUMER,00156,001562,NA,0,NA,NA,NA,9784510,NA,NA,NA,NA,NA,0,5
2026-04-28,BALM4,BAUMER,00156,001562,NA,0,NA,NA,NA,9784510,NA,NA,NA,NA,NA,0,5
2026-04-28,BAUH4,EXCELSIOR,00157,001570,NA,0,NA,NA,NA,5222222,NA,NA,NA,NA,NA,NA,NA
2026-04-28,BAZA3,AMAZONIA,00092,000922,-0.0234769339124,0,85.17,85.17,697330,56058315,NA,NA,NA,NA,1270,800,2.92
2026-04-28,BBAS3,BRASIL,00102,001023,0.1332741004,0,22.54,22.54,266704745.99999997,5708463641,2.3326,3.953,NA,2.493,208878905,26007446,0.03
2026-04-28,BBDC3,BRADESCO,00090,000906,-0.589275191656,0,16.87,16.8522233009,84262307,10570712028,0.9079,4.256,NA,NA,19191780,5810644,0.01
2026-04-28,BBDC4,BRADESCO,00090,000906,-0.810947795526,0,19.57,19.550362929,508343065,10570712028,3.673,4.1534,NA,2.4662,204608815,27560695,0.06
2026-04-28,BBSE3,BBSEGURIDADE,02315,023159,0.265095729013,0,34.04,34.04,139074226,1941248544,0.7626,4.426,NA,NA,70682146,6987486,0.04
2026-04-28,BDLL3,BARDELLA,00152,001520,NA,0,NA,NA,NA,1600000,NA,NA,NA,NA,NA,NA,NA
2026-04-28,BDLL4,BARDELLA,00152,001520,-2.46406570842,0,4.75,4.75,10636,1600000,NA,NA,NA,NA,NA,0,5
2026-04-28,BEEF3,MINERVA,02093,020931,0.763358778501,0.03114732524,3.96,3.92885267476,35246405,987435115,0.0629,NA,0.5151,0.314,56039410,9639324,0.83
2026-04-28,BEES3,BANESTES,00115,001155,-0.984682713315,0,9.05,9.02103130728,85352,347504000,NA,NA,NA,NA,763,5,3.88
2026-04-28,BEES4,BANESTES,00115,001155,-2.28013029315,0,9,8.97122336491,50000,347504000,NA,NA,NA,NA,555,2,8
2026-04-28,BGIP3,BANESE,00112,001120,NA,0,NA,NA,NA,21548228,NA,NA,NA,NA,613,0,5
2026-04-28,BGIP4,BANESE,00112,001120,-0.165745856354,0,36.14,36.14,40064,21548228,NA,NA,NA,NA,818,20,5
2026-04-28,BHIA3,CASAS BAHIA,00650,006505,0,0,2.7,2.7,8396890,950613000,NA,NA,0.0766,0.0467,25964221,5182847,55.31
2026-04-28,BIED3,BIOMA EDUC,00070,000701,-0.944510035419,0,8.39,8.39,23739,26633197,NA,NA,NA,NA,421,1,5
2026-04-28,BIOM3,BIOMM,01930,019305,2.58503401361,0,7.54,7.54,482212,136852484,NA,NA,NA,NA,378184,39753,0.2
2026-04-28,BLAU3,BLAU,02462,024627,-1.66177908113,0,10.06,10.06,2117590,228757802,NA,NA,0.1178,NA,880123,148633,0.08
2026-04-28,BMEB3,MERCANTIL,00132,001325,-2.48387096774,0,60.46,60.46,305119,123380000,NA,NA,NA,NA,2482,202,6.91
2026-04-28,BMEB4,MERCANTIL,00132,001325,-2.20112807814,0,71.09,71.09,1314768,123380000,NA,NA,NA,NA,27185,3800,12.61
2026-04-28,BMGB4,BANCO BMG,02460,024600,-0.739371534332,0,5.37,5.27236363636,4908130,598956423,NA,NA,NA,NA,7083314,1800467,0.08
2026-04-28,BMIN3,MERC INVEST,00130,001309,NA,0,NA,NA,NA,4825000,NA,NA,NA,NA,NA,0,5
2026-04-28,BMIN4,MERC INVEST,00130,001309,NA,0,NA,NA,NA,4825000,NA,NA,NA,NA,NA,0,5
2026-04-28,BMKS3,BIC MONARK,00169,001694,1.23624302733,0,402.9,392.705212547,31277.57,454750,NA,NA,NA,NA,NA,0,5
2026-04-28,BMOB3,BEMOBI TECH,02550,025500,-0.645406226467,0,26.17,25.9794094086,10675700,85608392,NA,NA,0.6237,NA,208899,56892,0.11
2026-04-28,BNBR3,NORD BRASIL,00122,001228,0.208768267223,0,120,120,60000,98700000,NA,NA,NA,NA,NA,0,0.5
2026-04-28,BOBR4,BOMBRIL,01219,012190,19.2,0,1.49,1.49,29800,260409000,NA,NA,NA,NA,288,0,21
2026-04-28,BOVA11,BOVA11,NA,NA,-0.483714930668,NA,185.16,185.16,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,BOVV11,BOVV11,NA,NA,-0.440438389839,NA,194.4,194.4,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,BPAC11,BTGP BANCO,02261,022616,-0.545364402578,0,60.18,60.18,469576957,11587654666,3.0989,NA,NA,3.0167,24765664,3409010,0.06
2026-04-28,BPAC3,BTGP BANCO,02261,022616,-0.334075723831,0,26.85,26.85,206640,11587654666,NA,NA,NA,NA,3289,1725,0.15
2026-04-28,BPAC5,BTGP BANCO,02261,022616,-0.691642651297,0,17.23,17.23,142089,11587654666,NA,NA,NA,NA,82128,4221,0.24
2026-04-28,BRAP3,BRADESPAR,01872,018724,-0.54347826087,0,20.13,20.13,716006,393097000,NA,NA,NA,NA,106148,20512,0.05
2026-04-28,BRAP4,BRADESPAR,01872,018724,-0.587002096436,0,23.71,23.71,25882429,393097000,0.2182,1.2836,1.7865,NA,12075434,1598762,0.04
2026-04-28,BRAV3,BRAVA,02529,025291,0.263296471827,0,19.04,19.04,147054378,464543102,0.3205,NA,2.6241,NA,28442757,3471022,0.44
2026-04-28,BRBI11,BR PARTNERS,02586,025860,0.109170305427,0,18.34,18.1640298507,3718144,314987112,NA,0.1856,0.2583,NA,514797,115544,0.12
2026-04-28,BRKM3,BRASKEM,00482,004820,0.680272108844,0,7.4,7.4,248725,797207780,NA,NA,NA,NA,19280,7577,0.11
2026-04-28,BRKM5,BRASKEM,00482,004820,0.355450236967,0,8.47,8.47,21233625,797207780,0.0818,NA,0.6699,0.4083,23370742,2650617,16.98
2026-04-28,BRKM6,BRASKEM,00482,004820,NA,0,NA,NA,NA,797207780,NA,NA,NA,NA,100,100,5
2026-04-28,BRSR3,BANRISUL,00121,001210,-1.31940626735,0,17.95,17.8790654943,132676,408974000,NA,NA,NA,NA,8702,1200,5.01
2026-04-28,BRSR5,BANRISUL,00121,001210,NA,0,NA,NA,NA,408974000,NA,NA,NA,NA,NA,0,5
2026-04-28,BRSR6,BANRISUL,00121,001210,0.444162436184,0,15.83,15.7569764264,35839275,408974000,NA,0.6847,0.9529,NA,3806828,634733,0.21
2026-04-28,BRST3,BRISANET,02769,027693,0.986842105263,0,3.07,3.07,835682,438007537,NA,NA,NA,NA,480155,57899,2.32
2026-04-28,BSLI3,BRB BANCO,01420,014206,-1.30548302872,0,3.78,3.78,89403,9342059874,NA,NA,NA,NA,22578,500,12
2026-04-28,BSLI4,BRB BANCO,01420,014206,0.250626566416,0,4,4,23925,9342059874,NA,NA,NA,NA,47045,18980,8.92
2026-04-28,CALI3,CONST A LIND,00472,004723,9.36186827114,0,21,21,54542,6988800,NA,NA,NA,NA,NA,NA,NA
2026-04-28,CAMB3,CAMBUCI,00210,002100,2.10526315786,0,9.7,9.36869716267,197301,41839573,NA,NA,NA,NA,31131,0,4.7
2026-04-28,CAML3,CAMIL,02422,024228,-0.315457413249,0,6.32,6.32,12712436,341071232,NA,NA,0.1821,0.1109,5532395,643101,0.03
2026-04-28,CASH3,MELIUZ,02523,025232,-3.06603773585,0,4.11,4.11,4445294,113226097,NA,NA,0.1178,NA,5377910,777960,0.1
2026-04-28,CBAV3,CBA,02598,025984,-0.28169014113,0,10.62,10.5313595575,19140184,651073000,NA,NA,0.65,0.3961,9130684,557199,0.1
2026-04-28,CBEE3,AMPLA ENERG,00305,003050,NA,0,NA,NA,NA,453224000,NA,NA,NA,NA,50,0,5
2026-04-28,CCTY3,RDVC CITY,02757,027570,NA,0,NA,NA,NA,153464,NA,NA,NA,NA,20,2,0.39
2026-04-28,CEAB3,CEA MODAS,02484,024848,1.33928571429,0,11.35,11.35,66991155,302364334,0.0837,NA,0.6853,0.4178,14061298,2010817,0.05
2026-04-28,CEBR3,CEB,01445,014451,-4.01146131796,0,33.5,32.8728357018,422744,72081915,NA,NA,NA,NA,2014,440,8
2026-04-28,CEBR5,CEB,01445,014451,-3.4620505993,0,29,28.390620958,137660,72081915,NA,NA,NA,NA,NA,0,5
2026-04-28,CEBR6,CEB,01445,014451,-1.25000000004,0,31.6,30.9460322478,145977,72081915,NA,NA,NA,NA,567,566,8.71
2026-04-28,CEDO3,CEDRO,00307,003077,NA,0,NA,NA,NA,10011167,NA,NA,NA,NA,NA,0,5
2026-04-28,CEDO4,CEDRO,00307,003077,0,0,7,7,7000,10011167,NA,NA,NA,NA,NA,0,5
2026-04-28,CEEB3,COELBA,01452,014524,-2.62,0,48.69,48.69,14693,262096000,NA,NA,NA,NA,86,86,5
2026-04-28,CEEB5,COELBA,01452,014524,NA,0,NA,NA,NA,262096000,NA,NA,NA,NA,NA,0,5
2026-04-28,CEED3,CEEE-D,02064,020648,NA,0,NA,NA,NA,68254930,NA,NA,NA,NA,NA,NA,NA
2026-04-28,CEGR3,CEG,01661,016616,NA,0,NA,NA,NA,247432000,NA,NA,NA,NA,NA,0,1
2026-04-28,CGAS3,COMGAS,01563,015636,-3.81597168795,0,125.02,125.02,162880,132520587,NA,NA,NA,NA,120,0,3
2026-04-28,CGAS5,COMGAS,01563,015636,-0.3808073115,0,130.8,130.8,39380,132520587,NA,NA,NA,NA,1606,0,5
2026-04-28,CGRA3,GRAZZIOTIN,00453,004537,-1.11581377453,0,25.7,25.7,64427.00000000001,25480677,NA,NA,NA,NA,116,116,5
2026-04-28,CGRA4,GRAZZIOTIN,00453,004537,-0.387596899225,0,25.7,25.7,396099,25480677,NA,NA,NA,NA,23110,15,2.25
2026-04-28,CLSC3,CELESC,00246,002461,NA,0,NA,NA,NA,38571000,NA,NA,NA,NA,NA,0,5
2026-04-28,CLSC4,CELESC,00246,002461,0.396129618547,0,154.6,153.196848726,92695,38571000,NA,NA,NA,NA,4864,1362,4.8
2026-04-28,CMIG3,CEMIG,00245,002453,0.120264581887,0,16.65,16.4158937837,1738646,2860682000,NA,NA,NA,NA,3025586,387891,0.1
2026-04-28,CMIG4,CEMIG,00245,002453,-0.0781249997412,0,12.79,12.5489320752,129939255,2860682000,0.8885,5.2277,NA,2.6517,90696015,7541546,0.19
2026-04-28,CMIN3,CSN MINERACA,02558,025585,-1.89075630252,0,4.67,4.67,28343375,5432044538,0.2857,1.6811,NA,NA,47921483,7686915,1.66
2026-04-28,COCE3,COELCE,01486,014869,NA,0,NA,NA,NA,86302019,NA,NA,NA,NA,100,0,5
2026-04-28,COCE5,COELCE,01486,014869,0.714285714303,0,35.25,33.7488483073,400702,86302019,NA,NA,NA,NA,2536,300,5.04
2026-04-28,COGN3,COGNA ON,01797,017973,-0.540405413152,0.014297426,2.89,2.89,114272600,1995588175,0.2028,NA,1.6609,1.0124,77100593,19947353,0.05
2026-04-28,CPFE3,CPFL ENERGIA,01866,018660,-2.36742424244,0,51.55,47.7491592461,98928126,1152254440,0.3614,2.1261,NA,1.8039,20699520,7447342,12.19
2026-04-28,CPLE3,COPEL,01431,014311,-1.04294478501,0,16.13,15.8868702179,545782320,2970087297,1.0159,NA,NA,2.8347,49920536,24665030,0.09
2026-04-28,CRPG3,CRISTAL,01139,011398,1.1422044546,0,17.71,17.71,1771,29018747,NA,NA,NA,NA,NA,NA,NA
2026-04-28,CRPG5,CRISTAL,01139,011398,-1.42045454545,0,17.35,17.35,63013,29018747,NA,NA,NA,NA,16,0,3.6
2026-04-28,CRPG6,CRISTAL,01139,011398,NA,0,NA,NA,NA,29018747,NA,NA,NA,NA,NA,0,5
2026-04-28,CSAN3,COSAN,01983,019836,3.6,0,5.18,5.18,195875821,3918952522,0.3286,NA,2.6906,1.6401,105601627,18992188,0.05
2026-04-28,CSED3,CRUZEIRO EDU,02552,025526,-0.534759358241,0.21122362692,5.58,5.36877637308,1024184,364542552,NA,NA,NA,NA,464699,68237,9.66
2026-04-28,CSMG3,COPASA,01944,019445,-1.42831637208,0,55.21,55.21,115456632,379181000,0.3848,2.2642,3.1513,1.921,16279219,2282247,2.54
2026-04-28,CSNA3,SID NACIONAL,00403,004030,0.3125,0,6.42,6.42,32966284,1326093947,0.1699,NA,1.3909,NA,40399040,9175211,1.26
2026-04-28,CSUD3,CSU DIGITAL,02004,020044,-3.46666666667,0,18.1,18.1,700150,41350000,NA,NA,NA,NA,1066973,391490,7.21
2026-04-28,CTAX3,CONTAX,01910,019100,12.2807017544,0,0.64,0.64,38661,26710356,NA,NA,NA,NA,6047,4001,12
2026-04-28,CTKA3,KARSTEN,00414,004146,NA,0,NA,NA,NA,6205000,NA,NA,NA,NA,NA,0,5
2026-04-28,CTKA4,KARSTEN,00414,004146,-3.35863814125,0,42.01,42.01,4201,6205000,NA,NA,NA,NA,NA,0,5
2026-04-28,CTSA3,SANTANENSE,00408,004081,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1802,1800,5
2026-04-28,CTSA4,SANTANENSE,00408,004081,-13.1782945736,0,1.12,1.12,2800,NA,NA,NA,NA,NA,2040,2023,8
2026-04-28,CURY3,CURY S/A,02510,025100,-1.49006622513,0,29.75,29.241203237,185282083,308047594,0.1772,1.0428,1.4514,NA,8218391,1182849,0.15
2026-04-28,CVCB3,CVC BRASIL,02331,023310,-0.505050505051,0,1.97,1.97,14138930,520798588,NA,NA,0.2642,NA,39575732,4428501,4.72
2026-04-28,CXSE3,CAIXA SEGURI,02379,023795,-0.383982446463,0,18.16,17.8287230514,149643357,3000000000,0.3988,2.3462,NA,NA,34136855,2089033,0.02
2026-04-28,CYRE3,CYRELA REALT,01446,014460,-3.43176376696,0,24.2,24.2,287074516,435757000,0.2339,NA,1.9156,1.1677,19179326,7824096,10.55
2026-04-28,CYRE4,CYRELA REALT,01446,014460,-3.57458075905,0,21.85,21.85,17871273,435757000,0.0401,NA,0.3284,0.2002,1320449,433475,0.09
2026-04-28,DASA3,DASA,01962,019623,1.91082802548,0,3.2,3.2,3731203,1249774542,NA,NA,NA,NA,2022701,646616,0.13
2026-04-28,DESK3,DESKTOP,02602,026026,0.440044004949,0,18.26,18.2159729262,11796803,116205189,NA,NA,0.1887,NA,759511,233649,0.39
2026-04-28,DEXP3,DEXXOS PAR,01663,016632,0,0,7.29,7.29,554279,120513257,NA,NA,NA,NA,146313,25412,0.12
2026-04-28,DEXP4,DEXXOS PAR,01663,016632,-0.4,0,7.47,7.47,747,120513257,NA,NA,NA,NA,333,112,5
2026-04-28,DIRR3,DIRECIONAL,02135,021350,-0.61115355233,0,13.01,13.01,134133554,520350861,0.1554,0.9143,1.2725,NA,21741753,5368706,0.01
2026-04-28,DIVO11,DIVO11,NA,NA,-0.722909524519,NA,133.21,133.21,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,DMVF3,D1000VFARMA,02504,025046,0.881057268722,0,6.87,6.87,191318,50603000,NA,NA,NA,NA,366163,980,0.24
2026-04-28,DOHL3,DOHLER,00520,005207,NA,0,NA,NA,NA,75176092,NA,NA,NA,NA,NA,0,5
2026-04-28,DOHL4,DOHLER,00520,005207,0,0,3.66,3.62418921833,12771,75176092,NA,NA,NA,NA,900,0,5
2026-04-28,DOTZ3,DOTZ SA,02583,025836,-2.02312138728,0,3.39,3.39,35257,13244055,NA,NA,NA,NA,96187,23739,5.48
2026-04-28,DTCY3,DTCOM-DIRECT,01859,018597,NA,0,NA,NA,NA,11131131,NA,NA,NA,NA,NA,0,8
2026-04-28,DXCO3,DEXCO,02109,021091,0.38240917782,0,5.25,5.25,6469581,907653000,NA,NA,0.5165,0.3148,16360959,2463968,5.1
2026-04-28,EALT3,ACO ALTONA,00538,005380,0.0729394604163,0,13.72,13.5293358728,8227,22500000,NA,NA,NA,NA,1,1,10
2026-04-28,EALT4,ACO ALTONA,00538,005380,-0.667160859976,0,13.4,13.1897584502,101165,22500000,NA,NA,NA,NA,3001,600,13.5
2026-04-28,ECOR3,ECORODOVIAS,01945,019453,-1.43805309727,0,8.91,8.58803882486,44509421,695621000,NA,NA,0.8878,0.5412,14788383,1088260,0.08
2026-04-28,EGGY3,GRANJA FARIA,02721,027219,NA,0,NA,NA,NA,14945789847,NA,NA,NA,NA,NA,NA,NA
2026-04-28,EGIE3,ENGIE BRASIL,01732,017329,-2.92817679561,0,35.14,34.6518491591,95154511,1142298836,0.4715,2.7744,NA,2.3539,31198228,5663398,0.58
2026-04-28,EKTR3,ELEKTRO,01748,017485,NA,0,NA,NA,NA,193759000,NA,NA,NA,NA,NA,0,5
2026-04-28,EKTR4,ELEKTRO,01748,017485,2.33534505379,0,39,39,42099,193759000,NA,NA,NA,NA,259,170,3
2026-04-28,EMAE4,EMAE,01699,016993,1.7494600432,0,47.11,47.11,1145957,36902000,NA,NA,NA,NA,6207,6200,1.33
2026-04-28,EMBJ3,EMBRAER,02008,020087,0.459711403359,0,78.67,78.6586375235,353926874,711833000,2.0634,NA,NA,NA,20009858,5387750,0.13
2026-04-28,ENEV3,ENEVA,02123,021237,-0.47776552738,0,27.08,27.08,147069422,1915805000,1.8975,NA,NA,2.61,27046465,4926982,0.12
2026-04-28,ENGI11,ENERGISA,01525,015253,-1.04972375691,0,53.73,53.73,276928968,2514217520,0.7088,NA,NA,NA,20331612,3460482,0.11
2026-04-28,ENGI3,ENERGISA,01525,015253,2.67993874426,0,13.41,13.41,160854,2514217520,NA,NA,NA,NA,6870,620,0.54
2026-04-28,ENGI4,ENERGISA,01525,015253,-3.36862367661,0,10.04,10.04,125771,2514217520,NA,NA,NA,NA,6061,2805,0.21
2026-04-28,ENJU3,ENJOEI,02525,025259,1.62601626016,0,1.25,1.25,748063,205017000,NA,NA,NA,NA,1394215,285694,0.46
2026-04-28,ENMT3,ENERGISA MT,01460,014605,-0.349291144442,0,48.5,48.5,4850,218941939,NA,NA,NA,NA,NA,0,5
2026-04-28,ENMT4,ENERGISA MT,01460,014605,NA,0,NA,NA,NA,218941939,NA,NA,NA,NA,NA,NA,NA
2026-04-28,EPAR3,EMBPAR S/A,01545,015458,-0.746268656716,0,2.66,2.66,8298,14860000,NA,NA,NA,NA,891,100,5
2026-04-28,EQMA3B,EQTLMARANHAO,01660,016608,NA,0.82681917278,NA,NA,NA,164183899,NA,NA,NA,NA,16,0,5
2026-04-28,EQPA3,EQTL PARA,01830,018309,0.829875518719,0,7.29,7.15451128907,33700,2209074007,NA,NA,NA,NA,1094,0,10.5
2026-04-28,EQPA5,EQTL PARA,01830,018309,10.2941176472,0,15,14.8654405669,4400,2209074007,NA,NA,NA,NA,NA,0,1
2026-04-28,EQTL3,EQUATORIAL,02001,020010,-1.72850887301,0,42.64,42.64,229079434,1257278787,1.9788,NA,NA,2.4261,30202169,4111655,0.05
2026-04-28,ESPA3,ESPACOLASER,02544,025445,-1.88679245326,0,1.04,1.03937786916,1130213,358237955,NA,NA,NA,NA,390638,135590,0.93
2026-04-28,ESTR3,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,NA,NA
2026-04-28,ESTR4,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,0,5
2026-04-28,ETER3,ETERNIT,00576,005762,2.04603580563,0,3.99,3.99,4130636.9999999995,61765000,NA,NA,NA,NA,285745,40532,0.15
2026-04-28,EUCA3,EUCATEX,00577,005770,NA,0,NA,NA,NA,92140000,NA,NA,NA,NA,6,0,5
2026-04-28,EUCA4,EUCATEX,00577,005770,-0.880626223092,0,20.26,20.26,467936,92140000,NA,NA,NA,NA,34620,14626,0.1
2026-04-28,EVEN3,EVEN,02052,020524,0,0,6.49,6.49,3802152,195816971,NA,0.258,0.3591,NA,4294765,1039848,0.24
2026-04-28,EZTC3,EZTEC,02077,020770,-1.84426229525,0,14.37,14.2597541357,27653365,273718054,NA,0.3806,0.5298,NA,10508678,1467983,0.02
2026-04-28,FESA3,FERBASA,00306,003069,0,0,12.65,12.65,1265,338867600,NA,NA,NA,NA,200,100,8
2026-04-28,FESA4,FERBASA,00306,003069,-0.89058524173,0,7.79,7.79,5743651,338867600,NA,0.2485,0.3459,NA,1173852,192573,0.06
2026-04-28,FHER3,FER HERINGER,02062,020621,-0.471698113208,0,4.22,4.22,2083,53857284,NA,NA,NA,NA,3503,101,25.23
2026-04-28,FICT3,FICTORALIMEN,01542,015423,-5.71428571429,0,0.33,0.33,33991,43862205,NA,NA,NA,NA,9481,3512,21
2026-04-28,FIEI3,FICA,02063,020630,NA,0,NA,NA,NA,2422153,NA,NA,NA,NA,1,0,5
2026-04-28,FIGE3,INVEST BEMGE,00604,006041,NA,0,NA,NA,NA,2364000,NA,NA,NA,NA,NA,NA,NA
2026-04-28,FIQE3,UNIFIQUE,02605,026050,-0.883652430044,0,6.73,6.73,2659595,389226545,NA,NA,NA,NA,273118,183720,14.58
2026-04-28,FLRY3,FLEURY,02188,021881,-0.437773608505,0,15.92,15.92,52113660,543624980,0.2607,1.5336,2.1345,1.3011,12976611,4826370,0.07
2026-04-28,FRAS3,FRAS-LE,00621,006211,1.41576215196,0,21.49,21.49,5866878,274335000,NA,NA,0.6776,NA,5468717,1335718,14.01
2026-04-28,FRIO3,METALFRIO,02061,020613,NA,0,NA,NA,NA,6382377,NA,NA,NA,NA,NA,0,8.43
