date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-20,ASAI3,ASSAI,02537,025372,1.0582010582,0,9.55,9.55,119659316,1341750000,0.4459,NA,3.5706,2.2013,50600448,16940899,2.79
2026-04-20,AUAU3,PETZCOBASI,02776,027766,1.04712041885,0,3.86,3.82542330307,13403587,857680426,NA,NA,0.32,NA,20437052,1008006,0.03
2026-04-20,AURA33,AURA 360,08018,080187,-4.0704070407,0,174.4,172.7086688,124875490.00999999,83789224,NA,NA,NA,NA,929017,88718,0.37
2026-04-20,AURE3,AUREN,02662,026620,1.10726643599,0,14.61,14.61,45015237,1044528000,0.1622,NA,1.2984,0.8005,35601769,2049666,0.05
2026-04-20,AVLL3,ALPHAVILLE,02527,025275,-6.48148148148,0,1.01,1.01,93066,195329766,NA,NA,NA,NA,53,1,10
2026-04-20,AXIA3,AXIA ENERGIA,00243,002437,0.693022523232,0,63.93,63.93,646019858,2840009000,4.3552,NA,NA,2.4498,45786094,6228340,0.22
2026-04-20,AXIA5,AXIA ENERGIA,00243,002437,NA,0,NA,NA,NA,2840009000,NA,NA,NA,NA,NA,NA,NA
2026-04-20,AXIA6,AXIA ENERGIA,00243,002437,0.171502072317,0,70.09,70.09,158724093,2840009000,0.6676,NA,NA,NA,6178823,321293,0.05
2026-04-20,AXIA7,AXIA ENERGIA,00243,002437,0,0,61.2,61.2,464139159,2840009000,1.2569,NA,NA,0.6207,3879192,136383,0.06
2026-04-20,AZEV3,AZEVEDO,01197,011975,-4.34782608696,0,0.22,0.22,166890,592755600,NA,NA,NA,NA,400138,26630,21.9
2026-04-20,AZEV4,AZEVEDO,01197,011975,-7.14285714286,0,0.13,0.13,144137,592755600,NA,NA,NA,NA,7350189,231168,14.02
2026-04-20,AZUL3,AZUL,02411,024112,NA,0,30.54,30.54,2074170.9999999998,54730851690132,NA,NA,NA,NA,NA,NA,NA
2026-04-20,AZUL53,AZUL,02411,024112,NA,0,NA,NA,NA,54730851690132,NA,NA,NA,NA,NA,8374337,20.2
2026-04-20,AZZA3,AZZAS 2154,02234,022349,-1.13019891501,0,21.87,21.87,87979859,201988585,0.1033,NA,0.827,0.5098,19773907,2451440,18.4
2026-04-20,B3SA3,B3,02161,021610,-0.926402470407,0,19.25,19.25,790347363,5010779572,3.5593,NA,NA,3.1429,117630432,7315521,0.07
2026-04-20,B3SA3Q,B3,02161,021610,NA,0,NA,NA,NA,5010779572,NA,NA,NA,NA,NA,NA,NA
2026-04-20,BALM3,BAUMER,00156,001562,NA,0,NA,NA,NA,9784510,NA,NA,NA,NA,NA,0,5
2026-04-20,BALM4,BAUMER,00156,001562,NA,0,NA,NA,NA,9784510,NA,NA,NA,NA,NA,0,5
2026-04-20,BAUH4,EXCELSIOR,00157,001570,NA,0,NA,NA,NA,5222222,NA,NA,NA,NA,NA,NA,NA
2026-04-20,BAZA3,AMAZONIA,00092,000922,0.105497596999,0,85.4,85.4,760464,56058315,NA,NA,NA,NA,1370,0,2.92
2026-04-20,BBAS3,BRASIL,00102,001023,-0.491803278689,0,24.28,24.28,331698181,5708463641,2.445,4.1062,NA,2.5842,203991346,14168827,0.02
2026-04-20,BBDC3,BRADESCO,00090,000906,-1.31147541037,0,18.06,18.0409693428,73212708,10570712028,0.9468,4.3981,NA,NA,40397483,1813228,0.01
2026-04-20,BBDC4,BRADESCO,00090,000906,-1.08184383802,0,21.03,21.0088979253,430442292,10570712028,3.8272,4.2889,NA,2.5412,244991086,13155471,0.07
2026-04-20,BBSE3,BBSEGURIDADE,02315,023159,1.03092783505,0,35.28,35.28,103039486,1941248544,0.7585,4.3626,NA,NA,67202541,6753902,0.04
2026-04-20,BDLL3,BARDELLA,00152,001520,NA,0,NA,NA,NA,1600000,NA,NA,NA,NA,NA,NA,NA
2026-04-20,BDLL4,BARDELLA,00152,001520,-9.63855421687,0,6,6,15604,1600000,NA,NA,NA,NA,NA,0,5
2026-04-20,BEEF3,MINERVA,02093,020931,-0.481927710926,0,4.13,4.09751554211,40623456,987435115,0.0642,NA,0.5143,0.3171,50866464,3289170,0.74
2026-04-20,BEES3,BANESTES,00115,001155,-0.540540540498,0,9.2,9.1705511632,134087,347504000,NA,NA,NA,NA,2963,19,3.88
2026-04-20,BEES4,BANESTES,00115,001155,-0.753498385392,0,9.22,9.19051993605,19372,347504000,NA,NA,NA,NA,555,31,8
2026-04-20,BGIP3,BANESE,00112,001120,0.0163961305132,0,61,61,176581,21548228,NA,NA,NA,NA,1160,138,5
2026-04-20,BGIP4,BANESE,00112,001120,2.46278755074,0,37.86,37.86,71601,21548228,NA,NA,NA,NA,786,0,5
2026-04-20,BHIA3,CASAS BAHIA,00650,006505,6.74157303371,0,2.85,2.85,28216024,950613000,NA,NA,0.0717,0.0442,32976914,9529309,80.22
2026-04-20,BIED3,BIOMA EDUC,00070,000701,NA,0,NA,NA,NA,26633197,NA,NA,NA,NA,421,0,5
2026-04-20,BIOM3,BIOMM,01930,019305,-0.393184796855,0,7.6,7.6,241949,136852484,NA,NA,NA,NA,383093,14111,0.2
2026-04-20,BLAU3,BLAU,02462,024627,-0.698689956332,0,11.37,11.37,1233853,228757802,NA,NA,0.1247,NA,919090,7463,0.08
2026-04-20,BMEB3,MERCANTIL,00132,001325,-1.72195892575,0,62.21,62.21,327380,123380000,NA,NA,NA,NA,918,300,6.91
2026-04-20,BMEB4,MERCANTIL,00132,001325,-2.44181610072,0,76.71,76.71,2071971,123380000,NA,NA,NA,NA,16796,10311,16.55
2026-04-20,BMGB4,BANCO BMG,02460,024600,0.720720720671,0,5.59,5.48836363636,3719981,598956423,NA,NA,NA,NA,6917511,446391,0.08
2026-04-20,BMIN3,MERC INVEST,00130,001309,NA,0,NA,NA,NA,4825000,NA,NA,NA,NA,NA,0,5
2026-04-20,BMIN4,MERC INVEST,00130,001309,-3.35533553355,0,17.57,17.57,12403,4825000,NA,NA,NA,NA,NA,0,5
2026-04-20,BMKS3,BIC MONARK,00169,001694,0,0,399,388.903896268,23940,454750,NA,NA,NA,NA,NA,0,5
2026-04-20,BMOB3,BEMOBI TECH,02550,025500,-0.108735048835,0,27.56,27.3592863318,7616461,85608392,NA,NA,0.6177,NA,242394,56905,0.11
2026-04-20,BNBR3,NORD BRASIL,00122,001228,0.252737994945,0,119,119,154622,98700000,NA,NA,NA,NA,NA,0,0.5
2026-04-20,BOBR4,BOMBRIL,01219,012190,0,0,1.26,1.26,3150,260409000,NA,NA,NA,NA,288,0,21
2026-04-20,BOVA11,BOVA11,NA,NA,0.281103591879,NA,192.64,192.64,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,BOVV11,BOVV11,NA,NA,0.14888337469,NA,201.8,201.8,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,BPAC11,BTGP BANCO,02261,022616,0.833333333333,0,64.13,64.13,271160017,11587654666,3.1496,NA,NA,3.032,27149013,821158,0.02
2026-04-20,BPAC3,BTGP BANCO,02261,022616,-0.255474452555,0,27.33,27.33,217074,11587654666,NA,NA,NA,NA,3843,500,0.15
2026-04-20,BPAC5,BTGP BANCO,02261,022616,-0.849457291175,0,21.01,21.01,240486,11587654666,NA,NA,NA,NA,90581,2130,0.36
2026-04-20,BPAN4,BANCO PAN,02119,021199,NA,0,NA,NA,NA,1250569772,NA,NA,NA,NA,NA,NA,NA
2026-04-20,BRAP3,BRADESPAR,01872,018724,-0.985915492958,0,21.09,21.09,728800,393097000,NA,NA,NA,NA,57999,15900,0.1
2026-04-20,BRAP4,BRADESPAR,01872,018724,-1.21616320126,0,25.18,25.18,44032310,393097000,0.2255,1.3147,1.8053,NA,14102476,1273718,0.04
2026-04-20,BRAV3,BRAVA,02529,025291,4.34782608691,0.12360222942,20.4,20.2763977706,248118420,464543102,0.319,NA,2.5543,NA,28675002,11007238,0.53
2026-04-20,BRBI11,BR PARTNERS,02586,025860,-0.803212851406,0,19.76,19.5704051173,4232337,314987112,NA,0.1934,0.2656,NA,550763,28552,0.12
2026-04-20,BRKM3,BRASKEM,00482,004820,-0.26075619296,0,7.65,7.65,684716,797207780,NA,NA,NA,NA,20871,5433,0.11
2026-04-20,BRKM5,BRASKEM,00482,004820,1.46892655367,0,8.98,8.98,56358827,797207780,0.0829,NA,0.6642,0.4094,22025474,5533343,17.74
2026-04-20,BRKM6,BRASKEM,00482,004820,NA,0,6.83,6.83,2070,797207780,NA,NA,NA,NA,100,0,5
2026-04-20,BRSR3,BANRISUL,00121,001210,-0.321543408267,0,18.6,18.5264968354,92719,408974000,NA,NA,NA,NA,5802,700,5.01
2026-04-20,BRSR5,BANRISUL,00121,001210,NA,0,NA,NA,NA,408974000,NA,NA,NA,NA,NA,0,5
2026-04-20,BRSR6,BANRISUL,00121,001210,-3.30330330319,0,16.1,16.0257309201,35918295,408974000,NA,0.6932,0.9519,NA,3914041,224153,0.25
2026-04-20,BRST3,BRISANET,02769,027693,0,0,3.12,3.12,505513,438007537,NA,NA,NA,NA,463417,58839,2.32
2026-04-20,BSLI3,BRB BANCO,01420,014206,0.253807106599,0,3.95,3.95,155686,486181087,NA,NA,NA,NA,14249,471,12
2026-04-20,BSLI4,BRB BANCO,01420,014206,0.769230769231,0,3.93,3.93,234849,486181087,NA,NA,NA,NA,49573,5100,8.92
2026-04-20,CALI3,CONST A LIND,00472,004723,NA,1.807694542,NA,NA,NA,6988800,NA,NA,NA,NA,NA,NA,NA
2026-04-20,CAMB3,CAMBUCI,00210,002100,-3.06324110674,0,9.81,9.47494012019,130890.99999999999,41839573,NA,NA,NA,NA,19271,0,4.7
2026-04-20,CAML3,CAMIL,02422,024228,-0.297176820208,0,6.71,6.71,6023915,341071232,NA,NA,0.1828,0.1126,4630103,335934,0.03
2026-04-20,CASH3,MELIUZ,02523,025232,0.226244343891,0,4.43,4.43,2748983,113226097,NA,NA,0.1161,NA,4980923,275422,0.13
2026-04-20,CBAV3,CBA,02598,025984,0.188146754976,0,10.65,10.5611091608,14675356,651073000,NA,NA,0.6134,0.3781,10254481,111673,0.12
2026-04-20,CBEE3,AMPLA ENERG,00305,003050,NA,0,NA,NA,NA,453224000,NA,NA,NA,NA,50,0,5
2026-04-20,CCTY3,RDVC CITY,02757,027570,NA,0,NA,NA,NA,153464,NA,NA,NA,NA,20,0,0.39
2026-04-20,CEAB3,CEA MODAS,02484,024848,-2.18538055765,0,12.98,12.98,66204253,302364334,0.0959,NA,0.7677,0.4733,12805315,1378582,0.05
2026-04-20,CEBR3,CEB,01445,014451,-0.297619047418,0,33.5,32.8728357018,119987,72081915,NA,NA,NA,NA,1095,0,8
2026-04-20,CEBR5,CEB,01445,014451,-0.100334448203,0,29.87,29.242339586700002,50749,72081915,NA,NA,NA,NA,NA,0,5
2026-04-20,CEBR6,CEB,01445,014451,1.2012987014699998,0,31.17,30.5249311761,95265,72081915,NA,NA,NA,NA,71,0,8.71
2026-04-20,CEDO3,CEDRO,00307,003077,NA,0,NA,NA,NA,10011167,NA,NA,NA,NA,NA,0,5
2026-04-20,CEDO4,CEDRO,00307,003077,-0.709219858156,0,7,7,7000,10011167,NA,NA,NA,NA,NA,0,5
2026-04-20,CEEB3,COELBA,01452,014524,0,0,49.5,49.5,4950,262096000,NA,NA,NA,NA,86,0,5
2026-04-20,CEEB5,COELBA,01452,014524,NA,0,NA,NA,NA,262096000,NA,NA,NA,NA,NA,0,5
2026-04-20,CEED3,CEEE-D,02064,020648,NA,0,NA,NA,NA,68254930,NA,NA,NA,NA,NA,NA,NA
2026-04-20,CEGR3,CEG,01661,016616,NA,0,NA,NA,NA,247432000,NA,NA,NA,NA,NA,0,1
2026-04-20,CGAS3,COMGAS,01563,015636,NA,0,NA,NA,NA,132520587,NA,NA,NA,NA,120,0,3
2026-04-20,CGAS5,COMGAS,01563,015636,0,0,131.4,131.4,13140,132520587,NA,NA,NA,NA,1806,0,5
2026-04-20,CGRA3,GRAZZIOTIN,00453,004537,-0.114678899083,0,26.13,26.13,18307,25480677,NA,NA,NA,NA,211,95,5
2026-04-20,CGRA4,GRAZZIOTIN,00453,004537,0.11424219345,0,26.29,26.29,55135,25480677,NA,NA,NA,NA,26143,2033,2.25
2026-04-20,CLSC3,CELESC,00246,002461,NA,0,NA,NA,NA,38571000,NA,NA,NA,NA,NA,0,5
2026-04-20,CLSC4,CELESC,00246,002461,0.991309945073,0,156.89,155.466064661,547342,38571000,NA,NA,NA,NA,3864,200,4.8
2026-04-20,CMIG3,CEMIG,00245,002453,0,0,18.56,18.2990383559,1716153,2860682000,NA,NA,NA,NA,2931288,27015,0.11
2026-04-20,CMIG4,CEMIG,00245,002453,0.659824046978,0,13.73,13.4712148078,132306753,2860682000,0.9156,5.3384,NA,2.7021,101379812,7642687,0.05
2026-04-20,CMIN3,CSN MINERACA,02558,025585,1.20481927711,0,5.04,5.04,29085093,5432044538,0.2891,1.6854,NA,NA,46626187,1195933,1.84
2026-04-20,COCE3,COELCE,01486,014869,NA,0,NA,NA,NA,86302019,NA,NA,NA,NA,100,0,5
2026-04-20,COCE5,COELCE,01486,014869,0.877192982416,0,34.5,33.030787705,635153,86302019,NA,NA,NA,NA,2136,0,5.04
2026-04-20,COGN3,COGNA ON,01797,017973,0.917431192754,0,3.3,3.28384195007,63149947,1995588175,0.2207,NA,1.7673,1.0895,77920603,9300501,0.07
2026-04-20,CPFE3,CPFL ENERGIA,01866,018660,0.745319033046,0,55.42,51.3338196978,112782384,1152254440,0.3641,2.1227,NA,1.7972,13724755,2482887,0.08
2026-04-20,CPLE3,COPEL,01431,014311,1.44057623053,0,16.9,16.6452638984,597712851,2970087297,1.004,NA,NA,2.7706,23677157,6136998,0.05
2026-04-20,CRPG3,CRISTAL,01139,011398,NA,0,NA,NA,NA,29018747,NA,NA,NA,NA,NA,NA,NA
2026-04-20,CRPG5,CRISTAL,01139,011398,0.839395635143,0,18.02,18.02,7223,29018747,NA,NA,NA,NA,16,0,3.6
2026-04-20,CRPG6,CRISTAL,01139,011398,2.2870211549499997,0,17.89,17.89,41512,29018747,NA,NA,NA,NA,NA,0,5
2026-04-20,CSAN3,COSAN,01983,019836,0.952380952381,0,5.3,5.3,112121163,3918952522,0.3336,NA,2.6712,1.6468,98617276,11318944,0.07
2026-04-20,CSED3,CRUZEIRO EDU,02552,025526,0.822368421036,0,6.13,5.89795683996,822594,364542552,NA,NA,NA,NA,379120,151337,10.02
2026-04-20,CSMG3,COPASA,01944,019445,1.18570183086,0,58.03,58.03,179686514,379181000,0.381,2.2217,3.0509,1.8809,21829731,3693615,2.63
2026-04-20,CSNA3,SID NACIONAL,00403,004030,0.441826215022,0,6.82,6.82,54812081,1326093947,0.1743,NA,1.3952,NA,45034595,15908798,2.06
2026-04-20,CSUD3,CSU DIGITAL,02004,020044,1.5,0,18.27,18.27,409966,41350000,NA,NA,NA,NA,18062,2636,8.36
2026-04-20,CTAX3,CONTAX,01910,019100,0,0,0.72,0.72,646,26710356,NA,NA,NA,NA,5960,0,12
2026-04-20,CTKA3,KARSTEN,00414,004146,NA,0,NA,NA,NA,6205000,NA,NA,NA,NA,NA,0,5
2026-04-20,CTKA4,KARSTEN,00414,004146,0.942312112158,0,43.92,43.92,57793,6205000,NA,NA,NA,NA,NA,0,5
2026-04-20,CTSA3,SANTANENSE,00408,004081,0,0,2.1,2.1,210,NA,NA,NA,NA,NA,1802,0,5
2026-04-20,CTSA4,SANTANENSE,00408,004081,0,0,1.57,1.57,1256,NA,NA,NA,NA,NA,2040,0,8
2026-04-20,CURY3,CURY S/A,02510,025100,-1.53802335543,0,34.57,33.9787696101,57183229,308047594,0.1993,1.1618,1.5955,NA,8656208,894383,0.15
2026-04-20,CVCB3,CVC BRASIL,02331,023310,0,0,2.13,2.13,30323303,520798588,NA,NA,0.2687,NA,44968235,8177382,4.8
2026-04-20,CXSE3,CAIXA SEGURI,02379,023795,0.581395348834,0,19.03,18.6828524046,45861700,3000000000,0.4002,2.3334,NA,NA,32413699,1555483,0.02
2026-04-20,CYRE3,CYRELA REALT,01446,014460,0.180375180375,0,27.77,27.77,65089473,435757000,0.2502,NA,2.0035,1.2352,19219610,6013888,15.55
2026-04-20,CYRE4,CYRELA REALT,01446,014460,0,0,25.3,25.3,7850810,435757000,0.0433,NA,0.3467,0.2137,1355458,23681,0.09
2026-04-20,DASA3,DASA,01962,019623,-1.2084592145,0,3.27,3.27,3738012,1249774542,NA,NA,NA,NA,1961668,153428,0.11
2026-04-20,DESK3,DESKTOP,02602,026026,-0.271739130772,0,18.35,18.3057559252,10549440,116205189,NA,NA,0.1806,NA,467245,37812,0.53
2026-04-20,DEXP3,DEXXOS PAR,01663,016632,0.810810810811,0,7.46,7.46,1354611,120513257,NA,NA,NA,NA,74123,15558,0.08
2026-04-20,DEXP4,DEXXOS PAR,01663,016632,0.268817204301,0,7.46,7.46,14150,120513257,NA,NA,NA,NA,333,0,5
2026-04-20,DIRR3,DIRECIONAL,02135,021350,-0.0670690811536,0,14.9,14.9,62083306,520350861,0.1712,0.998,1.3705,NA,17873949,2470508,0.01
2026-04-20,DIVO11,DIVO11,NA,NA,0.257842715943,NA,139.98,139.98,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,DMVF3,D1000VFARMA,02504,025046,-2.53521126761,0,6.92,6.92,671652,50603000,NA,NA,NA,NA,247952,244454,0.24
2026-04-20,DOHL3,DOHLER,00520,005207,NA,0,NA,NA,NA,75176092,NA,NA,NA,NA,NA,0,5
2026-04-20,DOHL4,DOHLER,00520,005207,0.819672131073,0,3.69,3.65389568733,3321,75176092,NA,NA,NA,NA,900,200,5
2026-04-20,DOTZ3,DOTZ SA,02583,025836,-0.773195876289,0,3.85,3.85,17917,13244055,NA,NA,NA,NA,100976,1402,5.48
2026-04-20,DTCY3,DTCOM-DIRECT,01859,018597,NA,0,NA,NA,NA,11131131,NA,NA,NA,NA,NA,0,8
2026-04-20,DXCO3,DEXCO,02109,021091,-3.73514431239,0,5.67,5.67,20699250,907653000,NA,NA,0.55,0.339,17228271,791740,7.3
2026-04-20,EALT3,ACO ALTONA,00538,005380,NA,0,NA,NA,NA,22500000,NA,NA,NA,NA,1,0,10
2026-04-20,EALT4,ACO ALTONA,00538,005380,0.4434589806,0,13.59,13.3767774133,113719,22500000,NA,NA,NA,NA,9863,6917,13.5
2026-04-20,ECOR3,ECORODOVIAS,01945,019453,-2.34146341459,0,10.01,9.64829053163,29429428,695621000,NA,NA,0.9517,0.5868,18047507,2902759,0.05
2026-04-20,EGGY3,GRANJA FARIA,02721,027219,NA,0,NA,NA,NA,14945789847,NA,NA,NA,NA,NA,NA,NA
2026-04-20,EGIE3,ENGIE BRASIL,01732,017329,-0.239936016909,0,37.42,36.9001763101,48700406,1142298836,0.4725,2.7549,NA,2.3324,32905699,3131439,0.67
2026-04-20,EKTR3,ELEKTRO,01748,017485,NA,0,NA,NA,NA,193759000,NA,NA,NA,NA,NA,0,5
2026-04-20,EKTR4,ELEKTRO,01748,017485,1.46471371505,0,38.1,38.1,3810,193759000,NA,NA,NA,NA,NA,0,3
2026-04-20,EMAE4,EMAE,01699,016993,0.906500906501,0,38.96,38.96,186836,36902000,NA,NA,NA,NA,1130,1123,1.33
2026-04-20,EMBJ3,EMBRAER,02008,020087,0.283855706699,0,84.79,84.7777535988,317573569,711833000,2.1543,NA,NA,NA,18824473,2443976,0.13
2026-04-20,ENEV3,ENEVA,02123,021237,1.37444279346,0,27.29,27.29,199561756,1915805000,1.8153,NA,NA,2.4693,33565306,13808142,0.13
2026-04-20,ENGI11,ENERGISA,01525,015253,0.209241499564,0,57.47,57.47,123488350,2514217520,0.7239,NA,NA,NA,21968881,1291297,0.12
2026-04-20,ENGI3,ENERGISA,01525,015253,5.50458715596,0,13.8,13.8,159106,2514217520,NA,NA,NA,NA,4170,0,0.54
2026-04-20,ENGI4,ENERGISA,01525,015253,-0.5444646098,0,10.96,10.96,66166,2514217520,NA,NA,NA,NA,3263,0,0.21
2026-04-20,ENJU3,ENJOEI,02525,025259,3.53982300885,0,1.17,1.17,568215,205017000,NA,NA,NA,NA,1140865,4400,0.47
2026-04-20,ENMT3,ENERGISA MT,01460,014605,NA,0,NA,NA,NA,218941939,NA,NA,NA,NA,NA,0,5
2026-04-20,ENMT4,ENERGISA MT,01460,014605,0,0,51,51,5100,218941939,NA,NA,NA,NA,NA,NA,NA
2026-04-20,EPAR3,EMBPAR S/A,01545,015458,-0.3663003663,0,2.72,2.72,46701,14860000,NA,NA,NA,NA,1091,0,5
2026-04-20,EQMA3B,EQTLMARANHAO,01660,016608,0,0,32.99,32.1402565573,6500,164183899,NA,NA,NA,NA,16,0,5
2026-04-20,EQPA3,EQTL PARA,01830,018309,0,0,7.35,7.21339615564,37252,2209074007,NA,NA,NA,NA,1168,247,10.5
2026-04-20,EQPA5,EQTL PARA,01830,018309,NA,0,NA,NA,NA,2209074007,NA,NA,NA,NA,NA,0,1
2026-04-20,EQPA7,EQTL PARA,01830,018309,NA,0,NA,NA,NA,2209074007,NA,NA,NA,NA,NA,NA,NA
2026-04-20,EQTL3,EQUATORIAL,02001,020010,-0.287674264218,0,45.06,45.06,298666455,1257278787,1.9928,NA,NA,2.4162,31405418,4383537,0.05
2026-04-20,ESPA3,ESPACOLASER,02544,025445,0,0,1.16,1.15930608483,145683,358237955,NA,NA,NA,NA,360071,91225,0.93
2026-04-20,ESTR3,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,NA,NA
2026-04-20,ESTR4,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,0,5
2026-04-20,ETER3,ETERNIT,00576,005762,-1.47058823529,0,4.02,4.02,402258,61765000,NA,NA,NA,NA,308682,1191,0.14
2026-04-20,EUCA3,EUCATEX,00577,005770,1.81818181818,0,22.4,22.4,2240,92140000,NA,NA,NA,NA,6,0,5
2026-04-20,EUCA4,EUCATEX,00577,005770,-1.43120960295,0,21.35,21.35,490365,92140000,NA,NA,NA,NA,28586,4535,0.1
2026-04-20,EVEN3,EVEN,02052,020524,0.447093889717,0,6.74,6.74,6934993,195816971,NA,0.2556,0.351,NA,3752798,271939,0.24
2026-04-20,EZTC3,EZTEC,02077,020770,0.998751560315,0,16.18,16.0558679134,33038192.000000004,273718054,NA,0.3992,0.5481,NA,11426999,997640,0.02
2026-04-20,FESA3,FERBASA,00306,003069,5.13447432763,0,12.9,12.9,30982,338867600,NA,NA,NA,NA,200,0,8
2026-04-20,FESA4,FERBASA,00306,003069,0.244798041616,0,8.19,8.19,2562497,338867600,NA,0.2475,0.3399,NA,1281251,56403,0.07
2026-04-20,FHER3,FER HERINGER,02062,020621,-0.235294117647,0,4.24,4.24,2967,53857284,NA,NA,NA,NA,5403,1000,25.23
2026-04-20,FICT3,FICTORALIMEN,01542,015423,2.7777777777800003,0,0.37,0.37,23279,43862205,NA,NA,NA,NA,13614,0,21
2026-04-20,FIEI3,FICA,02063,020630,NA,0,NA,NA,NA,2422153,NA,NA,NA,NA,1,0,5
2026-04-20,FIGE3,INVEST BEMGE,00604,006041,NA,0,NA,NA,NA,2364000,NA,NA,NA,NA,NA,NA,NA
2026-04-20,FIQE3,UNIFIQUE,02605,026050,0.140449438202,0,7.13,7.13,5400780,389226545,NA,NA,NA,NA,210017,33319,14.95
2026-04-20,FLRY3,FLEURY,02188,021881,0.18018018018,0,16.68,16.68,21569261,543624980,0.2625,1.5303,2.1015,1.2955,13435658,1984019,0.07
2026-04-20,FRAS3,FRAS-LE,00621,006211,0.636074511586,0,22.15,22.15,3413525,274335000,NA,NA,0.6654,NA,5610677,105115,14.03
