date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-22,BBDC4,BRADESCO,00090,000906,-2.94816928238,0,20.41,20.3895200501,721930120,10570712028,3.7784,4.2358,NA,2.5093,211599615,32634243,0.07
2026-04-22,BBSE3,BBSEGURIDADE,02315,023159,-1.64399092971,0,34.7,34.7,181754581,1941248544,0.7649,4.4007,NA,NA,67648299,10736697,0.04
2026-04-22,BDLL3,BARDELLA,00152,001520,-0.142653352354,0,7,7,700,1600000,NA,NA,NA,NA,NA,NA,NA
2026-04-22,BDLL4,BARDELLA,00152,001520,-16.6666666667,0,5,5,120324,1600000,NA,NA,NA,NA,NA,0,5
2026-04-22,BEEF3,MINERVA,02093,020931,-2.17917675534,0,4.04,4.00822343587,56976698,987435115,0.0638,NA,0.5107,0.315,53925089,11035687,0.68
2026-04-22,BEES3,BANESTES,00115,001155,-1.08695652176,0,9.1,9.07087125925,81479,347504000,NA,NA,NA,NA,1863,27,3.88
2026-04-22,BEES4,BANESTES,00115,001155,-0.216919739674,0,9.2,9.17058388413,45255,347504000,NA,NA,NA,NA,555,33,8
2026-04-22,BGIP3,BANESE,00112,001120,-1.47540983607,0,60.1,60.1,6010,21548228,NA,NA,NA,NA,1035,13,5
2026-04-22,BGIP4,BANESE,00112,001120,-1.3470681458,0,37.35,37.35,18809,21548228,NA,NA,NA,NA,786,57,5
2026-04-22,BHIA3,CASAS BAHIA,00650,006505,-3.85964912281,0,2.74,2.74,15590541,950613000,NA,NA,0.0763,0.0471,30636928,7792711,78.6
2026-04-22,BIED3,BIOMA EDUC,00070,000701,-1.67865707434,0,8.2,8.2,23562,26633197,NA,NA,NA,NA,421,100,5
2026-04-22,BIOM3,BIOMM,01930,019305,0,0,7.6,7.6,381764,136852484,NA,NA,NA,NA,384304,62156,0.2
2026-04-22,BLAU3,BLAU,02462,024627,-0.967458223395,0,11.26,11.26,1217366,228757802,NA,NA,0.1236,NA,915579,155927,0.08
2026-04-22,BMEB3,MERCANTIL,00132,001325,-0.980549750844,0,61.6,61.6,272499,123380000,NA,NA,NA,NA,911,0,6.91
2026-04-22,BMEB4,MERCANTIL,00132,001325,-0.925563811759,0,76,76,1418842,123380000,NA,NA,NA,NA,22985,7885,16.55
2026-04-22,BMGB4,BANCO BMG,02460,024600,-2.32558139523,0,5.46,5.36072727273,4620899,598956423,NA,NA,NA,NA,6885028,1717449,0.08
2026-04-22,BMIN3,MERC INVEST,00130,001309,NA,0,NA,NA,NA,4825000,NA,NA,NA,NA,NA,0,5
2026-04-22,BMIN4,MERC INVEST,00130,001309,0.284575981787,0,17.62,17.62,17620,4825000,NA,NA,NA,NA,NA,0,5
2026-04-22,BMKS3,BIC MONARK,00169,001694,3.2556390976,0,411.99,401.565203567,40093.91,454750,NA,NA,NA,NA,NA,0,5
2026-04-22,BMOB3,BEMOBI TECH,02550,025500,-1.05224963732,0,27.27,27.0713983406,11358182,85608392,NA,NA,0.6157,NA,201493,51597,0.11
2026-04-22,BNBR3,NORD BRASIL,00122,001228,0.663865546218,0,119.79,119.79,23954,98700000,NA,NA,NA,NA,NA,0,0.5
2026-04-22,BOBR4,BOMBRIL,01219,012190,-0.793650793651,0,1.25,1.25,500,260409000,NA,NA,NA,NA,288,1,21
2026-04-22,BOVA11,BOVA11,NA,NA,-1.71823089701,NA,189.33,189.33,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,BOVV11,BOVV11,NA,NA,-1.55104063429,NA,198.67,198.67,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,BPAC11,BTGP BANCO,02261,022616,-3.27459847185,0,62.03,62.03,398177547,11587654666,3.1697,NA,NA,3.0519,25087072,1578465,0.02
2026-04-22,BPAC3,BTGP BANCO,02261,022616,-1.9758507135,0,26.79,26.79,724049,11587654666,NA,NA,NA,NA,3718,602,0.15
2026-04-22,BPAC5,BTGP BANCO,02261,022616,-4.47405997144,0,20.07,20.07,370458,11587654666,NA,NA,NA,NA,91430,1933,0.24
2026-04-22,BPAN4,BANCO PAN,02119,021199,NA,0,NA,NA,NA,1250569772,NA,NA,NA,NA,NA,NA,NA
2026-04-22,BRAP3,BRADESPAR,01872,018724,-1.94404931247,0,20.68,20.68,1170477,393097000,NA,NA,NA,NA,67219,24165,0.1
2026-04-22,BRAP4,BRADESPAR,01872,018724,-2.38284352661,0,24.58,24.58,78664044,393097000,0.2223,1.2966,1.7794,NA,13095417,2705586,0.04
2026-04-22,BRAV3,BRAVA,02529,025291,0.609586726392,0.12360222942,20.4,20.4,280524433,464543102,0.3302,NA,2.6433,NA,28534213,8804357,0.53
2026-04-22,BRBI11,BR PARTNERS,02586,025860,-0.404858299595,0,19.68,19.4911727079,2780257,314987112,NA,0.1916,0.2629,NA,517394,42435,0.12
2026-04-22,BRKM3,BRASKEM,00482,004820,-2.61437908497,0,7.45,7.45,412018,797207780,NA,NA,NA,NA,21227,1689,0.11
2026-04-22,BRKM5,BRASKEM,00482,004820,-4.45434298441,0,8.58,8.58,84103804,797207780,0.084,NA,0.6724,0.4147,22603962,6348676,17.3
2026-04-22,BRKM6,BRASKEM,00482,004820,NA,0,NA,NA,NA,797207780,NA,NA,NA,NA,100,0,5
2026-04-22,BRSR3,BANRISUL,00121,001210,0.376344085552,0,18.67,18.5962202105,66877,408974000,NA,NA,NA,NA,5802,100,5.01
2026-04-22,BRSR5,BANRISUL,00121,001210,NA,0,NA,NA,NA,408974000,NA,NA,NA,NA,NA,0,5
2026-04-22,BRSR6,BANRISUL,00121,001210,0.559006210991,0,16.19,16.1153157513,42851934,408974000,NA,0.6692,0.9184,NA,4071671,913162,0.25
2026-04-22,BRST3,BRISANET,02769,027693,-1.92307692308,0,3.06,3.06,1228576,438007537,NA,NA,NA,NA,431788,196185,2.32
2026-04-22,BSLI3,BRB BANCO,01420,014206,1.26582278481,0,4,4,314478,486181087,NA,NA,NA,NA,23449,10699,12
2026-04-22,BSLI4,BRB BANCO,01420,014206,1.78117048346,0,4,4,247208,486181087,NA,NA,NA,NA,46232,600,8.92
2026-04-22,CALI3,CONST A LIND,00472,004723,NA,0,NA,NA,NA,6988800,NA,NA,NA,NA,NA,NA,NA
2026-04-22,CAMB3,CAMBUCI,00210,002100,-0.713557594268,0,9.74,9.40733096541,411468,41839573,NA,NA,NA,NA,17171,207,4.7
2026-04-22,CAML3,CAMIL,02422,024228,-1.04321907601,0,6.64,6.64,6105049,341071232,NA,NA,0.1818,0.1121,4627078,520017,0.03
2026-04-22,CASH3,MELIUZ,02523,025232,2.25733634312,0,4.53,4.53,8556254,113226097,NA,NA,0.1161,NA,5050283,612225,0.13
2026-04-22,CBAV3,CBA,02598,025984,-0.563380282261,0,10.59,10.5016099542,41726598,651073000,NA,NA,0.6132,0.3781,9951999,2618887,0.12
2026-04-22,CBEE3,AMPLA ENERG,00305,003050,NA,0,NA,NA,NA,453224000,NA,NA,NA,NA,50,50,5
2026-04-22,CCTY3,RDVC CITY,02757,027570,NA,0,NA,NA,NA,153464,NA,NA,NA,NA,20,3,0.39
2026-04-22,CEAB3,CEA MODAS,02484,024848,-3.92912172573,0,12.47,12.47,64619828,302364334,0.0936,NA,0.7493,0.4622,13492960,2911909,0.04
2026-04-22,CEBR3,CEB,01445,014451,0.895522388061,0,33.8,33.1672193051,618598,72081915,NA,NA,NA,NA,1084,100,8
2026-04-22,CEBR5,CEB,01445,014451,NA,0,NA,NA,NA,72081915,NA,NA,NA,NA,NA,0,5
2026-04-22,CEBR6,CEB,01445,014451,-2.11742059686,0,30.51,29.8785899962,70518,72081915,NA,NA,NA,NA,71,0,8.71
2026-04-22,CEDO3,CEDRO,00307,003077,42.8571428571,0,10,10,14600,10011167,NA,NA,NA,NA,NA,0,5
2026-04-22,CEDO4,CEDRO,00307,003077,0,0,7,7,28885,10011167,NA,NA,NA,NA,NA,0,5
2026-04-22,CEEB3,COELBA,01452,014524,0,0,49.5,49.5,4950,262096000,NA,NA,NA,NA,86,0,5
2026-04-22,CEEB5,COELBA,01452,014524,NA,0,NA,NA,NA,262096000,NA,NA,NA,NA,NA,0,5
2026-04-22,CEED3,CEEE-D,02064,020648,NA,0,NA,NA,NA,68254930,NA,NA,NA,NA,NA,NA,NA
2026-04-22,CEGR3,CEG,01661,016616,NA,0,NA,NA,NA,247432000,NA,NA,NA,NA,NA,0,1
2026-04-22,CGAS3,COMGAS,01563,015636,NA,0,NA,NA,NA,132520587,NA,NA,NA,NA,120,0,3
2026-04-22,CGAS5,COMGAS,01563,015636,1.97869101979,0,134,134,92230,132520587,NA,NA,NA,NA,1706,0,5
2026-04-22,CGRA3,GRAZZIOTIN,00453,004537,-0.306161500191,0,26.05,26.05,2605,25480677,NA,NA,NA,NA,160,0,5
2026-04-22,CGRA4,GRAZZIOTIN,00453,004537,-1.82578927349,0,25.81,25.81,112005,25480677,NA,NA,NA,NA,25270,1959,2.25
2026-04-22,CLSC3,CELESC,00246,002461,NA,0,NA,NA,NA,38571000,NA,NA,NA,NA,NA,0,5
2026-04-22,CLSC4,CELESC,00246,002461,-1.1154311938,0,155.14,153.73194768,186048,38571000,NA,NA,NA,NA,3864,600,4.8
2026-04-22,CMIG3,CEMIG,00245,002453,-3.44827586197,0,17.92,17.6680370333,2183777,2860682000,NA,NA,NA,NA,2935121,975895,0.11
2026-04-22,CMIG4,CEMIG,00245,002453,-2.25782957023,0,13.42,13.1670577364,327881374,2860682000,0.9198,5.3652,NA,2.7152,84071257,19721173,0.05
2026-04-22,CMIN3,CSN MINERACA,02558,025585,-1.98412698413,0,4.94,4.94,25030904,5432044538,0.292,1.7031,NA,NA,51207009,12124322,1.8
2026-04-22,COCE3,COELCE,01486,014869,NA,0,NA,NA,NA,86302019,NA,NA,NA,NA,100,0,5
2026-04-22,COCE5,COELCE,01486,014869,-0.724637681177,0,34.25,32.7914341709,895374,86302019,NA,NA,NA,NA,2136,2000,5.04
2026-04-22,COGN3,COGNA ON,01797,017973,-6.96969696989,0,3.07,3.05496811718,162450554,1995588175,0.2223,NA,1.7795,1.0976,79678605,16398537,0.07
2026-04-22,CPFE3,CPFL ENERGIA,01866,018660,-3.26596896426,0,53.61,49.6572730783,128683039,1152254440,0.3661,2.1352,NA,1.8074,12920302,2130122,0.15
2026-04-22,CPLE3,COPEL,01431,014311,-1.12426035503,0,16.71,16.4581277954,576987654,2970087297,1.0165,NA,NA,2.8055,25032723,10810469,0.05
2026-04-22,CRPG3,CRISTAL,01139,011398,NA,0,NA,NA,NA,29018747,NA,NA,NA,NA,NA,NA,NA
2026-04-22,CRPG5,CRISTAL,01139,011398,0,0,18.02,18.02,285158,29018747,NA,NA,NA,NA,16,0,3.6
2026-04-22,CRPG6,CRISTAL,01139,011398,NA,0,NA,NA,NA,29018747,NA,NA,NA,NA,NA,0,5
2026-04-22,CSAN3,COSAN,01983,019836,-2.45283018868,0,5.17,5.17,146983841,3918952522,0.3361,NA,2.6906,1.6596,98293651,24545268,0.07
2026-04-22,CSED3,CRUZEIRO EDU,02552,025526,-2.61011419255,0,5.97,5.74401343141,1428187,364542552,NA,NA,NA,NA,416950,136059,9.66
2026-04-22,CSMG3,COPASA,01944,019445,-0.361881785283,0,57.82,57.82,184809048,379181000,0.3848,2.2445,3.0802,1.8999,18654130,5293075,2.57
2026-04-22,CSNA3,SID NACIONAL,00403,004030,-2.63929618768,0,6.64,6.64,73786347,1326093947,0.1747,NA,1.3983,NA,39741452,10862908,1.79
2026-04-22,CSUD3,CSU DIGITAL,02004,020044,4.8166392994,0,19.15,19.15,1151468,41350000,NA,NA,NA,NA,1264293,1248909,8.36
2026-04-22,CTAX3,CONTAX,01910,019100,-4.16666666667,0,0.69,0.69,25037,26710356,NA,NA,NA,NA,5960,546,12
2026-04-22,CTKA3,KARSTEN,00414,004146,NA,0,NA,NA,NA,6205000,NA,NA,NA,NA,NA,0,5
2026-04-22,CTKA4,KARSTEN,00414,004146,-1.04735883424,0,43.46,43.46,130509.99999999999,6205000,NA,NA,NA,NA,NA,0,5
2026-04-22,CTSA3,SANTANENSE,00408,004081,0,0,2.1,2.1,210,NA,NA,NA,NA,NA,1802,2,5
2026-04-22,CTSA4,SANTANENSE,00408,004081,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,2040,0,8
2026-04-22,CURY3,CURY S/A,02510,025100,-1.27277986685,0,34.13,33.5462946715,93404725,308047594,0.1958,1.1422,1.5674,NA,8470412,1748664,0.15
2026-04-22,CVCB3,CVC BRASIL,02331,023310,-0.469483568075,0,2.12,2.12,20083517,520798588,NA,NA,0.2681,NA,40223257,2806786,4.8
2026-04-22,CXSE3,CAIXA SEGURI,02379,023795,-1.57645822341,0,18.73,18.3883250415,67942292,3000000000,0.4017,2.3433,NA,NA,31800027,3786587,0.02
2026-04-22,CYRE3,CYRELA REALT,01446,014460,-2.44868563198,0,27.09,27.09,146076911,435757000,0.2502,NA,2.0026,1.2352,21939017,9824102,14.99
2026-04-22,CYRE4,CYRELA REALT,01446,014460,-2.25296442688,0,24.73,24.73,15356944,435757000,0.0432,NA,0.3459,0.2134,1369371,160783,0.09
2026-04-22,DASA3,DASA,01962,019623,-3.9755351682,0,3.14,3.14,5500892,1249774542,NA,NA,NA,NA,1876103,317581,0.11
2026-04-22,DESK3,DESKTOP,02602,026026,-0.381471389575,0,18.28,18.2359247037,7977682,116205189,NA,NA,0.1797,NA,562594,148035,0.46
2026-04-22,DEXP3,DEXXOS PAR,01663,016632,0.402144772118,0,7.49,7.49,1310400,120513257,NA,NA,NA,NA,73924,9778,0.08
2026-04-22,DEXP4,DEXXOS PAR,01663,016632,-1.20643431635,0,7.37,7.37,8822,120513257,NA,NA,NA,NA,333,66,5
2026-04-22,DIRR3,DIRECIONAL,02135,021350,-3.15436241611,0,14.43,14.43,87160448,520350861,0.1707,0.9958,1.3665,NA,18444410,6712270,0.01
2026-04-22,DIVO11,DIVO11,NA,NA,-1.68595513645,NA,137.62,137.62,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,DMVF3,D1000VFARMA,02504,025046,1.58959537572,0,7.03,7.03,332418,50603000,NA,NA,NA,NA,370252,324411,0.24
2026-04-22,DOHL3,DOHLER,00520,005207,NA,0,NA,NA,NA,75176092,NA,NA,NA,NA,NA,0,5
2026-04-22,DOHL4,DOHLER,00520,005207,0,0,3.69,3.65389568733,16920,75176092,NA,NA,NA,NA,900,400,5
2026-04-22,DOTZ3,DOTZ SA,02583,025836,-2.33766233766,0,3.76,3.76,35419,13244055,NA,NA,NA,NA,99413,21920,5.48
2026-04-22,DTCY3,DTCOM-DIRECT,01859,018597,NA,0,NA,NA,NA,11131131,NA,NA,NA,NA,NA,0,8
2026-04-22,DXCO3,DEXCO,02109,021091,-4.05643738977,0,5.44,5.44,11326348,907653000,NA,NA,0.5283,0.3258,16993477,3706437,7.14
2026-04-22,EALT3,ACO ALTONA,00538,005380,1.97802197813,0,13.92,13.7265565123,9680,22500000,NA,NA,NA,NA,1,0,10
2026-04-22,EALT4,ACO ALTONA,00538,005380,-0.220750552152,0,13.56,13.3472481033,199374,22500000,NA,NA,NA,NA,3151,7031,13.5
2026-04-22,ECOR3,ECORODOVIAS,01945,019453,-4.59540459542,0,9.55,9.20491254516,46751110,695621000,NA,NA,0.9274,0.572,16383287,2407114,0.05
2026-04-22,EGGY3,GRANJA FARIA,02721,027219,NA,0,NA,NA,NA,14945789847,NA,NA,NA,NA,NA,NA,NA
2026-04-22,EGIE3,ENGIE BRASIL,01732,017329,-1.84393372536,0,36.73,36.2197615144,63711149,1142298836,0.4704,2.744,NA,2.3227,30378896,3813444,0.66
2026-04-22,EKTR3,ELEKTRO,01748,017485,NA,0,NA,NA,NA,193759000,NA,NA,NA,NA,NA,0,5
2026-04-22,EKTR4,ELEKTRO,01748,017485,-0.498687664042,0,37.91,37.91,30331,193759000,NA,NA,NA,NA,NA,0,3
2026-04-22,EMAE4,EMAE,01699,016993,0.102669404517,0,39,39,77968,36902000,NA,NA,NA,NA,730,123,1.33
2026-04-22,EMBJ3,EMBRAER,02008,020087,-6.01486024297,0,79.69,79.6784902027,468514476,711833000,2.1562,NA,NA,NA,18463304,3921183,0.13
2026-04-22,ENEV3,ENEVA,02123,021237,-0.952729937706,0,27.03,27.03,254419527,1915805000,1.8367,NA,NA,2.4988,28688172,12425181,0.13
2026-04-22,ENGI11,ENERGISA,01525,015253,-2.6796589525,0,55.93,55.93,140501408,2514217520,0.724,NA,NA,NA,20953820,4169181,0.12
2026-04-22,ENGI3,ENERGISA,01525,015253,-3.55072463768,0,13.31,13.31,263073,2514217520,NA,NA,NA,NA,4258,302,0.54
2026-04-22,ENGI4,ENERGISA,01525,015253,-3.01094890511,0,10.63,10.63,316509,2514217520,NA,NA,NA,NA,3263,479,0.21
2026-04-22,ENJU3,ENJOEI,02525,025259,0,0,1.17,1.17,772263,205017000,NA,NA,NA,NA,1224353,230615,0.46
2026-04-22,ENMT3,ENERGISA MT,01460,014605,0.990099009901,0,51,51,10150,218941939,NA,NA,NA,NA,NA,0,5
2026-04-22,ENMT4,ENERGISA MT,01460,014605,-1.96078431373,0,50,50,5000,218941939,NA,NA,NA,NA,NA,NA,NA
2026-04-22,EPAR3,EMBPAR S/A,01545,015458,-0.735294117647,0,2.7,2.7,27092,14860000,NA,NA,NA,NA,791,750,5
2026-04-22,EQMA3B,EQTLMARANHAO,01660,016608,-2.09154289171,0,32.3,31.4680293059,16133,164183899,NA,NA,NA,NA,16,0,5
2026-04-22,EQPA3,EQTL PARA,01830,018309,-0.272108843414,0,7.33,7.19376786679,74066,2209074007,NA,NA,NA,NA,1237,785,10.5
2026-04-22,EQPA5,EQTL PARA,01830,018309,NA,0,NA,NA,NA,2209074007,NA,NA,NA,NA,NA,0,1
2026-04-22,EQPA7,EQTL PARA,01830,018309,NA,0,NA,NA,NA,2209074007,NA,NA,NA,NA,NA,NA,NA
2026-04-22,EQTL3,EQUATORIAL,02001,020010,-2.90723479805,0,43.75,43.75,356240041,1257278787,1.9833,NA,NA,2.405,30341253,7972360,0.05
2026-04-22,ESPA3,ESPACOLASER,02544,025445,-3.44827586201,0,1.12,1.11933001294,863516,358237955,NA,NA,NA,NA,285991,73658,0.93
2026-04-22,ESTR3,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,NA,NA
2026-04-22,ESTR4,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,0,5
2026-04-22,ETER3,ETERNIT,00576,005762,-0.995024875622,0,3.98,3.98,546212,61765000,NA,NA,NA,NA,305056,74843,0.14
2026-04-22,EUCA3,EUCATEX,00577,005770,-3.75,0,21.56,21.56,35330,92140000,NA,NA,NA,NA,6,3,5
2026-04-22,EUCA4,EUCATEX,00577,005770,-1.40515222482,0,21.05,21.05,762675,92140000,NA,NA,NA,NA,28486,3880,0.1
2026-04-22,EVEN3,EVEN,02052,020524,-1.78041543027,0,6.62,6.62,5518147,195816971,NA,0.2564,0.3518,NA,3904552,1062518,0.24
2026-04-22,EZTC3,EZTEC,02077,020770,-2.53399258324,0,15.77,15.6490134113,35463312,273718054,NA,0.4025,0.5524,NA,11036611,5685750,0.02
2026-04-22,FESA3,FERBASA,00306,003069,4.6511627907,0,13.5,13.5,14016,338867600,NA,NA,NA,NA,200,100,8
2026-04-22,FESA4,FERBASA,00306,003069,0.2442002442,0,8.21,8.21,4437449,338867600,NA,0.2478,0.34,NA,1300129,124625,0.07
2026-04-22,FHER3,FER HERINGER,02062,020621,1.41509433962,0,4.3,4.3,13070,53857284,NA,NA,NA,NA,5403,350,25.23
2026-04-22,FICT3,FICTORALIMEN,01542,015423,0,0,0.37,0.37,7141,43862205,NA,NA,NA,NA,12714,2057,21
2026-04-22,FIEI3,FICA,02063,020630,NA,0,NA,NA,NA,2422153,NA,NA,NA,NA,1,0,5
2026-04-22,FIGE3,INVEST BEMGE,00604,006041,NA,0,NA,NA,NA,2364000,NA,NA,NA,NA,NA,NA,NA
2026-04-22,FIQE3,UNIFIQUE,02605,026050,-1.68302945302,0,7.01,7.01,4805106,389226545,NA,NA,NA,NA,217110,35077,14.95
2026-04-22,FLRY3,FLEURY,02188,021881,-1.07913669065,0,16.5,16.5,18484326,543624980,0.2624,1.5307,2.1006,1.2956,12620942,2830668,0.07
