date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-24,AMER3,AMERICANAS,02099,020990,-0.664451827243,0,5.98,5.98,20142399,200244995,NA,NA,NA,NA,8816866,2271300,0.37
2026-04-24,AMOB3,AUTOMOB,02770,027707,1.97080291971,0,13.97,13.97,536285,37886057,NA,NA,0.0427,NA,252917,55205,0.58
2026-04-24,ANIM3,ANIMA,02324,023248,-1.19617224884,0.07778472573,4.13,4.05221527427,26579313,377859942,NA,NA,0.3124,NA,6858500,2629439,0.06
2026-04-24,ARML3,ARMAC,02606,026069,-4.39367311072,0,5.44,5.44,9285438,346482917,NA,NA,0.2851,NA,8705870,964607,0.1
2026-04-24,ARND3,ARANDU,02588,025887,0,0,0.74,0.74,1036,140800087,NA,NA,NA,NA,5900,400,7.01
2026-04-24,ASAI3,ASSAI,02537,025372,-1.3612565445,0,9.42,9.42,152926487,1341750000,0.4616,NA,3.7219,2.2965,45185874,10972146,2.57
2026-04-24,AUAU3,PETZCOBASI,02776,027766,-1.851851852,0,3.71,3.67676695709,6994707,857680426,NA,NA,0.3267,NA,19199546,763159,0.03
2026-04-24,AURA33,AURA 360,08018,080187,2.99174690509,0,149.75,148.2977245,106500472.2,83789224,NA,NA,NA,NA,921446,94039,0.36
2026-04-24,AURE3,AUREN,02662,026620,0.5,0,14.07,14.07,39113194,1044528000,0.1609,NA,1.2976,0.8006,34082339,3017026,0.05
2026-04-24,AVLL3,ALPHAVILLE,02527,025275,1.0989010989,0,0.92,0.92,14196,195329766,NA,NA,NA,NA,2943,2290,10
2026-04-24,AXIA3,AXIA ENERGIA,00243,002437,-0.64791403287,0,62.87,62.87,483659304,2840009000,4.4465,NA,NA,2.5205,48578539,7055492,0.16
2026-04-24,AXIA5,AXIA ENERGIA,00243,002437,NA,0,NA,NA,NA,2840009000,NA,NA,NA,NA,NA,NA,NA
2026-04-24,AXIA6,AXIA ENERGIA,00243,002437,-0.94964028777,0,68.84,68.84,71765299,2840009000,0.6793,NA,NA,NA,5377508,520394,0.06
2026-04-24,AXIA7,AXIA ENERGIA,00243,002437,-0.54599602912,0,60.11,60.11,164350104,2840009000,1.2715,NA,NA,0.6328,3312814,761257,0.03
2026-04-24,AZEV3,AZEVEDO,01197,011975,0,0,0.21,0.21,141519,592755600,NA,NA,NA,NA,354338,2,21.9
2026-04-24,AZEV4,AZEVEDO,01197,011975,0,0,0.13,0.13,934377,592755600,NA,NA,NA,NA,7761014,1030796,14.02
2026-04-24,AZUL3,AZUL,02411,024112,0.142348754448,0,28.14,28.14,252130,54730851690132,NA,NA,NA,NA,125871,107049,24.13
2026-04-24,AZUL53,AZUL,02411,024112,NA,0,NA,NA,NA,54730851690132,NA,NA,NA,NA,NA,0,20.2
2026-04-24,AZZA3,AZZAS 2154,02234,022349,1.00319197446,0,22.15,22.15,102562149,201988585,0.1049,NA,0.8457,0.5217,21090236,5226321,19.88
2026-04-24,B3SA3,B3,02161,021610,-0.26274303731,0,18.98,18.98,783831374,5010779572,3.5709,NA,NA,3.1776,107826912,19088443,0.07
2026-04-24,B3SA3Q,B3,02161,021610,NA,0,18.78,18.78,8815332,5010779572,NA,NA,NA,NA,NA,NA,NA
2026-04-24,BALM3,BAUMER,00156,001562,NA,0,NA,NA,NA,9784510,NA,NA,NA,NA,NA,0,5
2026-04-24,BALM4,BAUMER,00156,001562,-3.51758793997,0,19.2,18.4044466902,5856,9784510,NA,NA,NA,NA,NA,0,5
2026-04-24,BAUH4,EXCELSIOR,00157,001570,NA,1.0858,NA,NA,NA,5222222,NA,NA,NA,NA,NA,NA,NA
2026-04-24,BAZA3,AMAZONIA,00092,000922,-0.0582818510316,0,85.74,85.74,163255,56058315,NA,NA,NA,NA,1470,120,2.92
2026-04-24,BBAS3,BRASIL,00102,001023,-1.30434782609,0,22.7,22.7,459943421,5708463641,2.3608,3.9727,NA,2.5146,210802640,19214525,0.03
2026-04-24,BBDC3,BRADESCO,00090,000906,-0.581057524835,0,17.11,17.0919704018,104550403,10570712028,0.9121,4.2452,NA,NA,19612063,7896554,0.01
2026-04-24,BBDC4,BRADESCO,00090,000906,-0.250375563153,0,19.92,19.9000117295,426008518,10570712028,3.6825,4.1349,NA,2.4641,211094801,36377086,0.06
2026-04-24,BBSE3,BBSEGURIDADE,02315,023159,0.0583600817041,0,34.29,34.29,140455189,1941248544,0.7625,4.3943,NA,NA,69766020,5554514,0.04
2026-04-24,BDLL3,BARDELLA,00152,001520,NA,0,NA,NA,NA,1600000,NA,NA,NA,NA,NA,NA,NA
2026-04-24,BDLL4,BARDELLA,00152,001520,-0.625,0,4.77,4.77,1457,1600000,NA,NA,NA,NA,NA,0,5
2026-04-24,BEEF3,MINERVA,02093,020931,0.25062656646,0,4,3.96853805531,47246494,987435115,0.0633,NA,0.5101,0.3147,60152437,15537508,0.85
2026-04-24,BEES3,BANESTES,00115,001155,1.19695320998,0,9.3,9.27023106715,89070,347504000,NA,NA,NA,NA,1863,0,3.88
2026-04-24,BEES4,BANESTES,00115,001155,-0.108342361853,0,9.22,9.19051993605,11109,347504000,NA,NA,NA,NA,555,0,8
2026-04-24,BGIP3,BANESE,00112,001120,0,0,59.22,59.22,5922,21548228,NA,NA,NA,NA,918,5,5
2026-04-24,BGIP4,BANESE,00112,001120,0,0,37.35,37.35,11206,21548228,NA,NA,NA,NA,818,80,5
2026-04-24,BHIA3,CASAS BAHIA,00650,006505,-0.740740740741,0,2.68,2.68,6593756,950613000,NA,NA,0.0747,0.0461,26832295,6543515,76.52
2026-04-24,BIED3,BIOMA EDUC,00070,000701,0.833333333333,0,8.47,8.47,10064,26633197,NA,NA,NA,NA,421,0,5
2026-04-24,BIOM3,BIOMM,01930,019305,-0.135135135135,0,7.39,7.39,278192,136852484,NA,NA,NA,NA,374982,29811,0.2
2026-04-24,BLAU3,BLAU,02462,024627,-1.00273473108,0,10.86,10.86,2770992,228757802,NA,NA,0.1232,NA,891117,75608,0.08
2026-04-24,BMEB3,MERCANTIL,00132,001325,-0.593900481541,0,61.93,61.93,117656,123380000,NA,NA,NA,NA,2285,1666,6.91
2026-04-24,BMEB4,MERCANTIL,00132,001325,-0.0676315433518,0,73.88,73.88,1180552,123380000,NA,NA,NA,NA,25485,5200,16.55
2026-04-24,BMGB4,BANCO BMG,02460,024600,-0.185185185219,0,5.39,5.292,3201124,598956423,NA,NA,NA,NA,6988254,483229,0.08
2026-04-24,BMIN3,MERC INVEST,00130,001309,NA,0,NA,NA,NA,4825000,NA,NA,NA,NA,NA,0,5
2026-04-24,BMIN4,MERC INVEST,00130,001309,-0.340715502555,0,17.55,17.55,10537,4825000,NA,NA,NA,NA,NA,0,5
2026-04-24,BMKS3,BIC MONARK,00169,001694,-2.68292682912,0,399,388.903896268,173995.79,454750,NA,NA,NA,NA,NA,0,5
2026-04-24,BMOB3,BEMOBI TECH,02550,025500,0.455235204836,0,26.48,26.287151744,10931148,85608392,NA,NA,0.6087,NA,202364,9613,0.11
2026-04-24,BNBR3,NORD BRASIL,00122,001228,-0.033391768929,0,119.75,119.75,11975,98700000,NA,NA,NA,NA,NA,0,0.5
2026-04-24,BOBR4,BOMBRIL,01219,012190,1.62601626016,0,1.25,1.25,4625,260409000,NA,NA,NA,NA,288,0,21
2026-04-24,BOVA11,BOVA11,NA,NA,-0.457763346995,NA,187.01,187.01,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,BOVV11,BOVV11,NA,NA,-0.380285975053,NA,196.47,196.47,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,BPAC11,BTGP BANCO,02261,022616,-0.131233595801,0,60.88,60.88,261109777,11587654666,3.0924,NA,NA,3,24919207,2046264,0.02
2026-04-24,BPAC3,BTGP BANCO,02261,022616,1.81187355436,0,26.41,26.41,272222,11587654666,NA,NA,NA,NA,4244,1845,0.15
2026-04-24,BPAC5,BTGP BANCO,02261,022616,-2.16160576428,0,19.01,19.01,54946,11587654666,NA,NA,NA,NA,90673,1200,0.24
2026-04-24,BRAP3,BRADESPAR,01872,018724,0.146341463415,0,20.53,20.53,1131959,393097000,NA,NA,NA,NA,86961,26573,0.09
2026-04-24,BRAP4,BRADESPAR,01872,018724,-0.45719035744,0,23.95,23.95,55520281,393097000,0.218,1.2736,1.7577,NA,12402417,848085,0.04
2026-04-24,BRAV3,BRAVA,02529,025291,-5.7511155181,0,19.01,19.01,465104356,464543102,0.3371,NA,2.7182,NA,35521960,12082020,0.51
2026-04-24,BRBI11,BR PARTNERS,02586,025860,-2.18522372529,0,18.8,18.6196162047,3366257,314987112,NA,0.1915,0.2643,NA,510041,22156,0.12
2026-04-24,BRKM3,BRASKEM,00482,004820,1.24826629681,0,7.3,7.3,815335,797207780,NA,NA,NA,NA,19604,3855,0.11
2026-04-24,BRKM5,BRASKEM,00482,004820,5.27607361963,0,8.58,8.58,49596229,797207780,0.0782,NA,0.6309,0.3892,23191301,3938080,17.28
2026-04-24,BRKM6,BRASKEM,00482,004820,NA,0,NA,NA,NA,797207780,NA,NA,NA,NA,100,0,5
2026-04-24,BRSR3,BANRISUL,00121,001210,-0.428954423289,0,18.57,18.4966153889,44728,408974000,NA,NA,NA,NA,7819,2017,5.01
2026-04-24,BRSR5,BANRISUL,00121,001210,NA,0,NA,NA,NA,408974000,NA,NA,NA,NA,NA,0,5
2026-04-24,BRSR6,BANRISUL,00121,001210,-1.72520024628,0,15.95,15.8764228681,22361742,408974000,NA,0.6935,0.957,NA,4538616,1140249,0.22
2026-04-24,BRST3,BRISANET,02769,027693,-1.28205128205,0,3.08,3.08,1014445,438007537,NA,NA,NA,NA,461687,83239,2.32
2026-04-24,BSLI3,BRB BANCO,01420,014206,-4.51127819549,0,3.81,3.81,628990,486181087,NA,NA,NA,NA,27068,3922,12
2026-04-24,BSLI4,BRB BANCO,01420,014206,-1.24688279302,0,3.96,3.96,1117271,486181087,NA,NA,NA,NA,43926,715,8.92
2026-04-24,CALI3,CONST A LIND,00472,004723,NA,0,NA,NA,NA,6988800,NA,NA,NA,NA,NA,NA,NA
2026-04-24,CAMB3,CAMBUCI,00210,002100,-0.801603206358,0,9.9,9.56186617634,282628,41839573,NA,NA,NA,NA,31731,17964,4.7
2026-04-24,CAML3,CAMIL,02422,024228,-0.615384615385,0,6.46,6.46,8633145,341071232,NA,NA,0.1821,0.1123,5108242,741282,0.03
2026-04-24,CASH3,MELIUZ,02523,025232,-1.79372197309,0,4.38,4.38,3641034,113226097,NA,NA,0.1209,NA,5192451,501540,0.12
2026-04-24,CBAV3,CBA,02598,025984,-0.187969924372,0,10.62,10.5313595575,32693448,651073000,NA,NA,0.6333,0.3906,10156992,2026486,0.11
2026-04-24,CBEE3,AMPLA ENERG,00305,003050,NA,0,NA,NA,NA,453224000,NA,NA,NA,NA,50,0,5
2026-04-24,CCTY3,RDVC CITY,02757,027570,NA,0,NA,NA,NA,153464,NA,NA,NA,NA,20,1,0.39
2026-04-24,CEAB3,CEA MODAS,02484,024848,-1.61839863714,0,11.55,11.55,99368735,302364334,0.0869,NA,0.7006,0.4323,14408485,2705380,0.05
2026-04-24,CEBR3,CEB,01445,014451,7.05521472383,0,34.9,34.2466258505,91335,72081915,NA,NA,NA,NA,1734,700,8
2026-04-24,CEBR5,CEB,01445,014451,0.501672241015,0,30.05,29.4185572341,20740,72081915,NA,NA,NA,NA,NA,0,5
2026-04-24,CEBR6,CEB,01445,014451,0.775444264903,0,31.19,30.5445172724,424643,72081915,NA,NA,NA,NA,71,0,8.71
2026-04-24,CEDO3,CEDRO,00307,003077,NA,0,NA,NA,NA,10011167,NA,NA,NA,NA,NA,0,5
2026-04-24,CEDO4,CEDRO,00307,003077,-2.28571428571,0,6.84,6.84,10444,10011167,NA,NA,NA,NA,NA,0,5
2026-04-24,CEEB3,COELBA,01452,014524,-0.448887982044,0,48.79,48.79,14637,262096000,NA,NA,NA,NA,86,0,5
2026-04-24,CEEB5,COELBA,01452,014524,NA,0,NA,NA,NA,262096000,NA,NA,NA,NA,NA,0,5
2026-04-24,CEED3,CEEE-D,02064,020648,NA,0,NA,NA,NA,68254930,NA,NA,NA,NA,NA,NA,NA
2026-04-24,CEGR3,CEG,01661,016616,NA,0,NA,NA,NA,247432000,NA,NA,NA,NA,NA,0,1
2026-04-24,CGAS3,COMGAS,01563,015636,NA,0,NA,NA,NA,132520587,NA,NA,NA,NA,120,0,3
2026-04-24,CGAS5,COMGAS,01563,015636,0,0,131.49,131.49,13149,132520587,NA,NA,NA,NA,1606,0,5
2026-04-24,CGRA3,GRAZZIOTIN,00453,004537,0.0384763370527,0,26,26,87077,25480677,NA,NA,NA,NA,116,0,5
2026-04-24,CGRA4,GRAZZIOTIN,00453,004537,-2.00539915156,0,25.41,25.41,239031,25480677,NA,NA,NA,NA,24200,90,2.25
2026-04-24,CLSC3,CELESC,00246,002461,NA,0,NA,NA,NA,38571000,NA,NA,NA,NA,NA,0,5
2026-04-24,CLSC4,CELESC,00246,002461,-0.167991212647,0,154.51,153.107665567,355620,38571000,NA,NA,NA,NA,3866,3,4.8
2026-04-24,CMIG3,CEMIG,00245,002453,-2.89608177138,0,17.1,16.8595665887,1819970,2860682000,NA,NA,NA,NA,2964912,322841,0.11
2026-04-24,CMIG4,CEMIG,00245,002453,-2.17391304391,0,13.05,12.8040315544,328077439,2860682000,0.9172,5.3587,NA,2.7281,88106889,7152928,0.06
2026-04-24,CMIN3,CSN MINERACA,02558,025585,-1.25,0,4.74,4.74,33457245.000000004,5432044538,0.2854,1.6674,NA,NA,48515832,15516271,1.71
2026-04-24,COCE3,COELCE,01486,014869,NA,0,NA,NA,NA,86302019,NA,NA,NA,NA,100,0,5
2026-04-24,COCE5,COELCE,01486,014869,0.459902271007,0,34.95,33.4616240664,587193,86302019,NA,NA,NA,NA,4136,2000,5.04
2026-04-24,COGN3,COGNA ON,01797,017973,0.677966101536,0,2.97,2.95545775506,63865531,1995588175,0.204,NA,1.6445,1.0147,84065201,10915725,0.05
2026-04-24,CPFE3,CPFL ENERGIA,01866,018660,-1.51459179913,0,53.32,49.3886551116,118974589,1152254440,0.367,2.1443,NA,1.8259,14918895,4490645,0.16
2026-04-24,CPLE3,COPEL,01431,014311,-1.30874479454,0,16.59,16.3399365725,355583808,2970087297,1.0377,NA,NA,2.8858,27101264,5436688,0.05
2026-04-24,CRPG3,CRISTAL,01139,011398,NA,0,NA,NA,NA,29018747,NA,NA,NA,NA,NA,NA,NA
2026-04-24,CRPG5,CRISTAL,01139,011398,-2.7374301676,0,17.41,17.41,29779,29018747,NA,NA,NA,NA,16,0,3.6
2026-04-24,CRPG6,CRISTAL,01139,011398,NA,0,NA,NA,NA,29018747,NA,NA,NA,NA,NA,0,5
2026-04-24,CSAN3,COSAN,01983,019836,0.392927308448,0,5.11,5.11,111290849,3918952522,0.3313,NA,2.6712,1.6482,102500842,22945609,0.06
2026-04-24,CSED3,CRUZEIRO EDU,02552,025526,1.57068062831,0,5.82,5.5996914859,2870739,364542552,NA,NA,NA,NA,438425,97702,9.66
2026-04-24,CSMG3,COPASA,01944,019445,1.36162687887,0,57.32,57.32,454794458,379181000,0.3849,2.2485,3.103,1.9146,17023436,2708012,2.53
2026-04-24,CSNA3,SID NACIONAL,00403,004030,0.625978090767,0,6.43,6.43,49750972,1326093947,0.168,NA,1.3543,NA,41195113,4477448,1.57
2026-04-24,CSUD3,CSU DIGITAL,02004,020044,-1.19916579771,0,18.95,18.95,2151849,41350000,NA,NA,NA,NA,837488,585984,7.21
2026-04-24,CTAX3,CONTAX,01910,019100,6.06060606061,0,0.7,0.7,2802,26710356,NA,NA,NA,NA,6071,1113,12
2026-04-24,CTKA3,KARSTEN,00414,004146,NA,0,NA,NA,NA,6205000,NA,NA,NA,NA,NA,0,5
2026-04-24,CTKA4,KARSTEN,00414,004146,4.03189066059,0,45.67,45.67,84278,6205000,NA,NA,NA,NA,NA,0,5
2026-04-24,CTSA3,SANTANENSE,00408,004081,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1802,0,5
2026-04-24,CTSA4,SANTANENSE,00408,004081,3.1746031746,0,1.3,1.3,1040,NA,NA,NA,NA,NA,2040,0,8
2026-04-24,CURY3,CURY S/A,02510,025100,-2.55952380951,0,32.74,32.1800670245,106622343,308047594,0.1953,1.1412,1.5749,NA,8503154,1730442,0.15
2026-04-24,CVCB3,CVC BRASIL,02331,023310,-1.47783251232,0,2,2,12461939,520798588,NA,NA,0.2641,NA,39127378,4517226,4.72
2026-04-24,CXSE3,CAIXA SEGURI,02379,023795,-0.863930885174,0,18.36,18.0250746269,45173181,3000000000,0.4013,2.3443,NA,NA,33456867,6128750,0.02
2026-04-24,CYRE3,CYRELA REALT,01446,014460,-1.66358595194,0,26.6,26.6,130555493,435757000,0.2501,NA,2.0166,1.2443,18168830,4062322,11.49
2026-04-24,CYRE4,CYRELA REALT,01446,014460,-0.69700697007,0,24.22,24.22,12461171,435757000,0.0428,NA,0.3447,0.2127,1388367,161497,0.09
2026-04-24,DASA3,DASA,01962,019623,2.5974025974,0,3.16,3.16,2453390,1249774542,NA,NA,NA,NA,1905282,202393,0.1
2026-04-24,DESK3,DESKTOP,02602,026026,-0.381263616486,0,18.29,18.2459005925,9133270,116205189,NA,NA,0.1859,NA,678753,185149,0.44
2026-04-24,DEXP3,DEXXOS PAR,01663,016632,0,0,7.34,7.34,826709,120513257,NA,NA,NA,NA,140727,77841,0.09
2026-04-24,DEXP4,DEXXOS PAR,01663,016632,-2.93333333333,0,7.28,7.28,139776,120513257,NA,NA,NA,NA,333,0,5
2026-04-24,DIRR3,DIRECIONAL,02135,021350,-1.22566690699,0,13.7,13.7,79258259,520350861,0.1631,0.9529,1.315,NA,19223373,2570531,0.01
2026-04-24,DIVO11,DIVO11,NA,NA,-0.608504398827,NA,135.57,135.57,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,DMVF3,D1000VFARMA,02504,025046,0.873362445415,0,6.93,6.93,185474,50603000,NA,NA,NA,NA,368062,200,0.24
2026-04-24,DOHL3,DOHLER,00520,005207,NA,0,NA,NA,NA,75176092,NA,NA,NA,NA,NA,0,5
2026-04-24,DOHL4,DOHLER,00520,005207,2.16802168039,0,3.77,3.73311293801,13951,75176092,NA,NA,NA,NA,900,0,5
2026-04-24,DOTZ3,DOTZ SA,02583,025836,-3.50404312668,0,3.58,3.58,23359,13244055,NA,NA,NA,NA,99187,14125,5.48
2026-04-24,DTCY3,DTCOM-DIRECT,01859,018597,NA,0,NA,NA,NA,11131131,NA,NA,NA,NA,NA,0,8
2026-04-24,DXCO3,DEXCO,02109,021091,-0.931098696462,0,5.32,5.32,6236865,907653000,NA,NA,0.5172,0.3191,16419088,1418934,7.03
2026-04-24,EALT3,ACO ALTONA,00538,005380,-0.215517241149,0,13.89,13.6969734164,13895,22500000,NA,NA,NA,NA,1,0,10
2026-04-24,EALT4,ACO ALTONA,00538,005380,0.296076980134,0,13.55,13.337405,96951,22500000,NA,NA,NA,NA,3101,0,13.5
2026-04-24,ECOR3,ECORODOVIAS,01945,019453,0.216450216456,0,9.26,8.92539164065,35665424,695621000,NA,NA,0.885,0.546,15465515,1483552,0.09
2026-04-24,EGGY3,GRANJA FARIA,02721,027219,NA,0,NA,NA,NA,14945789847,NA,NA,NA,NA,NA,NA,NA
2026-04-24,EGIE3,ENGIE BRASIL,01732,017329,-0.730914997374,0,36.67,36.1605950104,53383644,1142298836,0.4766,2.7846,NA,2.3712,30211099,3587682,0.62
2026-04-24,EKTR3,ELEKTRO,01748,017485,NA,0,NA,NA,NA,193759000,NA,NA,NA,NA,NA,0,5
2026-04-24,EKTR4,ELEKTRO,01748,017485,0.0267451190158,0,37.4,37.4,3740,193759000,NA,NA,NA,NA,350,350,3
2026-04-24,EMAE4,EMAE,01699,016993,0.697494187548,0,38.98,38.98,92935,36902000,NA,NA,NA,NA,7,7,1.33
2026-04-24,EMBJ3,EMBRAER,02008,020087,-0.52056881663,0,78.35,78.3386837418,250667150,711833000,2.0556,NA,NA,NA,19467735,2366739,0.13
2026-04-24,ENEV3,ENEVA,02123,021237,1.4476614699299999,0,27.33,27.33,246665030,1915805000,1.8609,NA,NA,2.5509,27615968,2231902,0.12
2026-04-24,ENGI11,ENERGISA,01525,015253,-0.378378378378,0,55.29,55.29,82565623,2514217520,0.7176,NA,NA,NA,20368226,3455769,0.12
2026-04-24,ENGI3,ENERGISA,01525,015253,-0.664697193501,0,13.45,13.45,82421,2514217520,NA,NA,NA,NA,6670,2500,0.54
2026-04-24,ENGI4,ENERGISA,01525,015253,-0.37488284911,0,10.63,10.63,213864,2514217520,NA,NA,NA,NA,3862,1114,0.21
2026-04-24,ENJU3,ENJOEI,02525,025259,8.62068965517,0,1.26,1.26,1152335,205017000,NA,NA,NA,NA,1292277,88165,0.46
2026-04-24,ENMT3,ENERGISA MT,01460,014605,-3.02969097152,0,48.01,48.01,29056,218941939,NA,NA,NA,NA,NA,0,5
2026-04-24,ENMT4,ENERGISA MT,01460,014605,NA,0,NA,NA,NA,218941939,NA,NA,NA,NA,NA,NA,NA
2026-04-24,EPAR3,EMBPAR S/A,01545,015458,-0.738007380074,0,2.69,2.69,58158,14860000,NA,NA,NA,NA,791,0,5
2026-04-24,EQMA3B,EQTLMARANHAO,01660,016608,NA,0,NA,NA,NA,164183899,NA,NA,NA,NA,16,0,5
2026-04-24,EQPA3,EQTL PARA,01830,018309,0.686813186852,0,7.33,7.19376786679,67509,2209074007,NA,NA,NA,NA,1094,26,10.5
2026-04-24,EQPA5,EQTL PARA,01830,018309,NA,0,NA,NA,NA,2209074007,NA,NA,NA,NA,NA,0,1
2026-04-24,EQTL3,EQUATORIAL,02001,020010,0.432604735883,0,44.11,44.11,335921572,1257278787,1.984,NA,NA,2.4242,29623953,5488005,0.05
2026-04-24,ESPA3,ESPACOLASER,02544,025445,0,0,1.11,1.10933599497,542439,358237955,NA,NA,NA,NA,271439,33982,0.93
2026-04-24,ESTR3,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,NA,NA
2026-04-24,ESTR4,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,0,5
2026-04-24,ETER3,ETERNIT,00576,005762,0,0,3.99,3.99,503346,61765000,NA,NA,NA,NA,295679,29762,0.15
2026-04-24,EUCA3,EUCATEX,00577,005770,NA,0,NA,NA,NA,92140000,NA,NA,NA,NA,6,3,5
2026-04-24,EUCA4,EUCATEX,00577,005770,0.578313253012,0,20.87,20.87,647589,92140000,NA,NA,NA,NA,32298,4483,0.1
2026-04-24,EVEN3,EVEN,02052,020524,1.04321907601,0,6.78,6.78,4226822,195816971,NA,0.2624,0.3621,NA,3891423,355633,0.24
2026-04-24,EZTC3,EZTEC,02077,020770,1.04234527663,0,15.51,15.3910081172,55535233,273718054,NA,0.3925,0.5417,NA,11038555,942115,0.02
2026-04-24,FESA3,FERBASA,00306,003069,0.158353127474,0,12.65,12.65,1265,338867600,NA,NA,NA,NA,258,58,8
2026-04-24,FESA4,FERBASA,00306,003069,-0.614250614251,0,8.09,8.09,2697998,338867600,NA,0.2531,0.3493,NA,1259644,36263,0.07
2026-04-24,FHER3,FER HERINGER,02062,020621,0.959232613909,0,4.21,4.21,7495,53857284,NA,NA,NA,NA,3903,0,25.23
2026-04-24,FICT3,FICTORALIMEN,01542,015423,2.85714285714,0,0.36,0.36,11271,43862205,NA,NA,NA,NA,12314,4243,21
2026-04-24,FIEI3,FICA,02063,020630,NA,0,NA,NA,NA,2422153,NA,NA,NA,NA,1,0,5
2026-04-24,FIGE3,INVEST BEMGE,00604,006041,NA,0,NA,NA,NA,2364000,NA,NA,NA,NA,NA,NA,NA
2026-04-24,FIQE3,UNIFIQUE,02605,026050,-1.56918687589,0,6.9,6.9,3821321,389226545,NA,NA,NA,NA,173655,4690,14.95
2026-04-24,FLRY3,FLEURY,02188,021881,-0.674019607843,0,16.21,16.21,29393484,543624980,0.2635,1.5396,2.1246,1.3109,12623447,1287876,0.07
2026-04-24,FRAS3,FRAS-LE,00621,006211,-1.24137931034,0,21.48,21.48,2917271,274335000,NA,NA,0.6783,NA,5557692,502747,14.01
2026-04-24,FRIO3,METALFRIO,02061,020613,NA,0,NA,NA,NA,6382377,NA,NA,NA,NA,NA,0,8.43
2026-04-24,G2DI33,G2D INVEST,08019,080195,0,0,1.33,1.33,15777.43,115056388,NA,NA,NA,NA,7791,409,12
