date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-27,B3SA3,B3,02161,021610,-1.3698630137,0,18.72,18.72,355972172,5010779572,3.5735,NA,NA,3.1762,116489924,20654379,0.07
2026-04-27,B3SA3Q,B3,02161,021610,NA,0,NA,NA,NA,5010779572,NA,NA,NA,NA,NA,NA,NA
2026-04-27,BALM3,BAUMER,00156,001562,NA,0,NA,NA,NA,9784510,NA,NA,NA,NA,NA,0,5
2026-04-27,BALM4,BAUMER,00156,001562,0,0,19.2,18.4044466902,55705,9784510,NA,NA,NA,NA,NA,0,5
2026-04-27,BAUH4,EXCELSIOR,00157,001570,NA,1.0858,NA,NA,NA,5222222,NA,NA,NA,NA,NA,NA,NA
2026-04-27,BAZA3,AMAZONIA,00092,000922,-0.641474224399,0,85.19,85.19,255969,56058315,NA,NA,NA,NA,1370,100,2.92
2026-04-27,BBAS3,BRASIL,00102,001023,-0.837004405286,0,22.51,22.51,350749331,5708463641,2.3379,3.945,NA,2.4872,214299029,16683024,0.03
2026-04-27,BBDC3,BRADESCO,00090,000906,-0.818234950169,0,16.97,16.9521179263,73083455,10570712028,0.9098,4.2465,NA,NA,19247038,3898016,0.01
2026-04-27,BBDC4,BRADESCO,00090,000906,-0.953815260916,0,19.73,19.7102023807,353785591,10570712028,3.6856,4.1499,NA,2.4634,209125251,21151256,0.06
2026-04-27,BBSE3,BBSEGURIDADE,02315,023159,-0.991542723826,0,33.95,33.95,113638459,1941248544,0.7655,4.4239,NA,NA,70192143,5453299,0.04
2026-04-27,BDLL3,BARDELLA,00152,001520,NA,0,NA,NA,NA,1600000,NA,NA,NA,NA,NA,NA,NA
2026-04-27,BDLL4,BARDELLA,00152,001520,2.0964360587,0,4.87,4.87,2435,1600000,NA,NA,NA,NA,NA,0,5
2026-04-27,BEEF3,MINERVA,02093,020931,-1.7499999998,0,3.93,3.89908863935,41188265,987435115,0.0636,NA,0.5148,0.3162,58135092,10294183,0.84
2026-04-27,BEES3,BANESTES,00115,001155,-1.72043010756,0,9.14,9.11074322083,97910,347504000,NA,NA,NA,NA,1863,0,3.88
2026-04-27,BEES4,BANESTES,00115,001155,-0.108459869837,0,9.21,9.18055191009,129853.00000000001,347504000,NA,NA,NA,NA,555,0,8
2026-04-27,BGIP3,BANESE,00112,001120,0,0,59.22,59.22,5922,21548228,NA,NA,NA,NA,913,0,5
2026-04-27,BGIP4,BANESE,00112,001120,-3.07898259705,0,36.2,36.2,69232,21548228,NA,NA,NA,NA,818,80,5
2026-04-27,BHIA3,CASAS BAHIA,00650,006505,0.746268656716,0,2.7,2.7,5787566,950613000,NA,NA,0.0747,0.0459,26216207,2776212,59.48
2026-04-27,BIED3,BIOMA EDUC,00070,000701,NA,0,NA,NA,NA,26633197,NA,NA,NA,NA,421,0,5
2026-04-27,BIOM3,BIOMM,01930,019305,-0.541271989175,0,7.35,7.35,305533320,136852484,NA,NA,NA,NA,376690,29967,0.2
2026-04-27,BLAU3,BLAU,02462,024627,-5.80110497238,0,10.23,10.23,2510120,228757802,NA,NA,0.1228,NA,887384,31056,0.08
2026-04-27,BMEB3,MERCANTIL,00132,001325,0.113030841272,0,62,62,112354,123380000,NA,NA,NA,NA,2484,1266,6.91
2026-04-27,BMEB4,MERCANTIL,00132,001325,-1.61072008663,0,72.69,72.69,944283,123380000,NA,NA,NA,NA,24885,1900,16.55
2026-04-27,BMGB4,BANCO BMG,02460,024600,0.371057513983,0,5.41,5.31163636364,6120487,598956423,NA,NA,NA,NA,6975636,371495,0.08
2026-04-27,BMIN3,MERC INVEST,00130,001309,NA,0,NA,NA,NA,4825000,NA,NA,NA,NA,NA,0,5
2026-04-27,BMIN4,MERC INVEST,00130,001309,NA,0,NA,NA,NA,4825000,NA,NA,NA,NA,NA,0,5
2026-04-27,BMKS3,BIC MONARK,00169,001694,-0.25563909787,0,397.98,387.909705856,60342.92,454750,NA,NA,NA,NA,NA,0,5
2026-04-27,BMOB3,BEMOBI TECH,02550,025500,-0.528700906258,0,26.34,26.1481713345,6740552,85608392,NA,NA,0.6156,NA,205278,9874,0.11
2026-04-27,BNBR3,NORD BRASIL,00122,001228,NA,0,NA,NA,NA,98700000,NA,NA,NA,NA,NA,0,0.5
2026-04-27,BOBR4,BOMBRIL,01219,012190,0,0,1.25,1.25,1625,260409000,NA,NA,NA,NA,288,0,21
2026-04-27,BOVA11,BOVA11,NA,NA,-0.507994224908,NA,186.06,186.06,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,BOVV11,BOVV11,NA,NA,-0.615870107396,NA,195.26,195.26,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,BPAC11,BTGP BANCO,02261,022616,-0.607752956636,0,60.51,60.51,157341379,11587654666,3.0987,NA,NA,3.0027,24774955,1951638,0.06
2026-04-27,BPAC3,BTGP BANCO,02261,022616,2.00681560015,0,26.94,26.94,249113,11587654666,NA,NA,NA,NA,4310,1917,0.15
2026-04-27,BPAC5,BTGP BANCO,02261,022616,-8.73224618622,0,17.35,17.35,228368,11587654666,NA,NA,NA,NA,82390,200,0.24
2026-04-27,BRAP3,BRADESPAR,01872,018724,-1.41256697516,0,20.24,20.24,841039,393097000,NA,NA,NA,NA,89750,8901,0.07
2026-04-27,BRAP4,BRADESPAR,01872,018724,-0.417536534447,0,23.85,23.85,27527871,393097000,0.2177,1.2756,1.7613,NA,12021368,605516,0.04
2026-04-27,BRAV3,BRAVA,02529,025291,-0.105207785376,0,18.99,18.99,173993201,464543102,0.3188,NA,2.5791,NA,31607127,3609708,0.48
2026-04-27,BRBI11,BR PARTNERS,02586,025860,-2.55319148941,0,18.32,18.1442217484,4079248,314987112,NA,0.1885,0.2603,NA,509880,20493,0.12
2026-04-27,BRKM3,BRASKEM,00482,004820,0.684931506849,0,7.35,7.35,15425,797207780,NA,NA,NA,NA,20409,5229,0.11
2026-04-27,BRKM5,BRASKEM,00482,004820,-1.6317016317,0,8.44,8.44,26073110,797207780,0.0827,NA,0.6686,0.4106,23120364,1529560,17.24
2026-04-27,BRKM6,BRASKEM,00482,004820,NA,0,NA,NA,NA,797207780,NA,NA,NA,NA,100,0,5
2026-04-27,BRSR3,BANRISUL,00121,001210,-2.04631125502,0,18.19,18.1181170664,176698,408974000,NA,NA,NA,NA,7819,2007,5.01
2026-04-27,BRSR5,BANRISUL,00121,001210,NA,0,NA,NA,NA,408974000,NA,NA,NA,NA,NA,0,5
2026-04-27,BRSR6,BANRISUL,00121,001210,-1.19122257055,0,15.76,15.6872993355,21663089,408974000,NA,0.6857,0.9468,NA,4385005,592749,0.21
2026-04-27,BRST3,BRISANET,02769,027693,-1.2987012987,0,3.04,3.04,1915354,438007537,NA,NA,NA,NA,465766,21240,2.32
2026-04-27,BSLI3,BRB BANCO,01420,014206,0.524934383202,0,3.83,3.83,336688,486181087,NA,NA,NA,NA,25768,2590,12
2026-04-27,BSLI4,BRB BANCO,01420,014206,0.757575757576,0,3.99,3.99,285214,486181087,NA,NA,NA,NA,45649,2623,8.92
2026-04-27,CALI3,CONST A LIND,00472,004723,NA,0,NA,NA,NA,6988800,NA,NA,NA,NA,NA,NA,NA
2026-04-27,CAMB3,CAMBUCI,00210,002100,-4.04040404044,0,9.5,9.17552814901,303173,41839573,NA,NA,NA,NA,31731,404,4.7
2026-04-27,CAML3,CAMIL,02422,024228,-1.85758513932,0,6.34,6.34,7921715,341071232,NA,NA,0.1822,0.1118,5496755,920076,0.03
2026-04-27,CASH3,MELIUZ,02523,025232,-3.19634703196,0,4.24,4.24,3690046,113226097,NA,NA,0.1195,NA,5226214,364252,0.1
2026-04-27,CBAV3,CBA,02598,025984,0.282485875993,0,10.65,10.5611091608,40826157,651073000,NA,NA,0.6364,0.3908,9973261,780357,0.1
2026-04-27,CBEE3,AMPLA ENERG,00305,003050,NA,0,NA,NA,NA,453224000,NA,NA,NA,NA,50,0,5
2026-04-27,CCTY3,RDVC CITY,02757,027570,NA,0,NA,NA,NA,153464,NA,NA,NA,NA,20,1,0.39
2026-04-27,CEAB3,CEA MODAS,02484,024848,-3.0303030303,0,11.2,11.2,95700526,302364334,0.0858,NA,0.6939,0.4262,13479514,1584700,0.05
2026-04-27,CEBR3,CEB,01445,014451,0,0,34.9,34.2466258505,75772,72081915,NA,NA,NA,NA,2014,980,8
2026-04-27,CEBR5,CEB,01445,014451,-0.0332778702303,0,30.04,29.4087673648,9011,72081915,NA,NA,NA,NA,NA,0,5
2026-04-27,CEBR6,CEB,01445,014451,2.59698621368,0,32,31.337754175,495423,72081915,NA,NA,NA,NA,71,0,8.71
2026-04-27,CEDO3,CEDRO,00307,003077,0,0,10,10,1000,10011167,NA,NA,NA,NA,NA,0,5
2026-04-27,CEDO4,CEDRO,00307,003077,2.33918128655,0,7,7,17490,10011167,NA,NA,NA,NA,NA,0,5
2026-04-27,CEEB3,COELBA,01452,014524,2.4800163968,0,50,50,5000,262096000,NA,NA,NA,NA,86,0,5
2026-04-27,CEEB5,COELBA,01452,014524,NA,0,NA,NA,NA,262096000,NA,NA,NA,NA,NA,0,5
2026-04-27,CEED3,CEEE-D,02064,020648,NA,0,NA,NA,NA,68254930,NA,NA,NA,NA,NA,NA,NA
2026-04-27,CEGR3,CEG,01661,016616,NA,0,NA,NA,NA,247432000,NA,NA,NA,NA,NA,0,1
2026-04-27,CGAS3,COMGAS,01563,015636,NA,0,NA,NA,NA,132520587,NA,NA,NA,NA,120,0,3
2026-04-27,CGAS5,COMGAS,01563,015636,-0.144497680432,0,131.3,131.3,196505,132520587,NA,NA,NA,NA,1606,0,5
2026-04-27,CGRA3,GRAZZIOTIN,00453,004537,-0.0384615384615,0,25.99,25.99,20792,25480677,NA,NA,NA,NA,116,0,5
2026-04-27,CGRA4,GRAZZIOTIN,00453,004537,1.53482880756,0,25.8,25.8,307185,25480677,NA,NA,NA,NA,24110,0,2.25
2026-04-27,CLSC3,CELESC,00246,002461,-1.10370370342,0,133.51,132.232725097,13351,38571000,NA,NA,NA,NA,NA,0,5
2026-04-27,CLSC4,CELESC,00246,002461,-0.336547796018,0,153.99,152.592385093,384996,38571000,NA,NA,NA,NA,3866,3,4.8
2026-04-27,CMIG3,CEMIG,00245,002453,-2.74853801171,0,16.63,16.3961749924,2033795,2860682000,NA,NA,NA,NA,2989959,188837,0.1
2026-04-27,CMIG4,CEMIG,00245,002453,-1.91570881216,0,12.8,12.5587435936,99307857,2860682000,0.9003,5.2744,NA,2.6746,88750926,7284427,0.19
2026-04-27,CMIN3,CSN MINERACA,02558,025585,0.42194092827,0,4.76,4.76,24210348,5432044538,0.2828,1.6566,NA,NA,46694943,4646267,1.69
2026-04-27,COCE3,COELCE,01486,014869,NA,0,NA,NA,NA,86302019,NA,NA,NA,NA,100,0,5
2026-04-27,COCE5,COELCE,01486,014869,0.143061516396,0,35,33.5094947732,143694,86302019,NA,NA,NA,NA,4136,100,5.04
2026-04-27,COGN3,COGNA ON,01797,017973,-1.68350168345,0.014297426,2.92,2.905702574,67554956,1995588175,0.206,NA,1.6667,1.0238,83096299,6933643,0.05
2026-04-27,CPFE3,CPFL ENERGIA,01866,018660,-0.975243810976,0,52.8,48.9069953093,321668072,1152254440,0.3627,2.1248,NA,1.8022,17746924,6556439,0.16
2026-04-27,CPLE3,COPEL,01431,014311,-1.74804098861,0,16.3,16.0543077837,290649107,2970087297,1.0276,NA,NA,2.8543,28005352,4117711,0.05
2026-04-27,CRPG3,CRISTAL,01139,011398,NA,0,NA,NA,NA,29018747,NA,NA,NA,NA,NA,NA,NA
2026-04-27,CRPG5,CRISTAL,01139,011398,1.09132682366,0,17.6,17.6,21249,29018747,NA,NA,NA,NA,16,0,3.6
2026-04-27,CRPG6,CRISTAL,01139,011398,0,0,17.89,17.89,18173,29018747,NA,NA,NA,NA,NA,0,5
2026-04-27,CSAN3,COSAN,01983,019836,-2.15264187867,0,5,5,168443172,3918952522,0.3337,NA,2.6997,1.6583,104044680,10304777,0.05
2026-04-27,CSED3,CRUZEIRO EDU,02552,025526,-3.60824742272,0,5.61,5.39764076218,1080966,364542552,NA,NA,NA,NA,451703,66387,9.66
2026-04-27,CSMG3,COPASA,01944,019445,-2.28541521284,0,56.01,56.01,136574711,379181000,0.3914,2.2931,3.1663,1.9449,16679235,2519416,2.61
2026-04-27,CSNA3,SID NACIONAL,00403,004030,-0.466562986003,0,6.4,6.4,42775893,1326093947,0.1696,NA,1.372,NA,41693691,3633954,1.4
2026-04-27,CSUD3,CSU DIGITAL,02004,020044,-1.05540897098,0,18.75,18.75,4140504,41350000,NA,NA,NA,NA,1219279,967612,7.21
2026-04-27,CTAX3,CONTAX,01910,019100,-18.5714285714,0,0.57,0.57,14422,26710356,NA,NA,NA,NA,6071,1057,12
2026-04-27,CTKA3,KARSTEN,00414,004146,NA,0,NA,NA,NA,6205000,NA,NA,NA,NA,NA,0,5
2026-04-27,CTKA4,KARSTEN,00414,004146,-4.81716663017,0,43.47,43.47,96114,6205000,NA,NA,NA,NA,NA,0,5
2026-04-27,CTSA3,SANTANENSE,00408,004081,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1802,0,5
2026-04-27,CTSA4,SANTANENSE,00408,004081,-0.769230769231,0,1.29,1.29,3999,NA,NA,NA,NA,NA,2040,0,8
2026-04-27,CURY3,CURY S/A,02510,025100,-7.75809407451,0,30.2,29.6835071515,180822649,308047594,0.191,1.1188,1.5448,NA,8449475,1403633,0.15
2026-04-27,CVCB3,CVC BRASIL,02331,023310,-1,0,1.98,1.98,14598014,520798588,NA,NA,0.262,NA,39015646,2933878,4.72
2026-04-27,CXSE3,CAIXA SEGURI,02379,023795,-0.708061002474,0,18.23,17.8974461028,40506130,3000000000,0.3991,2.3383,NA,NA,33873281,5849356,0.02
2026-04-27,CYRE3,CYRELA REALT,01446,014460,-5.78947368421,0,25.06,25.06,196670481,435757000,0.2468,NA,1.9963,1.2262,19407767,6560801,10.69
2026-04-27,CYRE4,CYRELA REALT,01446,014460,-6.44095788604,0,22.66,22.66,14333905,435757000,0.0426,NA,0.3446,0.2117,1395884,139679,0.09
2026-04-27,DASA3,DASA,01962,019623,-0.632911392405,0,3.14,3.14,3913602,1249774542,NA,NA,NA,NA,2025141,275999,0.13
2026-04-27,DESK3,DESKTOP,02602,026026,-0.601421542026,0,18.18,18.1361658158,15487510,116205189,NA,NA,0.1864,NA,686417,113807,0.39
2026-04-27,DEXP3,DEXXOS PAR,01663,016632,-0.681198910082,0,7.29,7.29,1247806,120513257,NA,NA,NA,NA,140625,32740,0.12
2026-04-27,DEXP4,DEXXOS PAR,01663,016632,3.02197802198,0,7.5,7.5,58341,120513257,NA,NA,NA,NA,333,0,5
2026-04-27,DIRR3,DIRECIONAL,02135,021350,-4.45255474453,0,13.09,13.09,157634149,520350861,0.1616,0.947,1.3076,NA,19984920,2546957,0.01
2026-04-27,DIVO11,DIVO11,NA,NA,-1.02530058272,NA,134.18,134.18,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,DMVF3,D1000VFARMA,02504,025046,-1.7316017316,0,6.81,6.81,167420,50603000,NA,NA,NA,NA,366262,200,0.24
2026-04-27,DOHL3,DOHLER,00520,005207,NA,0,NA,NA,NA,75176092,NA,NA,NA,NA,NA,0,5
2026-04-27,DOHL4,DOHLER,00520,005207,-2.91777188338,0,3.66,3.62418921833,21257,75176092,NA,NA,NA,NA,900,0,5
2026-04-27,DOTZ3,DOTZ SA,02583,025836,-3.35195530726,0,3.46,3.46,49545,13244055,NA,NA,NA,NA,96451,5515,5.48
2026-04-27,DTCY3,DTCOM-DIRECT,01859,018597,NA,0,NA,NA,NA,11131131,NA,NA,NA,NA,NA,0,8
2026-04-27,DXCO3,DEXCO,02109,021091,-1.69172932331,0,5.23,5.23,8200925.999999999,907653000,NA,NA,0.5159,0.3168,16433517,879358,5.15
2026-04-27,EALT3,ACO ALTONA,00538,005380,-1.29589632836,0,13.71,13.5194748408,6851,22500000,NA,NA,NA,NA,1,0,10
2026-04-27,EALT4,ACO ALTONA,00538,005380,-0.442804427848,0,13.49,13.2783463801,107892,22500000,NA,NA,NA,NA,3101,0,13.5
2026-04-27,ECOR3,ECORODOVIAS,01945,019453,-2.37580993527,0,9.04,8.71334129929,26307106,695621000,NA,NA,0.8928,0.5484,14337434,225044,0.08
2026-04-27,EGGY3,GRANJA FARIA,02721,027219,NA,0,NA,NA,NA,14945789847,NA,NA,NA,NA,NA,NA,NA
2026-04-27,EGIE3,ENGIE BRASIL,01732,017329,-1.28170166356,0,36.2,35.6971240626,50745987,1142298836,0.4747,2.7812,NA,2.359,30839645,2225907,0.58
2026-04-27,EKTR3,ELEKTRO,01748,017485,NA,0,NA,NA,NA,193759000,NA,NA,NA,NA,NA,0,5
2026-04-27,EKTR4,ELEKTRO,01748,017485,1.89839572193,0,38.11,38.11,76059,193759000,NA,NA,NA,NA,89,0,3
2026-04-27,EMAE4,EMAE,01699,016993,18.7788609543,0,46.3,46.3,6597786,36902000,NA,NA,NA,NA,7,7,1.33
2026-04-27,EMBJ3,EMBRAER,02008,020087,-0.0510529674354,0,78.31,78.2986895191,403995632,711833000,2.0518,NA,NA,NA,20007131,2031293,0.13
2026-04-27,ENEV3,ENEVA,02123,021237,-0.439077936334,0,27.21,27.21,164131202,1915805000,1.8942,NA,NA,2.5935,29554982,3804338,0.12
2026-04-27,ENGI11,ENERGISA,01525,015253,-1.79055887141,0,54.3,54.3,108810522,2514217520,0.7173,NA,NA,NA,19887324,1305655,0.11
2026-04-27,ENGI3,ENERGISA,01525,015253,-2.89962825279,0,13.06,13.06,61865,2514217520,NA,NA,NA,NA,6870,1100,0.54
2026-04-27,ENGI4,ENERGISA,01525,015253,-2.25776105362,0,10.39,10.39,134391,2514217520,NA,NA,NA,NA,5362,3100,0.21
2026-04-27,ENJU3,ENJOEI,02525,025259,-2.38095238095,0,1.23,1.23,3241832,205017000,NA,NA,NA,NA,1341638,97774,0.46
2026-04-27,ENMT3,ENERGISA MT,01460,014605,1.37471360133,0,48.67,48.67,43538,218941939,NA,NA,NA,NA,NA,0,5
2026-04-27,ENMT4,ENERGISA MT,01460,014605,0,0,50,50,29108,218941939,NA,NA,NA,NA,NA,NA,NA
2026-04-27,EPAR3,EMBPAR S/A,01545,015458,-0.371747211896,0,2.68,2.68,38643,14860000,NA,NA,NA,NA,891,100,5
2026-04-27,EQMA3B,EQTLMARANHAO,01660,016608,NA,0,NA,NA,NA,164183899,NA,NA,NA,NA,16,0,5
2026-04-27,EQPA3,EQTL PARA,01830,018309,-1.36425648029,0,7.23,7.09562642249,65229,2209074007,NA,NA,NA,NA,1094,0,10.5
2026-04-27,EQPA5,EQTL PARA,01830,018309,NA,0,NA,NA,NA,2209074007,NA,NA,NA,NA,NA,0,1
2026-04-27,EQTL3,EQUATORIAL,02001,020010,-1.63228292904,0,43.39,43.39,258859162,1257278787,1.9993,NA,NA,2.44,29831351,3850747,0.05
2026-04-27,ESPA3,ESPACOLASER,02544,025445,-4.50450450419,0,1.06,1.05936590511,1361075,358237955,NA,NA,NA,NA,393738,134403,0.93
2026-04-27,ESTR3,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,NA,NA
2026-04-27,ESTR4,ESTRELA,00842,008427,NA,0,NA,NA,NA,8083500,NA,NA,NA,NA,NA,0,5
2026-04-27,ETER3,ETERNIT,00576,005762,-2.00501253133,0,3.91,3.91,5276201,61765000,NA,NA,NA,NA,287694,6604,0.15
2026-04-27,EUCA3,EUCATEX,00577,005770,NA,0,NA,NA,NA,92140000,NA,NA,NA,NA,6,0,5
2026-04-27,EUCA4,EUCATEX,00577,005770,-2.06037374221,0,20.44,20.44,810159,92140000,NA,NA,NA,NA,32598,983,0.1
2026-04-27,EVEN3,EVEN,02052,020524,-4.27728613569,0,6.49,6.49,8313273.999999999,195816971,NA,0.2667,0.3683,NA,3895509,294421,0.24
2026-04-27,EZTC3,EZTEC,02077,020770,-5.60928433229,0,14.64,14.5276827103,25328681,273718054,NA,0.3991,0.551,NA,10881869,583185,0.02
2026-04-27,FESA3,FERBASA,00306,003069,NA,0,NA,NA,NA,338867600,NA,NA,NA,NA,200,0,8
2026-04-27,FESA4,FERBASA,00306,003069,-2.84301606922,0,7.86,7.86,4315550,338867600,NA,0.2531,0.3495,NA,1220490,14134,0.06
2026-04-27,FHER3,FER HERINGER,02062,020621,0.712589073634,0,4.24,4.24,11856,53857284,NA,NA,NA,NA,3903,0,25.23
2026-04-27,FICT3,FICTORALIMEN,01542,015423,-2.7777777777800003,0,0.35,0.35,4940,43862205,NA,NA,NA,NA,12314,2643,21
2026-04-27,FIEI3,FICA,02063,020630,NA,0,NA,NA,NA,2422153,NA,NA,NA,NA,1,0,5
2026-04-27,FIGE3,INVEST BEMGE,00604,006041,NA,0,NA,NA,NA,2364000,NA,NA,NA,NA,NA,NA,NA
2026-04-27,FIQE3,UNIFIQUE,02605,026050,-1.59420289855,0,6.79,6.79,3840158,389226545,NA,NA,NA,NA,174139,2464,14.95
2026-04-27,FLRY3,FLEURY,02188,021881,-1.35718692165,0,15.99,15.99,43246942,543624980,0.2626,1.5386,2.1245,1.3049,13110227,1605325,0.07
2026-04-27,FRAS3,FRAS-LE,00621,006211,-1.35009310987,0,21.19,21.19,3224476,274335000,NA,NA,0.6743,NA,5535237,462599,14.01
2026-04-27,FRIO3,METALFRIO,02061,020613,NA,0,NA,NA,NA,6382377,NA,NA,NA,NA,NA,0,8.43
