"","legacy_ticker","weights"
"183","JBSS32",0.00248348082326988
"184","CASH3",0.00247620754842795
"185","SANB3",0.00245319499976461
"186","TTEN3",0.0024490038486122
"187","SOJA3",0.00244129259214293
"188","NATU3",0.00244101539806396
"189","SMTO3",0.00242584132481572
"190","GFSA3",0.00242220196815421
"191","AGRO3",0.00242199042002695
"192","SLCE3",0.00241178260873743
"193","RAIZ4",0.00240573552381721
"194","OBTC3",0.00239865172477085
"195","CPFE3",0.00238545680546782
"196","RECV3",0.00237780937268187
"197","PLPL3",0.00237273374590082
"198","ONCO3",0.00231950926240398
"199","INBR32",0.00230199266335014
"200","HBOR3",0.00230122272589217
"201","AURE3",0.00229203809312947
"202","ALUP11",0.00227483139810613
"203","SANB11",0.00227398508679011
"204","GGPS3",0.00227252924314515
"205","TAEE11",0.00226208389410647
"206","UNIP6",0.00225816709689354
"207","RCSL4",0.00225816709689354
"208","ISAE4",0.00225816709689354
"209","PRNR3",0.00225816709689354
"210","SBFG3",0.00225816709689354
"211","PTBL3",0
