"","tickers","cvm_code_type","cvm_code","cvm_code_full","first_trading_date","oldest_trading_date","newest_trading_date","dates_registry","dates_cancel","last_known_status","tradable","tradable_patch"
"147","EALT4","h538_PN","h538","h5380",1999-04-15,2026-03-16,2026-04-15,1950-01-19,NA,"active_traded",TRUE,NA
"148","ECOR3","h1945_ON","h1945","h19453",2010-04-01,2026-03-16,2026-04-15,2003-09-23,NA,"active_traded",TRUE,NA
"149","EGGY3","h2721_ON","h2721","h27219",NA,NA,NA,2023-06-12,NA,"active_traded",NA,NA
"150","EGIE3","h1732_ON","h1732","h17329",2002-03-01,2026-03-16,2026-04-15,1998-05-27,NA,"active_traded",TRUE,NA
"151","EKTR3","h1748_ON","h1748","h17485",1999-01-29,2026-03-23,2026-04-13,1998-07-07,NA,"active_traded",TRUE,NA
"152","EKTR4","h1748_PN","h1748","h17485",1998-08-25,2026-03-16,2026-04-15,1998-07-07,NA,"active_traded",TRUE,NA
"153","EMAE4","h1699_PN","h1699","h16993",1998-03-31,2026-03-16,2026-04-15,1998-03-26,NA,"active_traded",TRUE,NA
"154","EMBJ3","h2008_ON","h2008","h20087",1998-06-22,2026-03-16,2026-04-15,2006-05-22,NA,"active_traded",TRUE,NA
"155","ENEV3","h2123_ON","h2123","h21237",2007-12-14,2026-03-16,2026-04-15,2007-12-07,NA,"active_traded",TRUE,NA
"156","ENGI11","h1525_UNT","h1525","h15253",2009-11-06,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"157","ENGI3","h1525_ON","h1525","h15253",2007-04-09,2026-03-16,2026-04-15,1995-12-20,NA,"active_traded",TRUE,NA
"158","ENGI4","h1525_PN","h1525","h15253",2007-04-09,2026-03-16,2026-04-15,1995-12-20,NA,"active_traded",TRUE,NA
"159","ENJU3","h2525_ON","h2525","h25259",2020-11-09,2026-03-16,2026-04-15,2020-11-05,NA,"active_traded",TRUE,NA
"160","ENMT3","h1460_ON","h1460","h14605",1998-04-03,2026-03-16,2026-04-08,1994-10-25,NA,"active_traded",TRUE,NA
"161","ENMT4","h1460_PN","h1460","h14605",1998-05-04,2026-04-10,2026-04-10,1994-10-25,NA,"active_traded",TRUE,NA
"162","EPAR3","h1545_ON","h1545","h15458",2007-08-30,2026-03-16,2026-04-15,1996-03-13,NA,"active_traded",TRUE,NA
"163","EQMA3B","h1660_ON_B","h1660","h16608",2005-03-31,2026-03-25,2026-04-08,1997-11-13,NA,"active_traded",TRUE,NA
"164","EQPA3","h1830_ON","h1830","h18309",2011-04-07,2026-03-16,2026-04-15,1999-06-13,NA,"active_traded",TRUE,NA
"165","EQPA5","h1830_PNA","h1830","h18309",1999-08-05,2026-04-14,2026-04-15,1999-06-13,NA,"active_traded",TRUE,NA
"166","EQPA7","h1830_PNC","h1830","h18309",NA,NA,NA,NA,NA,"unknown_active_untraded",NA,NA
"167","EQTL3","h2001_ON","h2001","h20010",2008-04-07,2026-03-16,2026-04-15,2006-03-29,NA,"active_traded",TRUE,NA
"168","ESPA3","h2544_ON","h2544","h25445",2021-02-01,2026-03-16,2026-04-15,2021-01-28,NA,"active_traded",TRUE,NA
"169","ESTR3","h842_ON","h842","h8427",NA,NA,NA,1968-06-28,NA,"active_traded",NA,NA
"170","ESTR4","h842_PN","h842","h8427",1998-03-16,2026-03-16,2026-04-09,1968-06-28,NA,"active_traded",TRUE,NA
"171","ETER3","h576_ON","h576","h5762",1998-03-16,2026-03-16,2026-04-15,1970-11-16,NA,"active_traded",TRUE,NA
"172","EUCA3","h577_ON","h577","h5770",1998-03-17,2026-03-16,2026-04-15,1969-08-20,NA,"active_traded",TRUE,NA
"173","EUCA4","h577_PN","h577","h5770",1998-03-16,2026-03-16,2026-04-15,1969-08-20,NA,"active_traded",TRUE,NA
"174","EVEN3","h2052_ON","h2052","h20524",2007-04-02,2026-03-16,2026-04-15,2007-03-01,NA,"active_traded",TRUE,NA
"175","EZTC3","h2077_ON","h2077","h20770",2007-06-22,2026-03-16,2026-04-15,2007-06-14,NA,"active_traded",TRUE,NA
"176","FESA3","h306_ON","h306","h3069",1997-07-03,2026-03-16,2026-04-15,1961-02-28,NA,"active_traded",TRUE,NA
"177","FESA4","h306_PN","h306","h3069",1998-03-23,2026-03-16,2026-04-15,1961-02-28,NA,"active_traded",TRUE,NA
"178","FHER3","h2062_ON","h2062","h20621",2007-04-12,2026-03-16,2026-04-15,2007-04-09,NA,"active_traded",TRUE,NA
"179","FICT3","h1542_ON","h1542","h15423",2000-07-10,2026-03-16,2026-04-15,1996-02-27,NA,"active_traded",TRUE,NA
"180","FIEI3","h2063_ON","h2063","h20630",NA,NA,NA,2007-04-15,NA,"active_untraded",NA,NA
"181","FIGE3","h604_ON","h604","h6041",NA,NA,NA,1977-07-19,NA,"active_traded",NA,NA
"182","FIQE3","h2605_ON","h2605","h26050",2021-07-27,2026-03-16,2026-04-15,2021-07-23,NA,"active_traded",TRUE,NA
"183","FLRY3","h2188_ON","h2188","h21881",2009-12-17,2026-03-16,2026-04-15,2009-12-14,NA,"active_traded",TRUE,NA
"184","FRAS3","h621_ON","h621","h6211",2003-10-17,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"185","FRIO3","h2061_ON","h2061","h20613",NA,NA,NA,2007-04-09,NA,"active_untraded",NA,NA
"186","G2DI33","h8019_BDR_N3_P","h8019","h80195",2021-05-17,2026-03-16,2026-04-15,2021-05-13,NA,"active_traded",TRUE,NA
"187","GEPA3","h1836_ON","h1836","h18368",1999-07-26,2026-04-10,2026-04-15,1999-07-13,NA,"active_traded",TRUE,NA
"188","GEPA4","h1836_PN","h1836","h18368",1999-07-26,2026-03-16,2026-04-15,1999-07-13,NA,"active_traded",TRUE,NA
"189","GFSA3","h1610_ON","h1610","h16101",2006-02-17,2026-03-16,2026-04-15,1997-02-20,NA,"active_traded",TRUE,NA
"190","GGBR3","h398_ON","h398","h3980",1998-03-20,2026-03-16,2026-04-15,1980-09-02,NA,"active_traded",TRUE,NA
"191","GGBR4","h398_PN","h398","h3980",1998-03-16,2026-03-16,2026-04-15,1980-09-02,NA,"active_traded",TRUE,NA
"192","GGPS3","h2571_ON","h2571","h25712",2021-04-26,2026-03-16,2026-04-15,2021-04-20,NA,"active_traded",TRUE,NA
"193","GMAT3","h2518_ON","h2518","h25186",2020-10-13,2026-03-16,2026-04-15,2020-10-08,NA,"active_traded",TRUE,NA
"194","GOAU3","h865_ON","h865","h8656",1998-03-17,2026-03-16,2026-04-15,1968-05-17,NA,"active_traded",TRUE,NA
"195","GOAU4","h865_PN","h865","h8656",1998-03-16,2026-03-16,2026-04-15,1968-05-17,NA,"active_traded",TRUE,NA
"196","GOLL54","h1956_PN","h1956","h19569",NA,NA,NA,NA,2026-04-01,"inactive_traded",NA,NA
"197","GPAR3","h2139_ON","h2139","h21393",NA,NA,NA,2008-03-13,NA,"active_untraded",NA,NA
"198","GRND3","h1961_ON","h1961","h19615",2004-10-29,2026-03-16,2026-04-15,2004-10-25,NA,"active_traded",TRUE,NA
"199","GSHP3","h2100_ON","h2100","h21008",2007-07-30,2026-03-18,2026-04-15,2007-07-25,NA,"active_traded",TRUE,NA
"200","GUAR3","h466_ON","h466","h4669",NA,NA,NA,1958-10-16,NA,"active_untraded",NA,NA
"201","HAGA3","h1336_ON","h1336","h13366",2002-03-26,2026-03-17,2026-04-15,1988-08-31,NA,"active_traded",TRUE,NA
"202","HAGA4","h1336_PN","h1336","h13366",1998-10-26,2026-03-16,2026-04-15,1988-08-31,NA,"active_traded",TRUE,NA
"203","HAPV3","h2439_ON","h2439","h24392",2018-04-25,2026-03-16,2026-04-15,2018-04-20,NA,"active_traded",TRUE,NA
"204","HBOR3","h2087_ON","h2087","h20877",2007-10-29,2026-03-16,2026-04-15,2007-07-08,NA,"active_traded",TRUE,NA
"205","HBRE3","h2540_ON","h2540","h25402",2021-01-26,2026-03-16,2026-04-15,2020-12-18,NA,"active_traded",TRUE,NA
