"","legacy_ticker","sectors_comdinheiro","sectors_ind","subsectors","subsubsectors","sectors_c1","sectors_c2","sectors_dynamic","sectors_to_treat_as_banks","sectors_to_treat_as_insurers"
"52","EQTL3","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","high_beta","non_banks","non_insurer"
"53","VLID3","Serviços","Bens Industriais","Serviços","Serviços Diversos","tech","pro_cyclicals","very_low_beta","non_banks","non_insurer"
"54","AGRO3","Agronegócio","Consumo não Cíclico","Agropecuária","Agricultura","food","commodities","very_low_beta","non_banks","non_insurer"
"55","CSUD3","Serviços","Financeiro","Serviços Financeiros Diversos","Serviços Financeiros Diversos","financial_services","pro_cyclicals","very_low_beta","non_banks","non_insurer"
"56","EMBJ3","Indústria","Bens Industriais","Material de Transporte","Material Aeronáutico e de Defesa","capital_goods","industrials","very_high_beta","non_banks","non_insurer"
"57","SAUD3","Saúde","Saúde","Serv.Méd.Hospit.,Análises e Diagnósticos","Serviços Médico - Hospitalares, Análises e Diagnósticos","healthcare","defensives","low_beta","non_banks","non_insurer"
"58","TAEE3","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","very_low_beta","non_banks","non_insurer"
"59","TAEE4","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","low_beta","non_banks","non_insurer"
"60","TAEE11","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","low_beta","non_banks","non_insurer"
"61","MDIA3","Alimentos Processados","Consumo não Cíclico","Alimentos Processados","Alimentos Diversos","consumer_staples","defensives","low_beta","non_banks","non_insurer"
"62","PFRM3","Saúde","Saúde","Comércio e Distribuição","Medicamentos e Outros Produtos","healthcare","defensives","high_beta","non_banks","non_insurer"
"63","POSI3","Informática","Tecnologia da Informação","Computadores e Equipamentos","Computadores e Equipamentos","tech","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"64","SMTO3","Alimentos Processados","Consumo não Cíclico","Alimentos Processados","Açucar e Alcool","food","commodities","very_low_beta","non_banks","non_insurer"
"65","EVEN3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"66","SANB3","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","neutral_beta","banks","non_insurer"
"67","SANB4","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","neutral_beta","banks","non_insurer"
"68","SANB11","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","neutral_beta","banks","non_insurer"
"69","PINE4","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","neutral_beta","banks","non_insurer"
"70","JHSF3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"71","SLCE3","Agronegócio","Consumo não Cíclico","Agropecuária","Agricultura","food","commodities","very_low_beta","non_banks","non_insurer"
"72","EZTC3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","high_beta","non_banks","non_insurer"
"73","MBRF3","Alimentos Processados","Consumo não Cíclico","Alimentos Processados","Carnes e Derivados","food","commodities","very_low_beta","non_banks","non_insurer"
"74","TGMA3","Serviços","Bens Industriais","Transporte","Transporte Rodoviário","transportation","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"75","HBOR3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"76","MRVE3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","high_beta","non_banks","non_insurer"
"77","BEEF3","Alimentos Processados","Consumo não Cíclico","Alimentos Processados","Carnes e Derivados","food","commodities","low_beta","non_banks","non_insurer"
"78","ABCB4","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","low_beta","banks","non_insurer"
"79","MULT3","Construção e Imóveis","Financeiro","Exploração de Imóveis","Exploração de Imóveis","real_estate","bond_proxies","high_beta","non_banks","non_insurer"
"80","AMER3","Bens de Consumo e Varejo","Consumo Cíclico","Comércio Varejista","Produtos Diversos","consumer_durables","pro_cyclicals","high_beta","non_banks","non_insurer"
"81","YDUQ3","Serviços Educacionais","Consumo Cíclico","Diversos","Serviços Educacionais","education","pro_cyclicals","high_beta","non_banks","non_insurer"
"82","SYNE3","Construção e Imóveis","Financeiro","Exploração de Imóveis","Exploração de Imóveis","real_estate","bond_proxies","low_beta","non_banks","non_insurer"
"83","MDNE3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"84","DXCO3","Celulose, Papel e Madeira","Materiais Básicos","Madeira e Papel","Madeira","building_materials","industrials","very_high_beta","non_banks","non_insurer"
"85","TRIS3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"86","TEND3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","high_beta","non_banks","non_insurer"
"87","ENEV3","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","high_beta","non_banks","non_insurer"
"88","DIRR3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"89","HYPE3","Saúde","Saúde","Comércio e Distribuição","Medicamentos e Outros Produtos","healthcare","defensives","very_low_beta","non_banks","non_insurer"
"90","ALUP11","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","low_beta","non_banks","non_insurer"
"91","B3SA3","Bancos e Serviços Financeiros","Financeiro","Serviços Financeiros Diversos","Serviços Financeiros Diversos","financial_services","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"92","FLRY3","Saúde","Saúde","Serv.Méd.Hospit.,Análises e Diagnósticos","Serviços Médico - Hospitalares, Análises e Diagnósticos","healthcare","defensives","low_beta","non_banks","non_insurer"
"93","MILS3","Construção e Imóveis","Bens Industriais","Construção e Engenharia","Máq. e Equip. Industriais","building_materials","industrials","neutral_beta","non_banks","non_insurer"
"94","JSLG3","Transportes","Bens Industriais","Transporte","Transporte Rodoviário","transportation","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"95","PRIO3","Biocombustíveis, Gás e Petróleo","Petróleo, Gás e Biocombustíveis","Petróleo, Gás e Biocombustíveis","Exploração, Refino e Distribuição","crude_oil","commodities","very_low_beta","non_banks","non_insurer"
"96","AZZA3","Comércio","Consumo Cíclico","Comércio Varejista","Tecidos, Vestuário e Calçados","apparel","pro_cyclicals","low_beta","non_banks","non_insurer"
"97","ALOS3","Construção e Imóveis","Financeiro","Exploração de Imóveis","Exploração de Imóveis","real_estate","bond_proxies","high_beta","non_banks","non_insurer"
"98","MGLU3","Bens de Consumo e Varejo","Consumo Cíclico","Comércio Varejista","Eletrodomésticos","consumer_durables","pro_cyclicals","high_beta","non_banks","non_insurer"
"99","QUAL3","Saúde","Saúde","Serv.Méd.Hospit.,Análises e Diagnósticos","Serviços Médico - Hospitalares, Análises e Diagnósticos","healthcare","defensives","very_high_beta","non_banks","non_insurer"
"100","PGMN3","Comércio","Saúde","Comércio e Distribuição","Medicamentos e Outros Produtos","healthcare","defensives","high_beta","non_banks","non_insurer"
"101","BPAC11","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","high_beta","banks","non_insurer"
"102","HBSA3","Transportes","Bens Industriais","Transporte","Transporte Hidroviário","transportation","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"103","BBSE3","Bancos e Serviços Financeiros","Financeiro","Previdência e Seguros","Seguradoras","float_financials","defensives","very_low_beta","non_banks","insurer"
"104","SEER3","Serviços Educacionais","Consumo Cíclico","Diversos","Serviços Educacionais","education","pro_cyclicals","high_beta","non_banks","non_insurer"
"105","ANIM3","Serviços Educacionais","Consumo Cíclico","Diversos","Serviços Educacionais","education","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"106","ABEV3","Bens de Consumo e Varejo","Consumo não Cíclico","Bebidas","Cervejas e Refrigerantes","consumer_staples","defensives","low_beta","non_banks","non_insurer"
"107","LOGG3","Participações","Financeiro","Exploração de Imóveis","Exploração de Imóveis","real_estate","bond_proxies","neutral_beta","non_banks","non_insurer"
"108","CVCB3","Serviços","Consumo Cíclico","Viagens e Lazer","Viagens e Turismo","consumer_services","pro_cyclicals","high_beta","non_banks","non_insurer"
"109","WIZC3","Securitizadoras","Financeiro","Previdência e Seguros","Corretoras de Seguros e Resseguros","financial_services","defensives","very_low_beta","non_banks","non_insurer"
"110","CXSE3","Participações","Financeiro","Previdência e Seguros","Seguradoras","float_financials","defensives","very_low_beta","non_banks","insurer"
"111","MOVI3","Serviços","Consumo Cíclico","Diversos","Aluguel de carros","consumer_services","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"112","IRBR3","Securitizadoras","Financeiro","Previdência e Seguros","Resseguradoras","float_financials","defensives","low_beta","non_banks","insurer"
"113","CAML3","Alimentos Processados","Consumo não Cíclico","Alimentos Processados","Alimentos Diversos","consumer_staples","defensives","very_high_beta","non_banks","non_insurer"
"114","PRNR3","Serviços","Bens Industriais","Construção e Engenharia","Serviços Diversos","capital_goods","industrials","high_beta","non_banks","non_insurer"
"115","SMFT3","Lazer","Consumo Cíclico","Viagens e Lazer","Atividades Esportivas","consumer_services","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"116","VBBR3","Biocombustíveis, Gás e Petróleo","Petróleo, Gás e Biocombustíveis","Petróleo, Gás e Biocombustíveis","Exploração, Refino e Distribuição","consumer_services","pro_cyclicals","low_beta","non_banks","non_insurer"
"117","RANI3","Celulose, Papel e Madeira","Materiais Básicos","Embalagens","Embalagens","consumer_staples","defensives","very_low_beta","non_banks","non_insurer"
"118","HAPV3","Saúde","Saúde","Serv.Méd.Hospit.,Análises e Diagnósticos","Serviços Médico - Hospitalares, Análises e Diagnósticos","healthcare","defensives","very_high_beta","non_banks","non_insurer"
"119","AXIA3","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","high_beta","non_banks","non_insurer"
"120","AXIA6","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","high_beta","non_banks","non_insurer"
"121","AXIA7","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","high_beta","non_banks","non_insurer"
"122","CMIG3","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","very_low_beta","non_banks","non_insurer"
"123","CMIG4","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","low_beta","non_banks","non_insurer"
"124","BMGB4","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","high_beta","banks","non_insurer"
"125","BLAU3","Saúde","Saúde","Comércio e Distribuição","Medicamentos e Outros Produtos","healthcare","defensives","low_beta","non_banks","non_insurer"
"126","SBFG3","Bens de Consumo e Varejo","Consumo Cíclico","Comércio Varejista","Produtos Diversos","consumer_durables","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"127","VAMO3","Transportes","Consumo Cíclico","Diversos","Aluguel de carros","transportation","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"128","VIVA3","Holding","Consumo Cíclico","Tecidos, Vestuário e Calçados","Acessórios","apparel","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"129","RDOR3","Saúde","Saúde","Serv.Méd.Hospit.,Análises e Diagnósticos","Serviços Médico - Hospitalares, Análises e Diagnósticos","healthcare","defensives","low_beta","non_banks","non_insurer"
"130","CEAB3","Tecidos, Vestuário e Calçados","Consumo Cíclico","Comércio Varejista","Tecidos, Vestuário e Calçados","apparel","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"131","MTRE3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","low_beta","non_banks","non_insurer"
"132","LWSA3","Serviços","Tecnologia da Informação","Programas e Serviços","Programas e Serviços","tech","pro_cyclicals","high_beta","non_banks","non_insurer"
"133","TIMS3","Telefonia e Comunicações","Comunicações","Telecomunicações","Telecomunicações","telecom","bond_proxies","very_low_beta","non_banks","non_insurer"
"134","AMBP3","Serviços","Utilidade Pública","Água e Saneamento","Água e Saneamento","utilities","bond_proxies","neutral_beta","non_banks","non_insurer"
"135","SIMH3","Participações","Financeiro","Holdings Diversificadas","Holdings Diversificadas","consumer_services","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"136","LJQQ3","Bens de Consumo e Varejo","Consumo Cíclico","Comércio Varejista","Produtos Diversos","consumer_durables","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"137","LAVV3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","high_beta","non_banks","non_insurer"
"138","PLPL3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","low_beta","non_banks","non_insurer"
"139","CURY3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"140","MELK3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","low_beta","non_banks","non_insurer"
"141","GMAT3","Bens de Consumo e Varejo","Consumo não Cíclico","Comércio e Distribuição","Alimentos","consumer_staples","defensives","very_low_beta","non_banks","non_insurer"
"142","TFCO4","Tecidos, Vestuário e Calçados","Consumo Cíclico","Tecidos, Vestuário e Calçados","Vestuário","apparel","pro_cyclicals","high_beta","non_banks","non_insurer"
"143","CASH3","Informática","Tecnologia da Informação","Programas e Serviços","Programas e Serviços","tech","pro_cyclicals","high_beta","non_banks","non_insurer"
"144","BRAV3","Biocombustíveis, Gás e Petróleo","Petróleo, Gás e Biocombustíveis","Petróleo, Gás e Biocombustíveis","Exploração, Refino e Distribuição","crude_oil","commodities","very_low_beta","non_banks","non_insurer"
"145","ALLD3","Tecnologia da Informação","Consumo Cíclico","Comércio Varejista","Eletrodomésticos","consumer_durables","pro_cyclicals","very_low_beta","non_banks","non_insurer"
"146","ASAI3","Bens de Consumo e Varejo","Consumo não Cíclico","Comércio e Distribuição","Alimentos","consumer_staples","defensives","very_high_beta","non_banks","non_insurer"
"147","HBRE3","Construção e Imóveis","Financeiro","Exploração de Imóveis","Exploração de Imóveis","real_estate","bond_proxies","very_high_beta","non_banks","non_insurer"
"148","ESPA3","Saúde","Consumo não Cíclico","Produtos de Cuidado Pessoal e de Limpeza","Produtos Diversos","consumer_services","pro_cyclicals","very_low_beta","non_banks","non_insurer"
"149","INTB3","Bens de Consumo e Varejo","Tecnologia da Informação","Computadores e Equipamentos","Computadores e Equipamentos","tech","pro_cyclicals","high_beta","non_banks","non_insurer"
"150","JALL3","Agronegócio","Consumo não Cíclico","Alimentos Processados","Açucar e Alcool","food","commodities","very_low_beta","non_banks","non_insurer"
"151","BMOB3","Informática","Tecnologia da Informação","Programas e Serviços","Programas e Serviços","tech","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"152","CSED3","Serviços Educacionais","Consumo Cíclico","Diversos","Serviços Educacionais","education","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"153","OPCT3","Biocombustíveis, Gás e Petróleo","Petróleo, Gás e Biocombustíveis","Petróleo, Gás e Biocombustíveis","Equipamentos e Serviços","crude_oil","commodities","very_low_beta","non_banks","non_insurer"
"154","ORVR3","Água e Saneamento","Utilidade Pública","Água e Saneamento","Água e Saneamento","utilities","bond_proxies","very_high_beta","non_banks","non_insurer"
"155","CMIN3","Mineração","Materiais Básicos","Mineração","Minerais Metálicos","basic_materials","commodities","neutral_beta","non_banks","non_insurer"
"156","VVEO3","Saúde","Saúde","Comércio e Distribuição","Medicamentos e Outros Produtos","healthcare","defensives","very_high_beta","non_banks","non_insurer"
"157","SOJA3","Agronegócio","Consumo não Cíclico","Agropecuária","Agricultura","food","commodities","very_low_beta","non_banks","non_insurer"
"158","GGPS3","Participações","Bens Industriais","Serviços","Serviços Diversos","capital_goods","industrials","neutral_beta","non_banks","non_insurer"
"159","VITT3","Agronegócio","Materiais Básicos","Químicos","Fertilizantes e Defensivos","chemicals","industrials","very_high_beta","non_banks","non_insurer"
"160","RECV3","Biocombustíveis, Gás e Petróleo","Petróleo, Gás e Biocombustíveis","Petróleo, Gás e Biocombustíveis","Exploração, Refino e Distribuição","crude_oil","commodities","very_low_beta","non_banks","non_insurer"
"161","BRBI11","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","very_low_beta","non_banks","non_insurer"
"162","RAIZ4","Petróleo, Gás e Biocombustíveis","Petróleo, Gás e Biocombustíveis","Petróleo, Gás e Biocombustíveis","Exploração, Refino e Distribuição","consumer_services","pro_cyclicals","high_beta","non_banks","non_insurer"
"163","TTEN3","Agronegócio","Consumo não Cíclico","Agropecuária","Agricultura","food","commodities","very_low_beta","non_banks","non_insurer"
"164","CBAV3","Mineração","Materiais Básicos","Mineração","Minerais Metálicos","basic_materials","commodities","very_low_beta","non_banks","non_insurer"
"165","DESK3","Telefonia e Comunicações","Comunicações","Telecomunicações","Telecomunicações","telecom","bond_proxies","low_beta","non_banks","non_insurer"
"166","MLAS3","Informática","Tecnologia da Informação","Computadores e Equipamentos","Computadores e Equipamentos","tech","pro_cyclicals","high_beta","non_banks","non_insurer"
"167","FIQE3","Telefonia e Comunicações","Comunicações","Telecomunicações","Telecomunicações","telecom","bond_proxies","low_beta","non_banks","non_insurer"
"168","ARML3","Transportes","Bens Industriais","Construção e Engenharia","Máq. e Equip. Industriais","capital_goods","industrials","very_high_beta","non_banks","non_insurer"
"169","BRST3","Participações","Comunicações","Telecomunicações","Telecomunicações","telecom","bond_proxies","low_beta","non_banks","non_insurer"
"170","ONCO3","Saúde","Saúde","Serv.Méd.Hospit.,Análises e Diagnósticos","Serviços Médico - Hospitalares, Análises e Diagnósticos","healthcare","defensives","very_high_beta","non_banks","non_insurer"
"171","AURE3","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","high_beta","non_banks","non_insurer"
"172","VTRU3","Serviços Educacionais","Consumo Cíclico","Diversos","Serviços Educacionais","education","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"173","AUAU3","Comércio","Consumo Cíclico","Comércio Varejista","Produtos Diversos","consumer_durables","pro_cyclicals","high_beta","non_banks","non_insurer"
"174","OBTC3","Serviços Educacionais","Consumo Cíclico","Diversos","Serviços Educacionais","education","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"175","FESA4","Metalurgia e Siderurgia","Materiais Básicos","Siderurgia e Metalurgia","Siderurgia","basic_materials","commodities","low_beta","non_banks","non_insurer"
"176","GGBR4","Metalurgia e Siderurgia","Materiais Básicos","Siderurgia e Metalurgia","Siderurgia","basic_materials","commodities","low_beta","non_banks","non_insurer"
"177","CSNA3","Metalurgia e Siderurgia","Materiais Básicos","Siderurgia e Metalurgia","Siderurgia","basic_materials","commodities","very_high_beta","non_banks","non_insurer"
